latitude, longitude, mission_msecs, depth, heading, pitch, roll, altitude, alt_1, alt_2, alt_3, alt_4, forward_velocity, starboard_velocity, vertical_velocity, error_value, temperature, ensemble_number, stbd_water_mm, fwd_water_mm, vert_water_mm, error_water, coord_transform, Average_current, Average_direction
29.9309236184, -87.1598220337, 89653606, 40.040226, 78.881836, -2.785034, 0.516357, 19.989069, 19.703510, 20.325621, 19.601526, 20.325621, 2.020763, 0.067649, -0.094469, 0.012610, 22.440001,        17008,      57,    2145,     -72,      15,       8, 0.059577, 220.922394
29.9309249595, -87.1598129813, 89654084, 40.040073, 78.843384, -2.757568, 0.560303, 20.045143, 19.601509, 20.539772, 19.601509, 20.437786, 2.055305, 0.066525, -0.096202, -0.027440, 22.440001,        17009,      18,    2019,    -133,      75,       8, 0.059577, 220.922394
29.9309264682, -87.1598024201, 89654543, 40.037010, 78.826904, -2.636719, 0.494385, 20.042572, 19.601488, 20.539749, 19.703474, 20.325581, 2.084409, 0.079267, -0.084311, 0.022760, 22.440001,        17010,     -90,    2166,     -68,     -75,       8, 0.059577, 220.922394
29.9309278931, -87.1597932, 89654981, 40.035172, 78.821411, -2.537842, 0.488892, 20.070606, 19.703461, 20.437752, 19.703461, 20.437752, 2.023471, 0.055437, -0.086432, 0.011490, 22.440001,        17011,     -67,    2076,     -98,     119,       8, 0.059577, 220.922394
29.9309292343, -87.1597842313, 89655464, 40.042492, 78.826904, -2.471924, 0.444946, 20.070597, 19.703451, 20.437742, 19.703451, 20.437742, 2.049697, 0.066517, -0.080609, 0.000940, 22.440001,        17012,      -8,    2097,    -132,     -39,       8, 0.059577, 220.922394
29.9309306592, -87.1597749274, 89655857, 40.041111, 78.821411, -2.444458, 0.466919, 20.017044, 19.601458, 20.539717, 19.601458, 20.325550, 2.095476, 0.057891, -0.094397, -0.033780, 22.440001,        17013,       7,    2115,    -112,     -86,       8, 0.059577, 220.922394
29.9309323356, -87.1597639471, 89656357, 40.051044, 78.821411, -2.460938, 0.483398, 20.042543, 19.703444, 20.325552, 19.703444, 20.437735, 2.037592, 0.031445, -0.097936, 0.000920, 22.440001,        17014,     116,    2025,    -125,     -44,       8, 0.059577, 220.922394
29.9309336767, -87.1597548947, 89656793, 40.051811, 78.815918, -2.477417, 0.466919, 20.045067, 19.703419, 20.437708, 19.601435, 20.437708, 2.048481, 0.052658, -0.095764, 0.006940, 22.440001,        17015,     -20,    2177,    -101,      68,       8, 0.059577, 220.922394
29.9309351016, -87.1597457584, 89657230, 40.061432, 78.804932, -2.466431, 0.401001, 20.045124, 19.601490, 20.437765, 19.703476, 20.437765, 2.085025, 0.052050, -0.097967, -0.027390, 22.440001,        17016,     -58,    2137,     -82,     -10,       8, 0.059577, 220.922394
29.9309365265, -87.1597364545, 89657672, 40.061279, 78.782959, -2.449951, 0.439453, 20.121624, 19.703485, 20.437777, 19.703485, 20.641747, 2.060028, 0.071418, -0.091735, -0.018900, 22.440001,        17017,      16,    2148,     -95,     -49,       8, 0.059577, 220.922394
29.9309381191, -87.1597258933, 89658169, 40.060665, 78.766479, -2.449951, 0.670166, 20.014589, 19.703535, 20.325644, 19.703535, 20.325644, 2.048057, 0.072344, -0.095682, -0.015700, 22.440001,        17018,     -22,    2190,    -114,     112,       8, 0.059577, 220.922394
29.9309393764, -87.1597165894, 89658607, 40.061737, 78.760986, -2.499390, 0.670166, 20.042604, 19.703505, 20.325613, 19.601519, 20.539782, 2.085145, 0.058082, -0.101139, 0.005810, 22.440001,        17019,      70,    2025,     -96,      67,       8, 0.059577, 220.922394
29.9309408013, -87.1597075369, 89659091, 40.072437, 78.755493, -2.510376, 0.477905, 20.070667, 19.703520, 20.437813, 19.703520, 20.437813, 2.097003, 0.078156, -0.097284, 0.008200, 22.440001,        17020,     -87,    2044,    -111,      82,       8, 0.059577, 220.922394
29.9309420586, -87.1596978139, 89659484, 40.072437, 78.739014, -2.504883, 0.505371, 20.019651, 19.601513, 20.437790, 19.601513, 20.437790, 2.065805, 0.042023, -0.109838, 0.025640, 22.440001,        17021,      49,    2066,    -102,     -25,       8, 0.059577, 220.922394
29.9309436511, -87.1596872527, 89659982, 40.072285, 78.728027, -2.499390, 0.730591, 20.096172, 19.805515, 20.437824, 19.703531, 20.437824, 2.031567, 0.032690, -0.091878, -0.033460, 22.440001,        17022,     161,    2120,     -87,      22,       8, 0.059577, 220.922394
29.9309452437, -87.1596782841, 89660458, 40.071976, 78.722534, -2.466431, 0.719604, 20.017124, 19.703520, 20.325628, 19.601536, 20.437813, 2.044889, 0.058329, -0.090961, 0.025290, 22.500000,        17023,     -19,    2055,     -40,      32,       8, 0.059577, 220.922394
29.9309466686, -87.159669064, 89660857, 40.071671, 78.711548, -2.499390, 0.593262, 20.017124, 19.601536, 20.325628, 19.703520, 20.437813, 2.036220, 0.095141, -0.090277, -0.001940, 22.500000,        17024,     -51,    2168,    -107,     165,       8, 0.059577, 220.922394
29.9309476744, -87.1596600953, 89661297, 40.073204, 78.711548, -2.537842, 0.379028, 20.017080, 19.601494, 20.325586, 19.703478, 20.437769, 2.032310, 0.085913, -0.086738, -0.005060, 22.500000,        17025,     -64,    2081,     -80,      18,       8, 0.059577, 220.922394
29.9309490994, -87.1596508753, 89661734, 40.073509, 78.711548, -2.537842, 0.373535, 20.042570, 19.703470, 20.539745, 19.601484, 20.325577, 2.067290, 0.058980, -0.104483, -0.020920, 22.440001,        17026,     -83,    2047,     -99,     -42,       8, 0.059577, 220.922394
29.9309506919, -87.1596401464, 89662233, 40.072742, 78.700562, -2.515869, 0.582275, 20.017061, 19.703459, 20.325565, 19.601475, 20.437750, 2.049075, 0.066659, -0.092357, -0.005010, 22.440001,        17027,      43,    2075,     -73,    -146,       8, 0.059577, 220.922394
29.9309521168, -87.1596309263, 89662673, 40.072285, 78.717041, -2.482910, 0.543823, 20.042519, 19.601435, 20.325525, 19.703419, 20.539692, 2.045971, 0.044449, -0.095947, -0.015710, 22.440001,        17028,     -84,    2123,    -113,     -36,       8, 0.059577, 220.922394
29.9309535418, -87.1596217901, 89663112, 40.071671, 78.728027, -2.477417, 0.609741, 20.042496, 19.703396, 20.325500, 19.601412, 20.539669, 2.069037, 0.033602, -0.100863, 0.004690, 22.440001,        17029,     -26,    2032,    -130,      30,       8, 0.059577, 220.922394
29.9309551343, -87.15961257, 89663542, 40.072285, 78.722534, -2.510376, 0.609741, 20.017006, 19.703405, 20.325510, 19.601419, 20.437693, 2.031638, 0.063930, -0.104830, -0.007230, 22.440001,        17030,      68,    2059,     -85,     -67,       8, 0.059577, 220.922394
29.9309567269, -87.1596020926, 89664091, 40.083744, 78.728027, -2.570801, 0.444946, 20.017004, 19.703402, 20.223522, 19.703402, 20.437689, 2.029828, 0.036989, -0.092439, 0.013630, 22.440001,        17031,      19,    2171,    -118,     -63,       8, 0.059577, 220.922394
29.9309583195, -87.1595931239, 89664488, 40.084663, 78.717041, -2.587280, 0.307617, 19.991558, 19.703451, 20.223574, 19.601467, 20.437742, 2.061407, 0.023356, -0.095896, -0.022050, 22.440001,        17032,       2,    2209,    -152,       7,       8, 0.059577, 220.922394
29.9309597444, -87.1595839038, 89664921, 40.084507, 78.706055, -2.565308, 0.384521, 20.096043, 19.703402, 20.539675, 19.703402, 20.437689, 2.048906, 0.056731, -0.082332, 0.017120, 22.440001,        17033,      32,    2214,    -107,      23,       8, 0.059577, 220.922394
29.9309611693, -87.1595745999, 89665356, 40.083282, 78.695068, -2.515869, 0.455933, 20.042500, 19.703402, 20.437689, 19.703402, 20.325506, 2.046756, 0.080603, -0.088533, -0.046140, 22.440001,        17034,      -6,    1983,    -153,     -53,       8, 0.059577, 220.922394
29.9309627619, -87.1595641226, 89665858, 40.082825, 78.689575, -2.532349, 0.675659, 19.991537, 19.703430, 20.223551, 19.601446, 20.437719, 2.037740, 0.075590, -0.094540, -0.025720, 22.440001,        17035,      84,    2057,    -101,      18,       8, 0.059577, 220.922394
29.9309639353, -87.1595551539, 89666297, 40.083588, 78.700562, -2.554321, 0.335083, 20.045027, 19.601393, 20.437666, 19.703379, 20.437666, 2.057808, 0.051011, -0.080262, 0.021720, 22.440001,        17036,      29,    2076,    -129,       1,       8, 0.059577, 220.922394
29.9309652764, -87.1595459338, 89666730, 40.083588, 78.700562, -2.543335, 0.104370, 20.068003, 19.703409, 20.437696, 19.805393, 20.325514, 2.056012, 0.054857, -0.090103, -0.002190, 22.440001,        17037,      -7,    2163,     -92,      59,       8, 0.059577, 220.922394
29.9309667014, -87.1595366299, 89667168, 40.093216, 78.684082, -2.543335, 0.411987, 20.068005, 19.703411, 20.325516, 19.805395, 20.437698, 2.071844, 0.066899, -0.086473, 0.006270, 22.440001,        17038,     -21,    2082,    -140,      13,       8, 0.059577, 220.922394
29.9309682101, -87.1595274098, 89667604, 40.093678, 78.689575, -2.570801, 0.620728, 19.991537, 19.601446, 20.223551, 19.601446, 20.539703, 2.090483, 0.068370, -0.085973, -0.041940, 22.440001,        17039,     -26,    2076,    -101,      27,       8, 0.059577, 220.922394
29.9309698027, -87.1595168486, 89668112, 40.094902, 78.711548, -2.603760, 0.428467, 20.014488, 19.703434, 20.325541, 19.703434, 20.325541, 2.051331, 0.075165, -0.096834, -0.017190, 22.440001,        17040,    -173,    2112,     -89,      97,       8, 0.059577, 220.922394
29.9309710599, -87.1595077962, 89668543, 40.094597, 78.706055, -2.570801, 0.433960, 20.017025, 19.601437, 20.325527, 19.703421, 20.437710, 2.072197, 0.066744, -0.092500, 0.000400, 22.440001,        17041,      34,    2095,    -133,      -3,       8, 0.059577, 220.922394
29.9309724849, -87.1594984923, 89668982, 40.102997, 78.695068, -2.526855, 0.554810, 19.991537, 19.601446, 20.223551, 19.703430, 20.437719, 2.070592, 0.044633, -0.091837, -0.007030, 22.440001,        17042,     -66,    2003,    -118,     -55,       8, 0.059577, 220.922394
29.9309739936, -87.1594891045, 89669419, 40.102230, 78.695068, -2.477417, 0.703125, 20.121605, 19.703466, 20.437757, 19.805450, 20.539742, 2.086007, 0.038848, -0.100404, -0.002290, 22.500000,        17043,     167,    2223,    -114,      36,       8, 0.059577, 220.922394
29.93097567, -87.1594786271, 89669926, 40.100544, 78.695068, -2.444458, 0.565796, 20.042542, 19.703444, 20.325550, 19.601458, 20.539717, 2.068478, 0.063010, -0.089512, 0.016300, 22.500000,        17044,      84,    2134,     -86,     124,       8, 0.059577, 220.922394
29.9309770111, -87.1594692394, 89670356, 40.101768, 78.695068, -2.532349, 0.598755, 19.966053, 19.601458, 20.223564, 19.601458, 20.437733, 2.071978, 0.058266, -0.104412, 0.006040, 22.500000,        17045,      43,    2081,    -109,      11,       8, 0.059577, 220.922394
29.930978436, -87.159460187, 89670794, 40.104069, 78.695068, -2.576294, 0.483398, 20.042585, 19.703485, 20.325594, 19.601501, 20.539762, 2.070182, 0.062098, -0.080527, -0.020760, 22.440001,        17046,     106,    2143,    -110,      77,       8, 0.059577, 220.922394
29.9309797771, -87.1594507154, 89671233, 40.113228, 78.689575, -2.526855, 0.543823, 19.991568, 19.601475, 20.223581, 19.703459, 20.437750, 2.068669, 0.046089, -0.088533, -0.017730, 22.440001,        17047,      28,    2182,    -122,     -52,       8, 0.059577, 220.922394
29.9309814535, -87.159440238, 89671732, 40.112156, 78.678589, -2.493896, 0.648193, 19.991596, 19.703487, 20.223610, 19.601503, 20.437778, 2.076511, 0.033524, -0.084994, 0.005590, 22.440001,        17048,    -117,    2182,     -97,      47,       8, 0.059577, 220.922394
29.9309828784, -87.1594309341, 89672168, 40.111237, 78.689575, -2.466431, 0.373535, 19.963549, 19.601503, 20.223610, 19.703487, 20.325596, 2.051388, 0.055282, -0.098609, -0.007690, 22.440001,        17049,     -49,    2204,    -130,     -91,       8, 0.059577, 220.922394
29.9309845548, -87.1594215464, 89672609, 40.110470, 78.678589, -2.406006, 0.285645, 20.017056, 19.601469, 20.325560, 19.703453, 20.437744, 2.042598, 0.060847, -0.080752, -0.015480, 22.440001,        17050,     -56,    2159,     -67,      40,       8, 0.059577, 220.922394
29.9309858959, -87.1594125777, 89673048, 40.118259, 78.656616, -2.334595, 0.587769, 20.014523, 19.703468, 20.325575, 19.703468, 20.325575, 2.063811, 0.077704, -0.071644, -0.027950, 22.440001,        17051,     -31,    2095,     -47,       3,       8, 0.059577, 220.922394
29.9309873208, -87.1594018489, 89673544, 40.116264, 78.634644, -2.279663, 0.812988, 20.017071, 19.703468, 20.325575, 19.601482, 20.437759, 2.058819, 0.048260, -0.085800, 0.006120, 22.440001,        17052,     -35,    2023,    -115,      16,       8, 0.059577, 220.922394
29.9309887458, -87.1593926288, 89673984, 40.125885, 78.656616, -2.296143, 0.598755, 20.042561, 19.805445, 20.437752, 19.601477, 20.325567, 2.014773, 0.074317, -0.096508, 0.009120, 22.440001,        17053,      38,    2098,    -103,       3,       8, 0.059577, 220.922394
29.9309899192, -87.159383744, 89674421, 40.126652, 78.667603, -2.318115, 0.422974, 20.014505, 19.805437, 20.325558, 19.601467, 20.325558, 2.048955, 0.052863, -0.088472, 0.021350, 22.440001,        17054,      14,    2059,     -90,     -44,       8, 0.059577, 220.922394
29.9309913442, -87.1593745239, 89674858, 40.127266, 78.656616, -2.356567, 0.560303, 19.989017, 19.703461, 20.325567, 19.703461, 20.223583, 2.057914, 0.065683, -0.096498, -0.001520, 22.440001,        17055,      74,    2175,     -95,       0,       8, 0.059577, 220.922394
29.9309926853, -87.1593653038, 89675295, 40.128490, 78.651123, -2.389526, 0.516357, 19.938015, 19.703449, 20.223572, 19.499481, 20.325556, 2.023881, 0.068702, -0.096682, 0.001610, 22.440001,        17056,      -6,    2097,    -127,      40,       8, 0.059577, 220.922394
29.9309942778, -87.1593549103, 89675798, 40.128948, 78.651123, -2.389526, 0.455933, 19.988987, 19.601446, 20.325537, 19.703430, 20.325537, 2.036552, 0.066906, -0.108328, -0.003370, 22.440001,        17057,     132,    2106,     -55,       0,       8, 0.059577, 220.922394
29.9309955351, -87.1593456902, 89676242, 40.118259, 78.651123, -2.351074, 0.401001, 19.937963, 19.499430, 20.325504, 19.703400, 20.223520, 2.012878, 0.032400, -0.085963, 0.020170, 22.440001,        17058,       1,    2186,    -102,     -52,       8, 0.059577, 220.922394
29.93099696, -87.1593364701, 89676671, 40.116264, 78.651123, -2.285156, 0.626221, 20.014481, 19.703428, 20.325535, 19.703428, 20.325535, 2.034601, 0.065789, -0.079752, -0.022300, 22.440001,        17059,      67,    2138,    -119,     -10,       8, 0.059577, 220.922394
29.930998385, -87.1593273338, 89677112, 40.115192, 78.656616, -2.219238, 0.626221, 20.017017, 19.703415, 20.223537, 19.703415, 20.437704, 2.050072, 0.046160, -0.099302, -0.005990, 22.440001,        17060,     152,    2030,     -93,     -26,       8, 0.059577, 220.922394
29.9309998937, -87.1593168564, 89677608, 40.113506, 78.656616, -2.202759, 0.433960, 20.014488, 19.805420, 20.325542, 19.601450, 20.325542, 2.042344, 0.054751, -0.086728, 0.007470, 22.440001,        17061,      19,    2101,    -135,     -28,       8, 0.059577, 220.922394
29.9310008995, -87.1593104023, 89677919, 40.113968, 78.651123, -2.224731, 0.340576, 19.938009, 19.601460, 20.223566, 19.703444, 20.223566, 2.038907, 0.064976, -0.090899, 0.031910, 22.440001,        17062,      -4,    2057,     -85,     -13,       8, 0.059577, 220.922394
29.9310026597, -87.1592982486, 89678514, 40.115192, 78.651123, -2.263184, 0.241699, 20.014523, 19.703468, 20.325575, 19.703468, 20.325575, 2.040420, 0.062798, -0.101404, -0.003080, 22.500000,        17063,      91,    2047,    -140,      76,       8, 0.059577, 220.922394
29.9310040008, -87.1592894476, 89678961, 40.116417, 78.634644, -2.307129, 0.285645, 20.014553, 19.601513, 20.325607, 19.805483, 20.325607, 2.044988, 0.068837, -0.091052, -0.035230, 22.500000,        17064,     113,    1979,    -109,      -1,       8, 0.059577, 220.922394
29.9310053419, -87.1592802275, 89679353, 40.116879, 78.612671, -2.329102, 0.450439, 20.014511, 19.703459, 20.325565, 19.703459, 20.325565, 2.061442, 0.059425, -0.094846, -0.022920, 22.500000,        17065,     -12,    2017,    -137,      48,       8, 0.059577, 220.922394
29.9310069345, -87.1592697501, 89679858, 40.117645, 78.601685, -2.356567, 0.681152, 20.042568, 19.805452, 20.223591, 19.703468, 20.437759, 2.048948, 0.039478, -0.092918, 0.019190, 22.440001,        17066,      24,    2033,    -119,      31,       8, 0.059577, 220.922394
29.9310085271, -87.1592607815, 89680301, 40.108170, 78.601685, -2.356567, 0.692139, 20.119043, 19.805441, 20.539732, 19.805441, 20.325563, 2.108628, 0.048204, -0.079742, -0.000580, 22.440001,        17067,     -19,    2133,    -118,      -9,       8, 0.059577, 220.922394
29.931009952, -87.1592514776, 89680731, 40.108017, 78.579712, -2.367554, 0.494385, 20.096136, 19.805479, 20.437786, 19.703495, 20.437786, 2.047222, 0.041868, -0.098548, -0.013860, 22.440001,        17068,       4,    2008,    -148,      43,       8, 0.059577, 220.922394
29.9310113769, -87.1592421737, 89681168, 40.100544, 78.552246, -2.460938, 0.318604, 20.068092, 19.703495, 20.437786, 19.805479, 20.325603, 2.039352, 0.055734, -0.093082, -0.006640, 22.440001,        17069,     -91,    2145,    -108,     -12,       8, 0.059577, 220.922394
29.9310131371, -87.1592318639, 89681673, 40.105141, 78.546753, -2.631226, 0.263672, 20.070650, 19.703505, 20.437796, 19.703505, 20.437796, 2.067672, 0.071283, -0.105075, 0.024990, 22.440001,        17070,      67,    2137,     -94,      41,       8, 0.059577, 220.922394
29.9310146458, -87.15922256, 89682109, 40.107132, 78.546753, -2.730103, 0.582275, 20.121664, 19.703526, 20.539803, 19.805511, 20.437819, 2.086156, 0.067140, -0.094204, -0.021290, 22.440001,        17071,       5,    2006,    -127,    -115,       8, 0.059577, 220.922394
29.9310159869, -87.1592131723, 89682544, 40.109280, 78.535767, -2.779541, 0.571289, 20.121685, 19.703545, 20.539824, 19.703545, 20.539824, 2.078738, 0.065662, -0.092776, 0.011240, 22.440001,        17072,      39,    2210,     -92,     -15,       8, 0.059577, 220.922394
29.9310174119, -87.1592039522, 89682982, 40.100571, 78.541260, -2.817993, 0.615234, 20.070679, 19.703531, 20.437824, 19.601545, 20.539808, 2.053311, 0.056639, -0.101383, -0.009320, 22.440001,        17073,      98,    2235,     -85,      56,       8, 0.059577, 220.922394
29.9310184177, -87.1591974143, 89683334, 40.101643, 78.535767, -2.889404, 0.538330, 20.045250, 19.601612, 20.539879, 19.601612, 20.437893, 2.072905, 0.048090, -0.105494, 0.026460, 22.440001,        17074,      -1,    2231,    -101,     -72,       8, 0.059577, 220.922394
29.9310204294, -87.1591841709, 89683964, 40.104095, 78.541260, -2.933350, 0.340576, 20.096241, 19.601612, 20.539879, 19.703598, 20.539879, 2.067941, 0.063873, -0.091134, -0.018390, 22.440001,        17075,    -137,    2109,    -131,      -4,       8, 0.059577, 220.922394
29.9310218543, -87.1591747832, 89684355, 40.104095, 78.519287, -2.922363, 0.466919, 20.096251, 19.703606, 20.539888, 19.601622, 20.539888, 2.050815, 0.037455, -0.110328, -0.013640, 22.440001,        17076,       0,    2192,    -125,     -68,       8, 0.059577, 220.922394
29.9310232792, -87.1591658145, 89684794, 40.103634, 78.502808, -2.894897, 0.774536, 20.017204, 19.703598, 20.223722, 19.703598, 20.437893, 2.070677, 0.049342, -0.093847, -0.036820, 22.440001,        17077,      54,    2038,    -112,      53,       8, 0.059577, 220.922394
29.9310247879, -87.159156343, 89685228, 40.122883, 78.508301, -2.872925, 0.708618, 20.045265, 19.703613, 20.437910, 19.499643, 20.539896, 1.993716, 0.051279, -0.083496, -0.008110, 22.440001,        17078,      31,    2016,    -102,      13,       8, 0.059577, 220.922394
29.9310264643, -87.1591458656, 89685733, 40.120735, 78.513794, -2.763062, 0.549316, 20.019783, 19.601641, 20.437923, 19.499655, 20.539909, 2.052823, 0.074211, -0.091226, -0.030110, 22.440001,        17079,     103,    2240,     -74,      50,       8, 0.059577, 220.922394
29.9310278893, -87.1591367293, 89686171, 40.127605, 78.508301, -2.680664, 0.697632, 19.991751, 19.703640, 20.539923, 19.499670, 20.223768, 2.039423, 0.049611, -0.084097, -0.001370, 22.440001,        17080,     -54,    2027,    -117,      83,       8, 0.059577, 220.922394
29.9310291465, -87.1591273416, 89686607, 40.125462, 78.530273, -2.614746, 0.675659, 19.963705, 19.703640, 20.325754, 19.499670, 20.325754, 2.019214, 0.051350, -0.082976, -0.003740, 22.440001,        17081,     -57,    2050,    -121,     -54,       8, 0.059577, 220.922394
29.9310305715, -87.1591183729, 89687050, 40.144093, 78.541260, -2.532349, 0.499878, 19.991776, 19.601681, 20.223793, 19.703667, 20.437963, 2.049224, 0.068377, -0.101048, 0.015940, 22.440001,        17082,     -21,    2060,    -106,    -102,       8, 0.059577, 220.922394
29.9310320802, -87.1591078117, 89687545, 40.141029, 78.546753, -2.406006, 0.324097, 19.912737, 19.499695, 20.223793, 19.601681, 20.325779, 2.052102, 0.041033, -0.073134, -0.013340, 22.440001,        17083,      24,    2033,    -106,      13,       8, 0.059577, 220.922394
29.9310335051, -87.1590986755, 89687983, 40.157356, 78.541260, -2.301636, 0.571289, 20.017296, 19.703690, 20.437988, 19.601704, 20.325804, 2.057341, 0.038594, -0.090451, -0.000350, 22.440001,        17084,     -31,    1953,    -108,      81,       8, 0.059577, 220.922394
29.9310350977, -87.1590892877, 89688420, 40.153370, 78.541260, -2.175293, 0.642700, 19.963772, 19.805693, 20.223837, 19.601721, 20.223837, 2.029877, 0.055593, -0.076306, -0.008860, 22.440001,        17085,     -19,    2177,     -83,     -11,       8, 0.068780, 210.381653
29.9310365226, -87.1590801515, 89688855, 40.161160, 78.541260, -2.120361, 0.648193, 19.963757, 19.703691, 20.325806, 19.601706, 20.223820, 2.040003, 0.072606, -0.083455, 0.023300, 22.440001,        17086,     -19,    2080,    -102,     -12,       8, 0.068780, 210.381653
29.9310380314, -87.1590696741, 89689359, 40.159317, 78.541260, -2.054443, 0.411987, 19.989292, 19.805719, 20.223862, 19.601746, 20.325848, 2.043814, 0.036960, -0.082027, -0.017270, 22.440001,        17087,     -53,    2204,     -71,      38,       8, 0.068780, 210.381653
29.9310393725, -87.1590606216, 89689797, 40.158398, 78.530273, -1.994019, 0.576782, 20.014767, 19.703709, 20.325825, 19.703709, 20.325825, 2.028965, 0.052998, -0.082823, 0.000790, 22.440001,        17088,     -82,    2144,    -114,     -42,       8, 0.068780, 210.381653
29.9310408812, -87.159051653, 89690230, 40.166946, 78.530273, -1.977539, 0.620728, 20.017363, 19.703754, 20.325871, 19.601768, 20.438055, 2.037097, 0.049872, -0.100191, 0.018460, 22.440001,        17089,      98,    2094,    -113,     -52,       8, 0.068780, 210.381653
29.9310423061, -87.1590423491, 89690672, 40.167404, 78.546753, -2.005005, 0.587769, 19.912804, 19.805719, 20.121876, 19.601746, 20.121876, 2.058169, 0.041811, -0.092675, 0.002250, 22.440001,        17090,     113,    2100,     -37,      -7,       8, 0.068780, 210.381653
29.9310438987, -87.1590318717, 89691173, 40.169704, 78.552246, -2.098389, 0.455933, 20.042828, 19.703724, 20.325838, 19.703724, 20.438025, 2.053629, 0.075766, -0.106749, 0.000860, 22.500000,        17091,     146,    1959,    -194,    -102,       8, 0.068780, 210.381653
29.9310454912, -87.1590225678, 89691607, 40.170776, 78.552246, -2.114868, 0.401001, 20.017365, 19.703756, 20.223886, 19.703756, 20.438057, 2.063889, 0.069466, -0.093685, 0.017050, 22.500000,        17092,     -16,    2148,     -95,    -111,       8, 0.068780, 210.381653
29.9310469162, -87.1590135153, 89692047, 40.151379, 78.541260, -2.158813, 0.598755, 19.989304, 19.703741, 20.223871, 19.703741, 20.325857, 2.094203, 0.086981, -0.100008, -0.011700, 22.440001,        17093,      56,    2197,    -101,     -59,       8, 0.068780, 210.381653
29.9310480896, -87.1590037923, 89692484, 40.153065, 78.552246, -2.213745, 0.450439, 20.042833, 19.703730, 20.223860, 19.703730, 20.540018, 2.030803, 0.057905, -0.104434, 0.013640, 22.440001,        17094,      43,    2003,    -148,      67,       8, 0.068780, 210.381653
29.9310495984, -87.1589944884, 89693125, 40.144516, 78.557739, -2.279663, 0.664673, 20.014774, 19.703718, 20.325832, 19.703718, 20.325832, 2.052194, 0.083297, -0.102455, 0.006960, 22.440001,        17095,      35,    2119,    -114,      43,       8, 0.068780, 210.381653
29.9310495984, -87.1589944884, 89693125, 40.144516, 78.557739, -2.279663, 0.664673, 20.014774, 19.703718, 20.325832, 19.703718, 20.325832, 2.056153, 0.056710, -0.096632, -0.001750, 22.440001,        17096,     123,    2198,    -121,     -43,       8, 0.068780, 210.381653
29.9310495984, -87.1589944884, 89693125, 40.144516, 78.557739, -2.279663, 0.664673, 19.963781, 19.703718, 20.325832, 19.601732, 20.223846, 2.032925, 0.051216, -0.096458, -0.029220, 22.440001,        17097,      63,    2111,    -109,     -36,       8, 0.068780, 210.381653
29.9310537893, -87.1589659061, 89694293, 40.135666, 78.552246, -2.351074, 0.873413, 20.070837, 19.703688, 20.437986, 19.703688, 20.437986, 2.073951, 0.061115, -0.095296, 0.012580, 22.440001,        17098,     -99,    2103,    -129,      13,       8, 0.068780, 210.381653
29.9310552143, -87.1589566022, 89694730, 40.138119, 78.557739, -2.367554, 0.769043, 20.042767, 19.805651, 20.325777, 19.601679, 20.437962, 2.040081, 0.083898, -0.103567, 0.014170, 22.440001,        17099,     151,    2083,    -125,     -21,       8, 0.068780, 210.381653
29.9310565554, -87.1589462087, 89695233, 40.128490, 78.546753, -2.395020, 0.543823, 20.042736, 19.805618, 20.437931, 19.601648, 20.325747, 2.072820, 0.047906, -0.108615, 0.021780, 22.440001,        17100,     -52,    2084,    -109,      45,       8, 0.068780, 210.381653
29.9310579803, -87.1589369047, 89695674, 40.130024, 78.524780, -2.449951, 0.346069, 20.017262, 19.601669, 20.325768, 19.703655, 20.437952, 2.074920, 0.057954, -0.084975, -0.000420, 22.440001,        17101,      26,    2051,     -72,      49,       8, 0.068780, 210.381653
29.9310594052, -87.1589276008, 89696111, 40.121628, 78.513794, -2.493896, 0.401001, 20.045290, 19.601652, 20.539921, 19.601652, 20.437937, 2.076843, 0.072648, -0.091828, 0.009170, 22.440001,        17102,     -55,    2102,     -86,      60,       8, 0.068780, 210.381653
29.9310607463, -87.1589182969, 89696546, 40.121628, 78.508301, -2.477417, 0.472412, 20.017239, 19.703632, 20.325745, 19.601646, 20.437929, 2.079092, 0.063541, -0.095867, 0.012950, 22.440001,        17103,      -9,    2146,     -84,      26,       8, 0.068780, 210.381653
29.9310624227, -87.1589076519, 89697047, 40.120865, 78.502808, -2.449951, 0.576782, 20.045303, 19.601665, 20.437948, 19.601665, 20.539934, 2.053035, 0.044484, -0.095938, -0.019360, 22.440001,        17104,      57,    2192,    -147,      84,       8, 0.068780, 210.381653
29.9310639314, -87.1588985994, 89697487, 40.120556, 78.486328, -2.455444, 0.593262, 20.045303, 19.601665, 20.437948, 19.703651, 20.437948, 2.075853, 0.072648, -0.096856, -0.014820, 22.440001,        17105,       0,    2105,    -104,      25,       8, 0.068780, 210.381653
29.9310654402, -87.1588892955, 89697924, 40.120708, 78.480835, -2.460938, 0.510864, 20.045277, 19.703627, 20.437923, 19.601641, 20.437923, 2.089889, 0.036465, -0.088636, -0.010610, 22.500000,        17106,      57,    2090,    -134,    -120,       8, 0.068780, 210.381653
29.9310671166, -87.158879824, 89698359, 40.121017, 78.480835, -2.471924, 0.450439, 19.991758, 19.601662, 20.223776, 19.703648, 20.437944, 2.077854, 0.045290, -0.101058, -0.026050, 22.500000,        17107,     -72,    2102,     -87,     -58,       8, 0.068780, 210.381653
