software_revision, vehicle_temperature, heading_rate, vehicle_pressure, depth, depth_goal, obs_fluorometer, volts, current_amps, gfi_percent, pitch, pitch_goal, roll, thruster_rpm, thruster_rpm_goal, compass_heading, heading_goal, mission_msecs, days_since_1970, latitude, longitude, dr_latitude, dr_longitude, goal_latitude, goal_longitude, estimated_velocity, heading_offset, flags, thruster_cmd, pitch_cmd, rudder_cmd, pitch_fin_pos, rudder_fin_pos, objective_tot_number, objective_number, percent_cpu_usage, objective_index, leg_number, spare_slider_0, roll_rate, pitch_rate, faults, nav_mode, faults_2, dr_type
0x18, 30.450006, 0.010986, 719.700012, 39.911869, 39.955986, 0.000000, 48.509998, 7.986000, 0.000000, -2.444458, -2.537997, 0.571289,     692,     695, 77.766724, 77.826851, 90076107,        20293, 29.9322791398, -87.1509379707, 29.9307105626, -87.1506731716, 29.9340333333, -87.1394333333, 2.057400, 1.775601, 0x2c40,    49,     3,    -1,     4,    -1,    21,    13,     8,    12,           13, 0.000000, -0.390015, -0.027466, 0x00000000,     1, 0x0128,     0
0x18, 30.450006, 0.016479, 719.700012, 39.911411, 39.930843, 0.000000, 48.508331, 8.052999, 0.000000, -2.416992, -2.417369, 0.170288,     692,     695, 77.755737, 77.900040, 90077108,        20293, 29.9322826602, -87.1509168483, 29.9307137173, -87.1506521362, 29.9340333333, -87.1394333333, 2.066463, 2.622844, 0x2c40,    49,     3,    -2,     3,    -1,    21,    13,     5,    12,           13, 0.000000, -0.021973, 0.065918, 0x00000000,     1, 0x0128,     0
0x18, 30.439997, 0.054932, 719.700012, 39.918892, 39.857395, 0.000000, 48.509998, 8.026000, 0.000000, -2.323608, -2.002145, 0.362549,     692,     685, 77.772217, 77.894341, 90078110,        20293, 29.9322858453, -87.1508955583, 29.9307168391, -87.1506309866, 29.9340333333, -87.1394333333, 2.103017, 2.801710, 0x2c40,    48,     1,    -1,     3,    -2,    21,    13,     4,    12,           13, 0.000000, 0.582275, 0.082397, 0x00000000,     1, 0x0128,     0
0x18, 30.439997, -0.016479, 719.200012, 39.924984, 39.914703, 0.000000, 48.208332, 7.856000, 0.000000, -2.153320, -2.235775, 0.626221,     685,     675, 77.788696, 77.876907, 90079147,        20293, 29.9322890304, -87.150873933, 29.9307199645, -87.1506095742, 29.9340333333, -87.1394333333, 2.087651, 3.401676, 0x2c40,    48,     3,    -1,     1,    -1,    21,    13,    13,    12,           13, 0.000000, 0.494385, 0.269165, 0x00000000,     1, 0x0128,     0
0x18, 30.450006, 0.016479, 719.200012, 39.929859, 39.868900, 0.000000, 48.210003, 7.842000, 0.000000, -2.005005, -1.948388, 0.527344,     677,     670, 77.805176, 77.808907, 90080148,        20293, 29.9322919641, -87.1508525591, 29.9307230683, -87.1505883576, 29.9340333333, -87.1394333333, 2.088514, 2.711022, 0x2c40,    47,     2,    -1,     2,    -2,    21,    13,     6,    12,           13, 0.000000, 0.219727, 0.038452, 0x00000000,     1, 0x0128,     0
0x18, 30.450006, -0.032959, 719.700012, 39.937180, 39.930134, 0.000000, 48.501667, 7.451000, 0.000000, -1.939087, -2.213203, 0.922852,     672,     660, 77.805176, 77.795013, 90081107,        20293, 29.9322951492, -87.1508311853, 29.9307261075, -87.1505669693, 29.9340333333, -87.1394333333, 2.078251, 3.145018, 0x2c40,    47,     4,    -1,     5,    -1,    21,    13,    13,    12,           13, 0.000000, 0.433960, -0.087891, 0x00000000,     1, 0x0128,     0
0x18, 30.450006, -0.016479, 719.700012, 39.940704, 40.035339, 0.000000, 48.501667, 7.318000, 0.000000, -2.065430, -2.733506, 0.505371,     660,     660, 77.755737, 77.728821, 90082112,        20293, 29.9322980829, -87.1508099791, 29.9307292212, -87.1505458459, 29.9340333333, -87.1394333333, 2.073381, 2.614010, 0x2c40,    47,     6,    -1,     3,    -1,    21,    13,     5,    12,           13, 0.000000, -0.093384, 0.005493, 0x00000000,     1, 0x0128,     0
0x18, 30.450006, -0.010986, 719.200012, 39.927589, 39.979115, 0.000000, 48.201664, 7.410000, 0.000000, -2.296143, -2.519284, 0.911865,     657,     642, 77.711792, 77.796524, 90084025,        20293, 29.9323042016, -87.1507718414, 29.9307352371, -87.1505079486, 29.9340333333, -87.1394333333, 2.082268, 2.315240, 0x2c40,    46,     4,    -1,     3,    -2,    21,    13,    15,    12,           13, 0.000000, 0.159302, -0.065918, 0x00000000,     1, 0x0128,     0
0x18, 30.450006, -0.065918, 719.200012, 39.918278, 39.936169, 0.000000, 48.503330, 7.105000, 0.000000, -2.323608, -2.357848, 0.499878,     645,     650, 77.673340, 77.830658, 90084920,        20293, 29.9323075544, -87.1507508028, 29.9307385951, -87.1504867259, 29.9340333333, -87.1394333333, 2.032869, 2.579850, 0x2c40,    46,     3,    -2,     4,    -1,    21,    13,    11,    12,           13, 0.000000, -0.384521, -0.098877, 0x00000000,     1, 0x0128,     0
0x18, 30.439997, -0.005493, 719.700012, 39.918583, 40.013237, 0.000000, 48.501667, 7.100000, 0.000000, -2.329102, -2.761133, 0.818481,     650,     658, 77.695312, 77.840752, 90085920,        20293, 29.9323107395, -87.1507300995, 29.9307417498, -87.1504660125, 29.9340333333, -87.1394333333, 2.032131, 1.996146, 0x2c40,    47,     5,    -2,     3,    -2,    21,    13,    10,    12,           13, 0.000000, 0.510864, -0.082397, 0x00000000,     1, 0x0128,     0
0x18, 30.439997, 0.005493, 719.700012, 39.913708, 39.980701, 0.000000, 48.501667, 7.213000, 0.000000, -2.526855, -2.636853, 0.499878,     655,     666, 77.689819, 77.891426, 90086919,        20293, 29.9323140923, -87.15070948, 29.930745077, -87.1504454716, 29.9340333333, -87.1394333333, 2.002165, 1.931930, 0x2c40,    47,     3,    -2,     4,    -2,    21,    13,     4,    12,           13, 0.000000, 0.197754, -0.137329, 0x00000000,     1, 0x0128,     0
0x18, 30.450006, 0.027466, 719.700012, 39.917847, 39.960297, 0.000000, 48.503330, 7.425000, 0.000000, -2.664185, -2.527260, 0.516357,     665,     670, 77.733765, 77.928436, 90087919,        20293, 29.9323173612, -87.1506889444, 29.9307483296, -87.1504248823, 29.9340333333, -87.1394333333, 2.051401, 1.721429, 0x2c40,    47,     2,    -2,     3,    -2,    21,    13,     3,    12,           13, 0.000000, 0.137329, 0.005493, 0x00000000,     1, 0x0128,     0
0x18, 30.450006, 0.093384, 719.200012, 39.907459, 39.952595, 0.000000, 48.221668, 7.259000, 0.000000, -2.631226, -2.545183, 0.747070,     670,     678, 77.788696, 77.912529, 90088965,        20293, 29.9323203787, -87.1506684925, 29.9307512608, -87.1504046463, 29.9340333333, -87.1394333333, 1.963318, 2.943809, 0x2c40,    48,     3,    -1,     1,    -2,    21,    13,     5,    12,           13, 0.000000, 0.285645, 0.153809, 0x00000000,     1, 0x0128,     0
0x18, 30.439997, 0.038452, 719.200012, 39.903324, 39.896420, 0.000000, 48.505001, 7.687000, 0.000000, -2.482910, -2.281230, 0.291138,     677,     686, 77.827148, 77.898788, 90089919,        20293, 29.9323233962, -87.1506481245, 29.9307541979, -87.1503840578, 29.9340333333, -87.1394333333, 2.011930, 2.619510, 0x2c40,    49,     2,    -1,     2,    -1,    21,    13,     7,    12,           13, 0.000000, -0.313110, 0.159302, 0x00000000,     1, 0x0128,     0
0x18, 30.439997, -0.010986, 719.700012, 39.908958, 39.979355, 0.000000, 48.503338, 7.813000, 0.000000, -2.334595, -2.674735, 0.642700,     682,     686, 77.860107, 77.894295, 90090919,        20293, 29.9323264975, -87.150627505, 29.9307572584, -87.1503632953, 29.9340333333, -87.1394333333, 2.057554, 2.594866, 0x2c40,    49,     4,    -1,     2,    -1,    21,    13,     9,    12,           13, 0.000000, 0.181274, 0.126343, 0x00000000,     1, 0x0128,     0
0x18, 30.450006, 0.043945, 719.200012, 39.918125, 39.987129, 0.000000, 48.503330, 7.875999, 0.000000, -2.318115, -2.679496, 0.401001,     687,     685, 77.854614, 77.888123, 90091919,        20293, 29.9323296826, -87.1506062988, 29.9307602942, -87.1503424708, 29.9340333333, -87.1394333333, 2.077984, 2.986196, 0x2c40,    48,     4,    -1,     4,    -1,    21,    13,     4,    12,           13, 0.000000, 0.219727, -0.109863, 0x00000000,     1, 0x0128,     0
0x18, 30.450006, 0.005493, 719.200012, 39.931576, 39.974506, 0.000000, 48.505001, 7.814000, 0.000000, -2.438965, -2.558583, 0.510864,     687,     689, 77.838135, 77.875175, 90093252,        20293, 29.9323331192, -87.1505832486, 29.9307636207, -87.1503194793, 29.9340333333, -87.1394333333, 2.068787, 2.313524, 0x2c40,    49,     3,    -1,     3,    -1,    21,    13,    15,    12,           13, 0.000000, -0.071411, -0.054932, 0x00000000,     1, 0x0128,     0
0x18, 30.450006, 0.032959, 719.200012, 39.932343, 40.030495, 0.000000, 48.503330, 7.839000, 0.000000, -2.466431, -2.848867, 0.510864,     685,     689, 77.843628, 77.899452, 90094166,        20293, 29.9323368911, -87.1505591087, 29.9307672026, -87.1502952, 29.9340333333, -87.1394333333, 2.071727, 2.044542, 0x2c40,    49,     5,    -1,     2,    -2,    21,    13,    21,    12,           13, 0.000000, 0.626221, 0.087891, 0x00000000,     1, 0x0128,     0
0x18, 30.450006, -0.027466, 719.700012, 39.933109, 39.924461, 0.000000, 48.503330, 7.867000, 0.000000, -2.493896, -2.312684, 0.384521,     685,     684, 77.854614, 77.950287, 90095168,        20293, 29.9323403277, -87.1505379025, 29.9307703058, -87.1502741496, 29.9340333333, -87.1394333333, 2.081538, 2.687899, 0x2c40,    48,     2,    -2,     3,    -1,    21,    13,    15,    12,           13, 0.000000, -0.153809, -0.000000, 0x00000000,     1, 0x0128,     0
0x18, 30.450006, 0.005493, 719.200012, 39.940128, 39.958046, 0.000000, 48.501667, 7.779000, 0.000000, -2.378540, -2.450737, 0.472412,     680,     679, 77.860107, 77.939507, 90096171,        20293, 29.9323435128, -87.1505165286, 29.9307733448, -87.1502530726, 29.9340333333, -87.1394333333, 2.043794, 2.789957, 0x2c40,    48,     3,    -1,     2,    -1,    21,    13,     9,    12,           13, 0.000000, 0.021973, 0.197754, 0x00000000,     1, 0x0128,     0
0x18, 30.450006, 0.027466, 719.200012, 39.948677, 40.007660, 0.000000, 48.501667, 7.663000, 0.000000, -2.340088, -2.649877, 0.582275,     675,     669, 77.876587, 77.950996, 90097167,        20293, 29.9323467817, -87.1504952386, 29.9307764617, -87.1502320091, 29.9340333333, -87.1394333333, 2.088279, 2.808057, 0x2c40,    47,     4,    -1,     3,    -1,    21,    13,     5,    12,           13, 0.000000, -0.065918, -0.010986, 0x00000000,     1, 0x0128,     0
0x18, 30.450006, -0.000000, 719.200012, 39.958611, 39.888992, 0.000000, 48.501667, 7.577000, 0.000000, -2.345581, -1.992339, 0.812988,     667,     669, 77.893066, 77.924576, 90098167,        20293, 29.932349883, -87.1504739486, 29.9307796399, -87.15021089, 29.9340333333, -87.1394333333, 2.074160, 1.564356, 0x2c40,    47,     1,    -1,     5,    -1,    21,    13,     3,    12,           13, 0.000000, -0.357056, -0.087891, 0x00000000,     1, 0x0128,     0
0x18, 30.450006, -0.005493, 719.700012, 39.957996, 40.004829, 0.000000, 48.501667, 7.478000, 0.000000, -2.318115, -2.572708, 0.681152,     665,     669, 77.915039, 78.000954, 90099167,        20293, 29.9323534034, -87.15045291, 29.9307829294, -87.1501899695, 29.9340333333, -87.1394333333, 2.054077, 2.039326, 0x2c40,    47,     4,    -2,     2,    -2,    21,    13,    18,    12,           13, 0.000000, 0.455933, 0.120850, 0x00000000,     1, 0x0128,     0
0x18, 30.450006, 0.060425, 719.200012, 39.956924, 39.976036, 0.000000, 48.503330, 7.493999, 0.000000, -2.268677, -2.423008, 0.714111,     665,     669, 77.931519, 78.045113, 90100167,        20293, 29.9323567562, -87.1504319552, 29.9307862024, -87.1501689511, 29.9340333333, -87.1394333333, 2.062379, 1.914039, 0x2c40,    47,     3,    -1,     2,    -1,    21,    13,    13,    12,           13, 0.000000, -0.269165, 0.054932, 0x00000000,     1, 0x0128,     0
0x18, 30.450006, -0.000000, 719.700012, 39.955849, 39.922779, 0.000000, 48.501667, 7.464000, 0.000000, -2.257690, -2.140945, 0.692139,     667,     677, 77.980957, 78.091347, 90101169,        20293, 29.9323601089, -87.1504110005, 29.9307893636, -87.1501480428, 29.9340333333, -87.1394333333, 2.022418, 1.139532, 0x2c40,    48,     1,    -2,     5,    -1,    21,    13,    14,    12,           13, 0.000000, -0.241699, -0.186768, 0x00000000,     1, 0x0128,     0
0x18, 30.450006, 0.060425, 719.700012, 39.954624, 39.974079, 0.000000, 48.503330, 7.582000, 0.000000, -2.175293, -2.384615, 0.395508,     675,     677, 78.002930, 78.211182, 90102167,        20293, 29.9323637132, -87.1503904648, 29.9307925776, -87.1501271555, 29.9340333333, -87.1394333333, 2.064967, 1.911672, 0x2c40,    48,     4,    -2,     2,    -2,    21,    13,     6,    12,           13, 0.000000, 0.433960, 0.225220, 0x00000000,     1, 0x0128,     0
0x18, 30.450006, -0.016479, 719.700012, 39.952324, 39.993443, 0.000000, 48.503338, 7.683000, 0.000000, -2.109375, -2.485124, 0.598755,     672,     672, 78.035889, 78.258904, 90103167,        20293, 29.9323670659, -87.1503693424, 29.9307956914, -87.1501060692, 29.9340333333, -87.1394333333, 2.090235, 2.888067, 0x2c40,    48,     4,    -2,     2,    -2,    21,    13,     5,    12,           13, 0.000000, -0.181274, 0.038452, 0x00000000,     1, 0x0128,     0
0x18, 30.450006, 0.065918, 719.700012, 39.952785, 39.944271, 0.000000, 48.503330, 7.645000, 0.000000, -2.142334, -2.236625, 0.626221,     675,     676, 78.096313, 78.219398, 90104167,        20293, 29.9323700834, -87.1503478847, 29.9307986607, -87.1500851053, 29.9340333333, -87.1394333333, 2.060034, 2.594517, 0x2c40,    48,     3,    -1,     4,    -1,    21,    13,    19,    12,           13, 0.000000, -0.324097, -0.076904, 0x00000000,     1, 0x0128,     0
0x18, 30.450006, -0.016479, 719.200012, 39.945763, 39.945110, 0.000000, 48.503330, 7.703000, 0.000000, -2.241211, -2.274521, 0.390015,     677,     680, 78.101807, 78.208183, 90105169,        20293, 29.9323731847, -87.1503267623, 29.9308016514, -87.1500641489, 29.9340333333, -87.1394333333, 2.073580, 2.481974, 0x2c40,    48,     3,    -2,     2,    -2,    21,    13,    14,    12,           13, 0.000000, 0.466919, -0.071411, 0x00000000,     1, 0x0128,     0
0x18, 30.459986, -0.027466, 719.200012, 39.944538, 39.908707, 0.000000, 48.501667, 7.694000, 0.000000, -2.180786, -2.092784, 0.719604,     677,     675, 78.129272, 78.211754, 90106167,        20293, 29.9323763698, -87.1503055561, 29.9308045941, -87.1500431181, 29.9340333333, -87.1394333333, 2.086634, 2.976216, 0x2c40,    48,     2,    -2,     2,    -2,    21,    13,     8,    12,           13, 0.000000, -0.313110, 0.054932, 0x00000000,     1, 0x0128,     0
0x18, 30.459986, 0.065918, 719.200012, 39.933998, 39.984901, 0.000000, 48.503330, 7.668000, 0.000000, -2.180786, -2.529746, 0.571289,     675,     675, 78.129272, 78.167137, 90107169,        20293, 29.9323793873, -87.1502840985, 29.9308075873, -87.1500219389, 29.9340333333, -87.1394333333, 2.076173, 2.135268, 0x2c40,    48,     4,    -1,     5,    -2,    21,    13,     6,    12,           13, 0.000000, 0.933838, -0.071411, 0x00000000,     1, 0x0128,     0
0x18, 30.450006, 0.010986, 719.200012, 39.938599, 40.032444, 0.000000, 48.501667, 7.626000, 0.000000, -2.356567, -2.760159, 0.560303,     675,     670, 78.123779, 78.186577, 90108167,        20293, 29.9323826563, -87.1502628922, 29.9308106586, -87.150000819, 29.9340333333, -87.1394333333, 2.080067, 2.056766, 0x2c40,    47,     4,    -1,     4,    -1,    21,    13,     6,    12,           13, 0.000000, -0.379028, -0.192261, 0x00000000,     1, 0x0128,     0
0x18, 30.450006, -0.010986, 719.200012, 39.932953, 39.985413, 0.000000, 48.501667, 7.518000, 0.000000, -2.504883, -2.566436, 0.862427,     670,     670, 78.123779, 78.224876, 90109167,        20293, 29.932386009, -87.150241686, 29.9308136824, -87.1499797194, 29.9340333333, -87.1394333333, 2.058640, 2.709048, 0x2c40,    47,     3,    -2,     4,    -2,    21,    13,    20,    12,           13, 0.000000, 0.823975, -0.153809, 0x00000000,     1, 0x0128,     0
0x18, 30.450006, -0.000000, 719.700012, 39.935406, 40.085590, 0.000000, 48.506668, 8.164999, 0.000000, -2.581787, -3.079716, 0.593262,     670,     670, 78.123779, 78.172455, 90110174,        20293, 29.9323889427, -87.1502205636, 29.9308167907, -87.1499586917, 29.9340333333, -87.1394333333, 2.054192, 2.330280, 0x2c40,    47,     5,    -1,     2,    -1,    21,    13,    13,    12,           13, 0.000000, -0.093384, 0.005493, 0x00000000,     1, 0x0128,     0
0x18, 30.450006, 0.049438, 719.700012, 39.937092, 39.980541, 0.000000, 48.505001, 8.136000, 0.000000, -2.636719, -2.550020, 0.554810,     667,     674, 78.134766, 78.179688, 90111167,        20293, 29.9323921278, -87.1501996089, 29.9308197705, -87.1499377465, 29.9340333333, -87.1394333333, 2.037745, 2.022581, 0x2c40,    48,     2,    -1,     2,    -1,    21,    13,    15,    12,           13, 0.000000, 0.834961, -0.000000, 0x00000000,     1, 0x0128,     0
0x18, 30.450006, -0.038452, 719.200012, 39.946411, 40.008553, 0.000000, 48.503330, 8.202000, 0.000000, -2.609253, -2.660374, 0.510864,     670,     674, 78.101807, 78.193146, 90112167,        20293, 29.9323953129, -87.1501788218, 29.9308227249, -87.1499167857, 29.9340333333, -87.1394333333, 2.042832, 2.645778, 0x2c40,    48,     3,    -2,     3,    -1,    21,    13,     6,    12,           13, 0.000000, 0.208740, 0.071411, 0x00000000,     1, 0x0128,     0
0x18, 30.450006, -0.005493, 719.700012, 39.956032, 39.912384, 0.000000, 48.503330, 8.235000, 0.000000, -2.603760, -2.120955, 0.791016,     672,     674, 78.107300, 78.184013, 90113167,        20293, 29.9323984142, -87.1501579508, 29.9308256999, -87.14989588, 29.9340333333, -87.1394333333, 2.053098, 2.528795, 0x2c40,    48,     0,    -2,     2,    -1,    21,    13,     5,    12,           13, 0.000000, -0.313110, 0.038452, 0x00000000,     1, 0x0128,     0
0x18, 30.450006, 0.005493, 719.200012, 39.961216, 39.918213, 0.000000, 48.501667, 7.585999, 0.000000, -2.389526, -2.093274, 0.554810,     670,     674, 78.101807, 78.168617, 90114167,        20293, 29.9324015155, -87.1501369122, 29.9308286643, -87.1498748829, 29.9340333333, -87.1394333333, 2.061013, 2.583277, 0x2c40,    48,     1,    -1,     0,    -1,    21,    13,    18,    12,           13, 0.000000, -0.186768, 0.285645, 0x00000000,     1, 0x0128,     0
0x18, 30.450006, -0.005493, 719.700012, 39.972950, 39.990829, 0.000000, 48.503330, 7.579000, 0.000000, -2.120361, -2.405286, 0.615234,     670,     674, 78.101807, 78.152359, 90115169,        20293, 29.9324046168, -87.1501158737, 29.9308318238, -87.149853823, 29.9340333333, -87.1394333333, 2.061931, 1.739122, 0x2c40,    48,     4,    -1,     5,    -1,    21,    13,    14,    12,           13, 0.000000, -0.505371, 0.137329, 0x00000000,     1, 0x0128,     0
0x18, 30.450006, 0.005493, 719.200012, 39.982109, 40.000198, 0.000000, 48.501667, 7.555000, 0.000000, -2.114868, -2.403036, 0.571289,     670,     674, 78.085327, 78.210876, 90116166,        20293, 29.9324080534, -87.1500948351, 29.9308349718, -87.1498327915, 29.9340333333, -87.1394333333, 2.062531, 2.182708, 0x2c40,    48,     4,    -2,     2,    -2,    21,    13,     9,    12,           13, 0.000000, -0.016479, -0.021973, 0x00000000,     1, 0x0128,     0
0x18, 30.450006, 0.049438, 719.700012, 39.980885, 39.945881, 0.000000, 48.501667, 7.592999, 0.000000, -2.076416, -2.129158, 0.708618,     672,     674, 78.085327, 78.230278, 90117165,        20293, 29.9324113224, -87.1500737127, 29.9308380683, -87.1498118645, 29.9340333333, -87.1394333333, 2.047300, 2.128471, 0x2c40,    48,     3,    -2,     4,    -2,    21,    13,     5,    12,           13, 0.000000, -0.631714, -0.005493, 0x00000000,     1, 0x0128,     0
0x18, 30.450006, 0.049438, 719.200012, 39.970345, 39.998943, 0.000000, 48.206665, 7.541000, 0.000000, -2.054443, -2.449980, 0.736084,     672,     684, 78.101807, 78.094933, 90119087,        20293, 29.9324166868, -87.1500343177, 29.9308437884, -87.149772731, 29.9340333333, -87.1394333333, 2.034264, 2.186984, 0x2c40,    48,     4,    -1,     5,    -1,    21,    13,    23,    12,           13, 0.000000, 0.455933, -0.000000, 0x00000000,     1, 0x0128,     0
0x18, 30.450006, -0.060425, 719.200012, 39.962711, 39.989521, 0.000000, 48.501667, 7.688000, 0.000000, -2.136841, -2.438882, 0.406494,     682,     692, 78.052368, 78.100319, 90120044,        20293, 29.9324198719, -87.1500135306, 29.9308467064, -87.1497519463, 29.9340333333, -87.1394333333, 2.036508, 3.142191, 0x2c40,    49,     4,    -2,     4,    -1,    21,    13,     9,    12,           13, 0.000000, -0.428467, -0.071411, 0x00000000,     1, 0x0128,     0
0x18, 30.450006, -0.027466, 719.700012, 39.954777, 40.023754, 0.000000, 48.498333, 7.831000, 0.000000, -2.202759, -2.651974, 0.615234,     685,     687, 78.030396, 78.107498, 90121046,        20293, 29.9324231409, -87.1499922406, 29.9308497402, -87.1497308771, 29.9340333333, -87.1394333333, 2.068423, 2.519842, 0x2c40,    49,     5,    -2,     3,    -1,    21,    13,     9,    12,           13, 0.000000, 0.631714, -0.098877, 0x00000000,     1, 0x0128,     0
0x18, 30.439997, 0.027466, 719.700012, 39.945763, 39.944817, 0.000000, 48.500000, 7.863999, 0.000000, -2.241211, -2.299512, 0.521851,     685,     682, 78.019409, 78.077057, 90122043,        20293, 29.9324262422, -87.1499709506, 29.9308527828, -87.1497096571, 29.9340333333, -87.1394333333, 2.061437, 2.409337, 0x2c40,    48,     3,    -1,     5,    -2,    21,    13,     6,    12,           13, 0.000000, -0.549316, -0.115356, 0x00000000,     1, 0x0128,     0
0x18, 30.439997, -0.016479, 719.200012, 39.947601, 39.936527, 0.000000, 48.500000, 7.798000, 0.000000, -2.301636, -2.252110, 0.697632,     680,     677, 78.002930, 78.069847, 90123043,        20293, 29.9324294273, -87.1499498282, 29.9308560469, -87.1496885431, 29.9340333333, -87.1394333333, 2.087949, 1.448968, 0x2c40,    48,     2,    -2,     3,    -1,    21,    13,     4,    12,           13, 0.000000, 1.027222, -0.076904, 0x00000000,     1, 0x0128,     0
0x18, 30.450006, 0.043945, 719.200012, 39.939362, 40.072300, 0.000000, 48.196667, 7.676000, 0.000000, -2.367554, -2.993287, 0.615234,     675,     667, 77.980957, 78.151932, 90124083,        20293, 29.9324330315, -87.1499285381, 29.9308592532, -87.1496673139, 29.9340333333, -87.1394333333, 2.083307, 2.620727, 0x2c40,    47,     6,    -2,     4,    -2,    21,    13,    13,    12,           13, 0.000000, -0.054932, -0.049438, 0x00000000,     1, 0x0128,     0
0x18, 30.450006, -0.027466, 719.200012, 39.944729, 39.958561, 0.000000, 48.501667, 7.488000, 0.000000, -2.559814, -2.381594, 0.752563,     665,     662, 77.980957, 78.142014, 90125048,        20293, 29.9324362166, -87.1499072481, 29.9308623763, -87.1496460719, 29.9340333333, -87.1394333333, 2.090153, 2.228635, 0x2c40,    47,     2,    -2,     6,    -2,    21,    13,     6,    12,           13, 0.000000, -0.054932, -0.082397, 0x00000000,     1, 0x0128,     0
0x18, 30.439997, 0.071411, 719.200012, 39.942734, 39.986065, 0.000000, 48.501667, 7.369000, 0.000000, -2.477417, -2.539970, 0.895386,     662,     662, 77.991943, 78.187279, 90126044,        20293, 29.9324395694, -87.149886461, 29.9308655671, -87.1496251621, 29.9340333333, -87.1394333333, 2.060179, 1.902601, 0x2c40,    47,     3,    -2,     4,    -2,    21,    13,    10,    12,           13, 0.000000, -0.818481, -0.000000, 0x00000000,     1, 0x0128,     0
0x18, 30.439997, 0.049438, 719.200012, 39.952660, 39.983307, 0.000000, 48.500000, 7.405000, 0.000000, -2.482910, -2.486730, 0.802002,     660,     662, 77.997437, 78.228424, 90127043,        20293, 29.9324429221, -87.1498655062, 29.9308688135, -87.1496041218, 29.9340333333, -87.1394333333, 2.075944, 2.371052, 0x2c40,    47,     3,    -2,     3,    -2,    21,    13,     4,    12,           13, 0.000000, 0.021973, -0.071411, 0x00000000,     1, 0x0128,     0
0x18, 30.450006, 0.027466, 719.200012, 39.952507, 39.970531, 0.000000, 48.500000, 7.405000, 0.000000, -2.477417, -2.429907, 0.944824,     660,     667, 78.035889, 78.224915, 90128043,        20293, 29.9324461073, -87.1498443, 29.9308718962, -87.1495831463, 29.9340333333, -87.1394333333, 2.020270, 1.970258, 0x2c40,    47,     2,    -2,     2,    -2,    21,    13,    15,    12,           13, 0.000000, -0.060425, -0.049438, 0x00000000,     1, 0x0128,     0
0x18, 30.450006, 0.005493, 719.200012, 39.961216, 39.995541, 0.000000, 48.213333, 7.464001, 0.000000, -2.427979, -2.513610, 0.455933,     667,     675, 78.063354, 78.262741, 90129083,        20293, 29.9324493762, -87.1498237643, 29.9308749982, -87.1495624578, 29.9340333333, -87.1394333333, 2.035534, 2.735561, 0x2c40,    48,     3,    -2,     2,    -2,    21,    13,    15,    12,           13, 0.000000, -0.494385, 0.109863, 0x00000000,     1, 0x0128,     0
0x18, 30.439997, 0.021973, 719.700012, 39.969913, 39.975956, 0.000000, 48.501667, 7.598000, 0.000000, -2.389526, -2.373702, 0.774536,     675,     679, 78.096313, 78.214310, 90130048,        20293, 29.9324523099, -87.1498028934, 29.9308781811, -87.1495416737, 29.9340333333, -87.1394333333, 2.049363, 0.918770, 0x2c40,    48,     3,    -2,     3,    -2,    21,    13,     5,    12,           13, 0.000000, 0.032959, 0.060425, 0x00000000,     1, 0x0128,     0
0x18, 30.439997, -0.000000, 719.700012, 39.968536, 39.958199, 0.000000, 48.500000, 7.733000, 0.000000, -2.340088, -2.295259, 0.269165,     680,     687, 78.096313, 78.245674, 90131043,        20293, 29.9324555788, -87.1497821901, 29.9308813456, -87.1495209678, 29.9340333333, -87.1394333333, 2.059232, 1.900573, 0x2c40,    49,     3,    -2,     4,    -2,    21,    13,    10,    12,           13, 0.000000, -0.390015, 0.016479, 0x00000000,     1, 0x0128,     0
0x18, 30.450006, -0.000000, 719.700012, 39.968536, 40.037689, 0.000000, 48.501667, 7.889999, 0.000000, -2.334595, -2.693819, 0.620728,     685,     687, 78.123779, 78.282173, 90132047,        20293, 29.9324589316, -87.1497610677, 29.9308845985, -87.1494999856, 29.9340333333, -87.1394333333, 2.053565, 1.944626, 0x2c40,    49,     4,    -2,     2,    -2,    21,    13,     5,    12,           13, 0.000000, 0.225220, 0.027466, 0x00000000,     1, 0x0128,     0
0x18, 30.450006, 0.021973, 719.200012, 39.967308, 40.010548, 0.000000, 48.500000, 7.908000, 0.000000, -2.307129, -2.555993, 0.587769,     685,     687, 78.167725, 78.320168, 90133043,        20293, 29.9324622843, -87.1497399453, 29.9308876521, -87.1494790896, 29.9340333333, -87.1394333333, 2.041828, 2.629681, 0x2c40,    49,     4,    -2,     5,    -1,    21,    13,     3,    12,           13, 0.000000, -0.148315, -0.065918, 0x00000000,     1, 0x0128,     0
0x18, 30.450006, 0.016479, 719.700012, 39.976936, 39.931255, 0.000000, 48.200001, 7.770000, 0.000000, -2.268677, -2.067378, 0.565796,     685,     687, 78.184204, 78.270462, 90134083,        20293, 29.932465218, -87.1497189905, 29.9308906758, -87.1494580562, 29.9340333333, -87.1394333333, 2.070956, 2.397655, 0x2c40,    49,     2,    -2,     2,    -1,    21,    13,    13,    12,           13, 0.000000, -0.686646, 0.104370, 0x00000000,     1, 0x0128,     0
