latitude, longitude, mission_msecs, depth, conductivity, temperature, salinity, sound_speed, corrected_pressure
29.9331049249, -87.1455251891, 90333418, 40.178280, 51.837399, 22.475000, 36.070602, 1529.953125, 40.476524
29.933105344, -87.1455225069, 90333541, 40.176903, 51.837399, 22.476000, 36.069778, 1529.954712, 40.475136
29.933105763, -87.1455199923, 90333666, 40.176903, 51.837399, 22.475000, 36.070602, 1529.953125, 40.475136
29.9331061821, -87.1455172263, 90333791, 40.176136, 51.837399, 22.476000, 36.069778, 1529.954712, 40.474365
29.9331065174, -87.1455147117, 90333964, 40.176136, 51.837399, 22.476999, 36.068951, 1529.956421, 40.474365
29.9331069365, -87.1455120295, 90334043, 40.185913, 51.837399, 22.476999, 36.068951, 1529.956543, 40.484215
29.9331073556, -87.145509515, 90334165, 40.185913, 51.837399, 22.476000, 36.069778, 1529.954956, 40.484215
29.9331077747, -87.1455066651, 90334295, 40.186222, 51.838200, 22.476999, 36.069580, 1529.957275, 40.484524
29.9331081938, -87.1455041505, 90334417, 40.186222, 51.837399, 22.476000, 36.069771, 1529.954956, 40.484524
29.9331086129, -87.1455014683, 90334541, 40.186680, 51.839001, 22.476999, 36.070210, 1529.958008, 40.484985
29.9331089482, -87.1454989538, 90334666, 40.186680, 51.839001, 22.476999, 36.070210, 1529.958008, 40.484985
29.9331093673, -87.1454961877, 90334794, 40.186989, 51.839001, 22.478001, 36.069370, 1529.959595, 40.485298
29.9331097864, -87.1454936732, 90334921, 40.186989, 51.838200, 22.476000, 36.070408, 1529.955566, 40.485298
29.9331102055, -87.1454909071, 90335043, 40.187447, 51.838200, 22.476000, 36.070408, 1529.955688, 40.485760
29.9331106246, -87.1454883926, 90335165, 40.187447, 51.837399, 22.478001, 36.068119, 1529.958252, 40.485760
29.9331109598, -87.1454856265, 90335301, 40.188061, 51.839901, 22.476999, 36.070908, 1529.958740, 40.486378
29.9331113789, -87.145483112, 90335455, 40.188061, 51.839001, 22.479000, 36.068542, 1529.961304, 40.486378
29.933111798, -87.1454803459, 90335541, 40.189133, 51.839001, 22.476999, 36.070206, 1529.958008, 40.487457
29.9331121333, -87.1454778314, 90335669, 40.189133, 51.838200, 22.478001, 36.068748, 1529.958984, 40.487457
29.9331125524, -87.1454751492, 90335791, 40.190052, 51.838200, 22.478001, 36.068748, 1529.958984, 40.488384
29.9331129715, -87.1454726346, 90335921, 40.190052, 51.838200, 22.479000, 36.067913, 1529.960693, 40.488384
29.9331133906, -87.1454698686, 90336043, 40.191738, 51.838200, 22.479000, 36.067913, 1529.960693, 40.490082
29.9331137259, -87.145467354, 90336169, 40.191738, 51.837399, 22.478001, 36.068115, 1529.958374, 40.490082
29.9331142288, -87.1454646718, 90336296, 40.192657, 51.836601, 22.478001, 36.067493, 1529.957642, 40.491009
29.9331146479, -87.1454621572, 90336415, 40.192657, 51.836601, 22.476999, 36.068321, 1529.956055, 40.491009
29.9331149831, -87.1454593912, 90336540, 40.193577, 51.837399, 22.479000, 36.067284, 1529.960083, 40.491936
29.9331154022, -87.1454568766, 90336669, 40.193577, 51.836601, 22.478001, 36.067493, 1529.957642, 40.491936
29.9331158213, -87.1454541944, 90336790, 40.194344, 51.837399, 22.478001, 36.068115, 1529.958374, 40.492706
29.9331161566, -87.1454516798, 90336920, 40.194344, 51.835800, 22.478001, 36.066864, 1529.957031, 40.492706
29.9331165757, -87.1454489138, 90337044, 40.194805, 51.835800, 22.478001, 36.066864, 1529.957031, 40.493172
29.9331169948, -87.1454463992, 90337166, 40.194805, 51.834999, 22.476999, 36.067070, 1529.954712, 40.493172
29.9331174139, -87.145443717, 90337296, 40.195110, 51.835800, 22.476999, 36.067699, 1529.955322, 40.493481
29.933117833, -87.1454412024, 90337415, 40.195110, 51.836601, 22.476999, 36.068321, 1529.956055, 40.493481
29.9331182521, -87.1454384364, 90337543, 40.194958, 51.835800, 22.476999, 36.067699, 1529.955322, 40.493328
29.9331185874, -87.1454359218, 90337666, 40.194958, 51.835800, 22.476999, 36.067699, 1529.955322, 40.493328
29.9331190065, -87.1454332396, 90337790, 40.194805, 51.835800, 22.478001, 36.066864, 1529.957031, 40.493172
29.9331194256, -87.1454307251, 90338362, 40.194805, 51.835800, 22.478001, 36.066864, 1529.957031, 40.493172
29.9331194256, -87.1454307251, 90338362, 40.194805, 51.834999, 22.478001, 36.066238, 1529.956299, 40.493172
29.9331194256, -87.1454307251, 90338362, 40.194805, 51.835800, 22.476999, 36.067699, 1529.955322, 40.493172
29.9331194256, -87.1454307251, 90338362, 40.194805, 51.837399, 22.478001, 36.068115, 1529.958374, 40.493172
29.9331214372, -87.1454195771, 90338515, 40.194496, 51.837399, 22.476999, 36.068947, 1529.956665, 40.492863
29.9331216887, -87.1454176493, 90338542, 40.194496, 51.838200, 22.476000, 36.070408, 1529.955811, 40.492863
29.9331221078, -87.1454151347, 90338667, 40.194496, 51.837399, 22.476999, 36.068947, 1529.956665, 40.492863
29.9331225269, -87.1454123687, 90338791, 40.194805, 51.838200, 22.478001, 36.068748, 1529.959106, 40.493172
29.9331228621, -87.1454098541, 90338962, 40.194805, 51.839001, 22.478001, 36.069370, 1529.959717, 40.493172
29.9331232812, -87.1454071719, 90339083, 40.204731, 51.839001, 22.478001, 36.069370, 1529.959961, 40.503174
29.9331237003, -87.1454046573, 90339166, 40.204731, 51.839001, 22.479000, 36.068535, 1529.961548, 40.503174
29.9331243709, -87.1454019751, 90339296, 40.204731, 51.839001, 22.478001, 36.069370, 1529.959961, 40.503174
29.93312479, -87.1453992091, 90339416, 40.204731, 51.839901, 22.479000, 36.069244, 1529.962402, 40.503174
29.9331251252, -87.1453966945, 90339544, 40.204117, 51.839901, 22.479000, 36.069244, 1529.962402, 40.502552
29.9331255443, -87.1453939285, 90339667, 40.204117, 51.839001, 22.478001, 36.069370, 1529.959961, 40.502552
29.9331259634, -87.1453914139, 90339795, 40.203350, 51.840698, 22.479000, 36.069870, 1529.963013, 40.501781
29.9331263825, -87.1453886479, 90339921, 40.203350, 51.839901, 22.480000, 36.068424, 1529.963989, 40.501781
29.9331267178, -87.1453861333, 90340043, 40.212669, 51.840698, 22.480000, 36.069038, 1529.964844, 40.511169
29.9331271369, -87.1453833673, 90340166, 40.212669, 51.842300, 22.480000, 36.070293, 1529.966309, 40.511169
29.933127556, -87.1453809366, 90340296, 40.212517, 51.839901, 22.480000, 36.068413, 1529.964233, 40.511017
29.9331279751, -87.1453781705, 90340455, 40.212517, 51.839001, 22.480000, 36.067711, 1529.963379, 40.511017
29.9331283942, -87.145375656, 90340541, 40.212517, 51.839901, 22.480000, 36.068413, 1529.964233, 40.511017
29.9331288133, -87.1453728899, 90340670, 40.212517, 51.840698, 22.480000, 36.069038, 1529.964844, 40.511017
29.9331292324, -87.1453701239, 90340791, 40.212059, 51.840698, 22.481001, 36.068211, 1529.966553, 40.510555
29.9331295677, -87.1453676093, 90340920, 40.212059, 51.839901, 22.481001, 36.067585, 1529.965820, 40.510555
29.9331299867, -87.1453648433, 90341043, 40.221218, 51.839901, 22.481001, 36.067581, 1529.965942, 40.519783
29.9331304058, -87.1453623287, 90341168, 40.221218, 51.839001, 22.480000, 36.067711, 1529.963501, 40.519783
29.9331306573, -87.1453597303, 90341296, 40.220604, 51.840698, 22.481001, 36.068211, 1529.966675, 40.519165
29.9331310764, -87.1453569643, 90341416, 40.220604, 51.839901, 22.481001, 36.067585, 1529.965942, 40.519165
29.9331314955, -87.1453541983, 90341543, 40.219532, 51.839901, 22.480000, 36.068413, 1529.964355, 40.518085
29.9331318308, -87.1453516837, 90341669, 40.219532, 51.839901, 22.481001, 36.067585, 1529.965942, 40.518085
29.9331322499, -87.1453490853, 90341790, 40.218460, 51.839001, 22.481001, 36.066879, 1529.965210, 40.517006
29.933132669, -87.1453463193, 90341920, 40.218460, 51.839901, 22.480000, 36.068413, 1529.964233, 40.517006
29.9331330042, -87.1453436371, 90342049, 40.236938, 51.839001, 22.481001, 36.066868, 1529.965454, 40.535622
29.9331334233, -87.1453410387, 90342166, 40.236938, 51.840698, 22.481001, 36.068199, 1529.966919, 40.535622
29.933133591, -87.1453383565, 90342296, 40.235714, 51.839001, 22.480000, 36.067699, 1529.963745, 40.534386
29.9331339262, -87.1453358419, 90342416, 40.235714, 51.839001, 22.481001, 36.066879, 1529.965454, 40.534386
29.9331343453, -87.1453333274, 90342542, 40.234486, 51.839001, 22.481001, 36.066879, 1529.965454, 40.533150
29.9331347644, -87.1453305613, 90342667, 40.234486, 51.838200, 22.480000, 36.067078, 1529.963135, 40.533150
29.9331350997, -87.1453277953, 90342791, 40.233261, 51.838200, 22.481001, 36.066250, 1529.964722, 40.531918
29.9331355188, -87.1453251969, 90342921, 40.233261, 51.837399, 22.481001, 36.065620, 1529.963989, 40.531918
29.9331358541, -87.1453226823, 90343043, 40.241959, 51.837399, 22.481001, 36.065617, 1529.964233, 40.540680
29.9331362732, -87.1453199163, 90343166, 40.241959, 51.837399, 22.481001, 36.065617, 1529.964233, 40.540680
29.9331366923, -87.1453173179, 90343295, 40.240425, 51.838200, 22.481001, 36.066238, 1529.964844, 40.539135
29.9331371114, -87.1453145519, 90343419, 40.240425, 51.839001, 22.481001, 36.066868, 1529.965576, 40.539135
29.9331374466, -87.1453120373, 90343541, 40.238895, 51.839901, 22.481001, 36.067570, 1529.966309, 40.537594
29.9331378657, -87.1453092713, 90343667, 40.238895, 51.840698, 22.481001, 36.068199, 1529.966919, 40.537594
29.9331382848, -87.1453065053, 90343792, 40.237514, 51.839901, 22.481001, 36.067570, 1529.966309, 40.536201
29.9331387039, -87.1453039069, 90343959, 40.237514, 51.839001, 22.479000, 36.068527, 1529.962158, 40.536201
29.933139123, -87.1453012247, 90344084, 40.246681, 51.838200, 22.480000, 36.067070, 1529.963257, 40.545437
29.9331394583, -87.1452986263, 90344169, 40.246681, 51.839901, 22.481001, 36.067570, 1529.966431, 40.545437
29.9331397936, -87.1452961955, 90344300, 40.246220, 51.839901, 22.480000, 36.068405, 1529.964722, 40.544971
29.9331402127, -87.1452934295, 90344417, 40.246220, 51.838200, 22.481001, 36.066238, 1529.964966, 40.544971
29.9331406318, -87.1452909149, 90344541, 40.245914, 51.839901, 22.480000, 36.068405, 1529.964722, 40.544662
29.9331410509, -87.1452881489, 90344667, 40.245914, 51.839901, 22.481001, 36.067570, 1529.966431, 40.544662
29.9331413861, -87.1452856343, 90344793, 40.246067, 51.839901, 22.481001, 36.067570, 1529.966431, 40.544819
29.9331418052, -87.1452828683, 90344920, 40.246067, 51.839901, 22.481001, 36.067570, 1529.966431, 40.544819
29.9331422243, -87.1452803537, 90345044, 40.247143, 51.839001, 22.482000, 36.066044, 1529.967285, 40.545902
29.9331426434, -87.1452775877, 90345168, 40.247143, 51.840698, 22.481001, 36.068199, 1529.967163, 40.545902
29.9331431463, -87.1452749055, 90345296, 40.248672, 51.839901, 22.482000, 36.066750, 1529.968140, 40.547443
29.9331435654, -87.1452721395, 90345456, 40.248672, 51.839901, 22.481001, 36.067570, 1529.966431, 40.547443
29.9331439007, -87.1452696249, 90345541, 40.250206, 51.839901, 22.481001, 36.067570, 1529.966431, 40.548988
29.9331443198, -87.1452668589, 90345671, 40.250206, 51.840698, 22.482000, 36.067368, 1529.968872, 40.548988
29.9331447389, -87.1452640928, 90345791, 40.251740, 51.841499, 22.481001, 36.068825, 1529.967896, 40.550533
29.9331450742, -87.1452615783, 90345921, 40.251740, 51.841499, 22.481001, 36.068825, 1529.967896, 40.550533
29.9331454933, -87.1452590637, 90346044, 40.242725, 51.841499, 22.481001, 36.068825, 1529.967773, 40.541451
29.9331459124, -87.1452563815, 90346167, 40.242725, 51.841499, 22.481001, 36.068825, 1529.967773, 40.541451
29.9331463315, -87.1452539507, 90346296, 40.243340, 51.841499, 22.482000, 36.067997, 1529.969360, 40.542068
29.9331467506, -87.1452512685, 90346416, 40.243340, 51.840698, 22.483000, 36.066544, 1529.970337, 40.542068
29.9331471696, -87.1452487539, 90346543, 40.243797, 51.841499, 22.483000, 36.067177, 1529.971069, 40.542530
29.9331475049, -87.1452459879, 90346667, 40.243797, 51.839901, 22.482000, 36.066750, 1529.968018, 40.542530
29.933147924, -87.1452434734, 90346791, 40.243187, 51.839901, 22.482000, 36.066750, 1529.968018, 40.541916
29.9331483431, -87.1452407911, 90346919, 40.243187, 51.839901, 22.482000, 36.066750, 1529.968018, 40.541916
29.9331486784, -87.1452382766, 90347047, 40.232185, 51.841499, 22.483000, 36.067181, 1529.970947, 40.530830
29.9331490975, -87.1452355105, 90347166, 40.232185, 51.840698, 22.483000, 36.066551, 1529.970215, 40.530830
29.9331490137, -87.1452329122, 90347295, 40.231422, 51.840698, 22.483000, 36.066551, 1529.970215, 40.530064
29.9331493489, -87.1452301461, 90347418, 40.231422, 51.842300, 22.483000, 36.067799, 1529.971558, 40.530064
29.933149768, -87.1452276316, 90347541, 40.231113, 51.841499, 22.483000, 36.067181, 1529.970825, 40.529751
29.9331501871, -87.1452249493, 90347667, 40.231113, 51.841499, 22.483000, 36.067181, 1529.970825, 40.529751
29.9331505224, -87.1452224348, 90347791, 40.231266, 51.842300, 22.483000, 36.067799, 1529.971558, 40.529907
29.9331509415, -87.1452197526, 90347926, 40.231266, 51.844799, 22.483999, 36.068932, 1529.975342, 40.529907
29.9331512768, -87.145217238, 90348044, 40.231575, 51.840698, 22.483999, 36.065716, 1529.971802, 40.530216
29.9331516959, -87.1452145558, 90348166, 40.231575, 51.841499, 22.483000, 36.067181, 1529.970825, 40.530216
29.933152115, -87.1452118736, 90348294, 40.231728, 51.842300, 22.483000, 36.067799, 1529.971558, 40.530373
29.9331524502, -87.1452091914, 90348418, 40.231728, 51.842300, 22.483000, 36.067799, 1529.971558, 40.530373
29.9331528693, -87.1452066768, 90348541, 40.231880, 51.841499, 22.483000, 36.067181, 1529.970947, 40.530525
29.9331532046, -87.1452039108, 90348667, 40.231880, 51.843102, 22.483000, 36.068428, 1529.972290, 40.530525
29.9331536237, -87.14520148, 90348792, 40.231880, 51.843102, 22.483999, 36.067600, 1529.973877, 40.530525
29.933153959, -87.145198714, 90348960, 40.231880, 51.841499, 22.483000, 36.067181, 1529.970947, 40.530525
29.9331543781, -87.1451960318, 90349084, 40.221802, 51.842300, 22.483000, 36.067810, 1529.971436, 40.520370
29.9331547972, -87.1451935172, 90349166, 40.221802, 51.842300, 22.483999, 36.066978, 1529.973022, 40.520370
29.9331552163, -87.1451912541, 90349298, 40.221954, 51.842300, 22.485001, 36.066151, 1529.974731, 40.520523
29.9331556354, -87.1451885719, 90349416, 40.221954, 51.840698, 22.485001, 36.064899, 1529.973389, 40.520523
29.9331560545, -87.1451860573, 90349541, 40.222260, 51.842300, 22.483000, 36.067810, 1529.971436, 40.520832
29.9331563897, -87.1451833751, 90349667, 40.222260, 51.843102, 22.486000, 36.065948, 1529.977051, 40.520832
29.9331568088, -87.1451808605, 90349791, 40.222569, 51.843102, 22.483999, 36.067612, 1529.973755, 40.521145
29.9331571441, -87.1451781783, 90349920, 40.213093, 51.841499, 22.483999, 36.066357, 1529.972290, 40.511597
29.9331575632, -87.1451754961, 90350044, 40.213093, 51.840698, 22.485001, 36.064899, 1529.973267, 40.511597
29.9331579823, -87.1451729815, 90350174, 40.214169, 51.841499, 22.483999, 36.066357, 1529.972290, 40.512680
29.9331584014, -87.1451703832, 90350295, 40.214169, 51.841499, 22.483999, 36.066357, 1529.972290, 40.512680
29.9331587367, -87.1451678686, 90350456, 40.215393, 51.842300, 22.483999, 36.066978, 1529.973022, 40.513916
29.9331591558, -87.145165354, 90350541, 40.215393, 51.841499, 22.485001, 36.065521, 1529.973999, 40.513916
29.933159491, -87.1451626718, 90350670, 40.216465, 51.843899, 22.485001, 36.067398, 1529.976074, 40.514996
29.9331599101, -87.1451599896, 90350791, 40.216465, 51.843102, 22.483999, 36.067612, 1529.973633, 40.514996
29.9331603292, -87.145157475, 90350920, 40.217384, 51.843102, 22.483999, 36.067612, 1529.973755, 40.515919
29.9331606645, -87.1451547928, 90351054, 40.217384, 51.840698, 22.483999, 36.065727, 1529.971680, 40.515919
29.9331610836, -87.1451522782, 90351166, 40.217693, 51.842300, 22.485001, 36.066151, 1529.974731, 40.516232
29.9331611674, -87.1451496799, 90351295, 40.217693, 51.841499, 22.483999, 36.066357, 1529.972290, 40.516232
29.9331615865, -87.1451469976, 90351416, 40.217693, 51.842300, 22.483999, 36.066978, 1529.973022, 40.516232
29.9331620056, -87.1451442316, 90351545, 40.217693, 51.842300, 22.485001, 36.066151, 1529.974731, 40.516232
29.9331623409, -87.145141717, 90351667, 40.217693, 51.842300, 22.485001, 36.066151, 1529.974731, 40.516232
29.93316276, -87.1451392025, 90351791, 40.217693, 51.843102, 22.486000, 36.065948, 1529.977051, 40.516232
29.9331630953, -87.1451365203, 90351919, 40.207920, 51.842300, 22.485001, 36.066158, 1529.974487, 40.506386
29.9331635144, -87.1451338381, 90352049, 40.207920, 51.842300, 22.485001, 36.066158, 1529.974487, 40.506386
29.9331639335, -87.1451313235, 90352166, 40.208073, 51.842300, 22.483999, 36.066986, 1529.972900, 40.506538
29.9331642687, -87.1451288089, 90352294, 40.208073, 51.843102, 22.486000, 36.065952, 1529.976929, 40.506538
29.933164604, -87.1451261267, 90352420, 40.207767, 51.842300, 22.486000, 36.065327, 1529.976196, 40.506233
29.9331650231, -87.1451236121, 90352541, 40.207767, 51.842300, 22.485001, 36.066158, 1529.974487, 40.506233
29.9331654422, -87.1451208461, 90352667, 40.207458, 51.841499, 22.486000, 36.064705, 1529.975464, 40.505920
29.9331657775, -87.1451183315, 90352791, 40.207458, 51.841499, 22.485001, 36.065533, 1529.973877, 40.505920
29.9331661966, -87.1451155655, 90352923, 40.207458, 51.843102, 22.485001, 36.066788, 1529.975220, 40.505920
29.9331666157, -87.1451127995, 90353045, 40.207458, 51.843102, 22.485001, 36.066788, 1529.975220, 40.505920
29.9331670348, -87.1451102849, 90353166, 40.207458, 51.843102, 22.485001, 36.066788, 1529.975220, 40.505920
29.9331672862, -87.1451076865, 90353340, 40.207458, 51.843899, 22.485001, 36.067410, 1529.975830, 40.505920
29.9331676215, -87.1451051719, 90353417, 40.207458, 51.844799, 22.485001, 36.068115, 1529.976685, 40.505920
29.9331680406, -87.1451026574, 90353541, 40.207458, 51.844799, 22.486000, 36.067287, 1529.978271, 40.505920
29.9331684597, -87.1450998913, 90353667, 40.207920, 51.843899, 22.485001, 36.067410, 1529.975952, 40.506386
29.9331688788, -87.1450971253, 90353795, 40.207920, 51.843899, 22.485001, 36.067410, 1529.975952, 40.506386
29.9331692141, -87.1450946108, 90353959, 40.208687, 51.842300, 22.485001, 36.066158, 1529.974487, 40.507156
29.9331696332, -87.1450918447, 90354084, 40.208687, 51.843899, 22.486000, 36.066578, 1529.977539, 40.507156
29.9331700522, -87.1450892463, 90354170, 40.209454, 51.844799, 22.486000, 36.067287, 1529.978394, 40.507931
29.9331705552, -87.1450863965, 90354296, 40.209454, 51.843899, 22.486000, 36.066578, 1529.977539, 40.507931
29.9331709743, -87.1450836305, 90354417, 40.210373, 51.843899, 22.485001, 36.067398, 1529.975952, 40.508858
29.9331713933, -87.1450811159, 90354541, 40.210373, 51.844799, 22.487000, 36.066452, 1529.979980, 40.508858
29.9331718124, -87.1450783499, 90354671, 40.211292, 51.844799, 22.487000, 36.066452, 1529.980103, 40.509785
29.9331721477, -87.1450757515, 90354791, 40.211292, 51.844799, 22.486000, 36.067280, 1529.978394, 40.509785
29.9331726506, -87.1450729854, 90354920, 40.212059, 51.843899, 22.487000, 36.065742, 1529.979248, 40.510555
29.9331729859, -87.1450704709, 90355044, 40.212059, 51.843102, 22.487000, 36.065117, 1529.978638, 40.510555
29.933173405, -87.1450677048, 90355169, 40.212517, 51.844799, 22.485001, 36.068108, 1529.976685, 40.511017
29.9331737403, -87.145064855, 90355295, 40.212517, 51.843899, 22.487000, 36.065742, 1529.979248, 40.511017
29.9331741594, -87.145062089, 90355457, 40.212364, 51.844799, 22.487000, 36.066452, 1529.980103, 40.510864
29.9331745785, -87.1450594906, 90355541, 40.212364, 51.844799, 22.487000, 36.066452, 1529.980103, 40.510864
29.9331749976, -87.1450567245, 90355668, 40.212212, 51.843899, 22.486000, 36.066574, 1529.977661, 40.510708
29.9331754167, -87.1450539585, 90355792, 40.212212, 51.844799, 22.487000, 36.066452, 1529.980103, 40.510708
29.9331758358, -87.1450514439, 90355920, 40.221985, 51.843899, 22.487000, 36.065742, 1529.979492, 40.520554
29.933176171, -87.1450488456, 90356053, 40.221985, 51.844799, 22.487000, 36.066452, 1529.980225, 40.520554
29.9331765901, -87.1450460795, 90356166, 40.222290, 51.843899, 22.487000, 36.065742, 1529.979492, 40.520863
29.9331771769, -87.1450433135, 90356295, 40.222290, 51.844799, 22.488001, 36.065620, 1529.981934, 40.520863
29.933177596, -87.1450407989, 90356420, 40.222443, 51.843899, 22.487000, 36.065742, 1529.979492, 40.521015
29.9331780151, -87.1450382005, 90356543, 40.222443, 51.843899, 22.488001, 36.064919, 1529.981201, 40.521015
29.9331784341, -87.1450354345, 90356667, 40.222595, 51.843899, 22.487000, 36.065742, 1529.979492, 40.521172
29.9331788532, -87.1450328361, 90356791, 40.222595, 51.843102, 22.488001, 36.064293, 1529.980469, 40.521172
29.9331792723, -87.1450300701, 90356926, 40.232376, 51.843102, 22.486000, 36.065945, 1529.977295, 40.531025
29.9331796076, -87.1450275555, 90357044, 40.232376, 51.842300, 22.487000, 36.064491, 1529.978271, 40.531025
29.9331800267, -87.1450247895, 90357166, 40.231918, 51.843899, 22.487000, 36.065739, 1529.979614, 40.530563
29.9331806134, -87.1450221073, 90357294, 40.231918, 51.843899, 22.487000, 36.065739, 1529.979614, 40.530563
29.9331810325, -87.1450193413, 90357422, 40.230999, 51.843102, 22.487000, 36.065117, 1529.978882, 40.529636
29.9331814516, -87.1450165752, 90357541, 40.230999, 51.844799, 22.487000, 36.066444, 1529.980347, 40.529636
29.9331818707, -87.1450140607, 90357666, 40.230080, 51.843899, 22.487000, 36.065739, 1529.979614, 40.528709
29.9331822898, -87.1450115461, 90357791, 40.230080, 51.843899, 22.488001, 36.064911, 1529.981201, 40.528709
29.9331827089, -87.1450087801, 90357921, 40.239239, 51.844799, 22.486000, 36.067268, 1529.978882, 40.537937
29.9331830442, -87.1450062655, 90358044, 40.239239, 51.844799, 22.487000, 36.066444, 1529.980469, 40.537937
29.9331834633, -87.1450034995, 90358167, 40.238472, 51.844799, 22.487000, 36.066444, 1529.980469, 40.537167
29.93318405, -87.1450011525, 90358347, 40.238472, 51.844799, 22.488001, 36.065613, 1529.982178, 40.537167
29.9331844691, -87.1449983865, 90358417, 40.238010, 51.844799, 22.488001, 36.065613, 1529.982178, 40.536701
29.9331848882, -87.1449958719, 90358541, 40.238010, 51.843899, 22.488001, 36.064911, 1529.981445, 40.536701
29.9331853073, -87.1449931059, 90358666, 40.237858, 51.844799, 22.488001, 36.065613, 1529.982178, 40.536545
29.9331857264, -87.1449904237, 90358794, 40.237858, 51.844799, 22.487000, 36.066444, 1529.980469, 40.536545
29.9331861455, -87.1449879091, 90358960, 40.247784, 51.843899, 22.488001, 36.064907, 1529.981567, 40.546547
29.9331865646, -87.1449851431, 90359084, 40.247784, 51.844799, 22.488001, 36.065613, 1529.982300, 40.546547
29.9331868999, -87.1449826285, 90359169, 40.248089, 51.844799, 22.487000, 36.066444, 1529.980713, 40.546856
29.9331874028, -87.1449801978, 90359294, 40.248089, 51.844799, 22.487000, 36.066444, 1529.980713, 40.546856
29.9331878219, -87.1449775156, 90359417, 40.248703, 51.843899, 22.487000, 36.065735, 1529.979858, 40.547474
29.933188241, -87.144975001, 90359541, 40.248703, 51.844799, 22.488001, 36.065613, 1529.982300, 40.547474
29.9331886601, -87.144972235, 90359670, 40.249470, 51.844799, 22.486000, 36.067261, 1529.979004, 40.548244
29.9331890792, -87.1449698042, 90359791, 40.249470, 51.845600, 22.486000, 36.067890, 1529.979736, 40.548244
29.9331894983, -87.1449670382, 90359921, 40.260323, 51.844799, 22.487000, 36.066441, 1529.980835, 40.559177
29.9331898335, -87.1449646074, 90360044, 40.260323, 51.844799, 22.488001, 36.065613, 1529.982544, 40.559177
29.9331902526, -87.1449618414, 90360168, 40.260784, 51.845600, 22.488001, 36.066231, 1529.983276, 40.559643
29.9331905879, -87.144959243, 90360295, 40.260784, 51.845600, 22.487000, 36.067066, 1529.981567, 40.559643
29.933191007, -87.1449565608, 90360461, 40.260937, 51.845600, 22.487000, 36.067066, 1529.981567, 40.559799
29.9331913423, -87.1449541301, 90360542, 40.260937, 51.846401, 22.488001, 36.066864, 1529.983887, 40.559799
29.9331917614, -87.144951364, 90360666, 40.260628, 51.845600, 22.488001, 36.066231, 1529.983276, 40.559486
29.9331921805, -87.1449486818, 90360792, 40.260628, 51.845600, 22.488001, 36.066231, 1529.983276, 40.559486
29.9331925996, -87.1449462511, 90360919, 40.260017, 51.847198, 22.488001, 36.067486, 1529.984619, 40.558872
29.9331930187, -87.1449437365, 90361048, 40.260017, 51.846401, 22.487000, 36.067692, 1529.982300, 40.558872
29.9331934378, -87.1449410543, 90361166, 40.259251, 51.844799, 22.488001, 36.065613, 1529.982544, 40.558098
29.9331936892, -87.1449385397, 90361294, 40.259251, 51.845600, 22.487000, 36.067066, 1529.981567, 40.558098
29.9331941083, -87.1449358575, 90361417, 40.258331, 51.846401, 22.489000, 36.066036, 1529.985596, 40.557175
29.9331944436, -87.1449333429, 90361541, 40.258331, 51.848000, 22.489000, 36.067287, 1529.986938, 40.557175
29.9331948627, -87.1449306607, 90361666, 40.257870, 51.846401, 22.488001, 36.066864, 1529.983887, 40.556709
29.9331952818, -87.14492823, 90361791, 40.257870, 51.847198, 22.488001, 36.067490, 1529.984619, 40.556709
29.9331957009, -87.1449255478, 90361925, 40.267948, 51.847198, 22.488001, 36.067486, 1529.984741, 40.566860
29.93319612, -87.1449228656, 90362044, 40.267948, 51.846401, 22.488001, 36.066864, 1529.984009, 40.566860
29.9331964552, -87.1449204348, 90362166, 40.268105, 51.847198, 22.488001, 36.067486, 1529.984741, 40.567020
29.9331969582, -87.1449180879, 90362294, 40.268105, 51.846401, 22.488001, 36.066864, 1529.984009, 40.567020
29.9331973772, -87.1449154057, 90362419, 40.268257, 51.846401, 22.489000, 36.066032, 1529.985718, 40.567173
29.9331977125, -87.1449129749, 90362541, 40.268257, 51.848000, 22.488001, 36.068111, 1529.985474, 40.567173
29.9331981316, -87.1449102927, 90362666, 40.268410, 51.845600, 22.488001, 36.066231, 1529.983398, 40.567326
29.9331985507, -87.1449076105, 90362797, 40.268410, 51.846401, 22.488001, 36.066864, 1529.984009, 40.567326
29.9331989698, -87.1449051797, 90362919, 40.278343, 51.847198, 22.488001, 36.067486, 1529.984863, 40.577335
29.9331993051, -87.1449026652, 90363044, 40.278343, 51.848000, 22.488001, 36.068111, 1529.985596, 40.577335
29.9331997242, -87.144899983, 90363167, 40.278343, 51.847198, 22.489000, 36.066654, 1529.986572, 40.577335
29.9332001433, -87.144897636, 90363339, 40.278343, 51.847198, 22.488001, 36.067486, 1529.984863, 40.577335
29.9332005624, -87.1448949538, 90363417, 40.278496, 51.847198, 22.488001, 36.067486, 1529.984863, 40.577488
29.9332009815, -87.1448925231, 90363541, 40.278496, 51.848801, 22.488001, 36.068737, 1529.986328, 40.577488
29.9332014006, -87.1448898409, 90363666, 40.278648, 51.847198, 22.489000, 36.066654, 1529.986572, 40.577641
29.9332018197, -87.1448871586, 90363794, 40.278648, 51.848801, 22.488001, 36.068737, 1529.986328, 40.577641
29.9332021549, -87.1448846441, 90363959, 40.278957, 51.847198, 22.488001, 36.067486, 1529.984863, 40.577953
