latitude, longitude, time, depth, faults, Algorithm_Status_lo32, Algorithm_Status_hi32, System_Status_lo32, Algorithm_Status_hi32, Sensor_Status_lo32, Sensor_Status_hi32, phins_time, phins_lat, phins_lon, phins_depth, phins_heave, phins_vel_north, phins_vel_east, phins_vel_down, phins_heading, phins_pitch, phins_roll, phins_head_rate, phins_pitch_rate, phins_roll_rate, phins_std_dev_lat, phins_std_dev_lon, phins_std_dev_north_vel, phins_std_dev_east_vel, phins_std_dev_down_vel, phins_std_dev_roll, phins_std_dev_pitch, phins_std_dev_north_heading, phins_est_range_err, phins_est_dist_traveled, dvl_cal_pitch, dvl_cal_hdg_misalignment, dvl_cal_scale_factor
29.9233359843, -87.1885461453, 87845728, 35.479893, 0.000000, 3146529, 1, 134242304, 34883, 0, 0, 1445.7127, 29.9233354814, -87.1885474864, -35.360001, 0.000000, -0.870000, -1.860000, -0.010000, 244.632568, -2.329102, 0.263672, 0.038452, -0.054932, 0.241699, 4.400000, 4.350000, 0.010000, 0.010000, 0.000000, 0.000000, 0.000000, 0.016479, 3.019252, 11836.584961, 0.000000, 0.000000, 0.000000
29.9233325478, -87.1885546111, 87846167, 35.480202, 0.000000, 3146529, 1, 134242304, 34883, 0, 0, 1446.1427, 29.9233322125, -87.1885557845, -35.369999, -0.010000, -0.870000, -1.870000, -0.010000, 244.638062, -2.334595, 0.417480, -0.005493, 0.104370, -0.219727, 4.400000, 4.350000, 0.010000, 0.010000, 0.000000, 0.000000, 0.000000, 0.016479, 3.015726, 11837.479492, 0.000000, 0.000000, 0.000000
29.9233292788, -87.1885631606, 87846604, 35.479740, 0.000000, 3146529, 1, 134242304, 34883, 0, 0, 1446.5827, 29.9233287759, -87.1885643341, -35.360001, -0.010000, -0.870000, -1.870000, -0.010000, 244.643555, -2.307129, 0.346069, 0.060425, 0.016479, 0.000000, 4.400000, 4.350000, 0.010000, 0.010000, 0.000000, 0.000000, 0.000000, 0.016479, 3.031266, 11838.363281, 0.000000, 0.000000, 0.000000
29.9233258422, -87.1885717101, 87847046, 35.468433, 0.000000, 3146529, 1, 134242304, 34883, 0, 0, 1447.0227, 29.9233253393, -87.1885728836, -35.360001, -0.010000, -0.870000, -1.870000, -0.010000, 244.643555, -2.268677, 0.214233, 0.054932, 0.071411, 0.054932, 4.400000, 4.350000, 0.010000, 0.010000, 0.000000, 0.000000, 0.000000, 0.016479, 3.043460, 11839.256836, 0.000000, 0.000000, 0.000000
29.9233223218, -87.1885799244, 87847482, 35.468590, 0.000000, 3146529, 1, 134242304, 34883, 0, 0, 1447.4627, 29.9233217351, -87.1885812655, -35.349998, -0.010000, -0.870000, -1.880000, -0.010000, 244.654541, -2.301636, 0.395508, -0.027466, -0.208740, 0.225220, 4.400000, 4.350000, 0.010000, 0.010000, 0.000000, 0.000000, 0.000000, 0.016479, 3.016264, 11840.164062, 0.000000, 0.000000, 0.000000
29.9233197235, -87.188586127, 87847951, 35.470581, 0.000000, 3146529, 1, 134242304, 34883, 0, 0, 1448.3527, 29.9233145267, -87.1885985322, -35.349998, -0.020000, -0.880000, -1.880000, -0.010000, 244.654541, -2.384033, 0.192261, 0.005493, 0.060425, -0.109863, 4.400000, 4.350000, 0.010000, 0.010000, 0.000000, 0.000000, 0.000000, 0.016479, 3.017203, 11840.809570, 0.000000, 0.000000, 0.000000
29.9233145267, -87.1885985322, 87849450, 35.461720, 0.000000, 3146529, 1, 134242304, 34883, 0, 0, 1449.2427, 29.9233077373, -87.188615799, -35.349998, -0.020000, -0.880000, -1.890000, -0.010000, 244.682007, -2.356567, 0.098877, 0.010986, 0.016479, 0.016479, 4.400000, 4.350000, 0.010000, 0.010000, 0.000000, 0.000000, 0.000000, 0.016479, 3.409666, 11841.479492, 0.000000, 0.000000, 0.000000
29.9233035464, -87.1886261925, 87849860, 35.450417, 0.000000, 3146529, 1, 134242304, 34883, 0, 0, 1449.8327, 29.9233030435, -87.188627366, -35.349998, -0.020000, -0.880000, -1.890000, -0.010000, 244.698486, -2.329102, 0.225220, 0.021973, -0.032959, 0.670166, 4.400000, 4.350000, 0.010000, 0.010000, 0.000000, 0.000000, 0.000000, 0.016479, 3.042619, 11845.074219, 0.000000, 0.000000, 0.000000
29.9232998583, -87.1886349097, 87850298, 35.450417, 0.000000, 3146529, 1, 134242304, 34883, 0, 0, 1450.2727, 29.9232993554, -87.1886360832, -35.349998, -0.020000, -0.880000, -1.890000, -0.010000, 244.731445, -2.340088, 0.488892, 0.049438, -0.054932, 0.247192, 4.400000, 4.350000, 0.010000, 0.010000, 0.000000, 0.000000, 0.000000, 0.016479, 3.040394, 11845.989258, 0.000000, 0.000000, 0.000000
29.9232964218, -87.1886433754, 87850732, 35.451336, 0.000000, 3146529, 1, 134242304, 34883, 0, 0, 1450.7127, 29.9232959189, -87.1886447165, -35.340000, -0.020000, -0.880000, -1.890000, -0.010000, 244.747925, -2.406006, 0.626221, 0.021973, -0.186768, -0.236206, 4.400000, 4.350000, 0.010000, 0.010000, 0.000000, 0.000000, 0.000000, 0.016479, 3.032223, 11846.898438, 0.000000, 0.000000, 0.000000
29.9232929852, -87.188651925, 87851171, 35.453632, 0.000000, 3146529, 1, 134242304, 34883, 0, 0, 1451.1427, 29.9232928175, -87.1886531822, -35.340000, -0.020000, -0.870000, -1.890000, -0.010000, 244.753418, -2.471924, 0.428467, -0.021973, -0.021973, -0.049438, 4.400000, 4.350000, 0.010000, 0.010000, 0.000000, 0.000000, 0.000000, 0.016479, 3.023344, 11847.800781, 0.000000, 0.000000, 0.000000
29.9232898001, -87.1886605583, 87851608, 35.454704, 0.000000, 3146529, 1, 134242304, 34883, 0, 0, 1451.5827, 29.9232892971, -87.1886617318, -35.340000, -0.030000, -0.870000, -1.880000, 0.000000, 244.769897, -2.482910, 0.565796, 0.021973, 0.005493, -0.186768, 4.400000, 4.350000, 0.010000, 0.010000, 0.000000, 0.000000, 0.000000, 0.016479, 3.050374, 11848.704102, 0.000000, 0.000000, 0.000000
29.9232863635, -87.1886691917, 87852051, 35.444466, 0.000000, 3146529, 1, 134242304, 34883, 0, 0, 1452.0227, 29.9232858606, -87.1886703651, -35.340000, -0.020000, -0.870000, -1.880000, 0.000000, 244.786377, -2.482910, 0.532837, -0.021973, -0.021973, 0.131836, 4.400000, 4.350000, 0.010000, 0.010000, 0.000000, 0.000000, 0.000000, 0.016479, 3.046563, 11849.612305, 0.000000, 0.000000, 0.000000
29.9232830107, -87.1886775736, 87852485, 35.444771, 0.000000, 3146529, 1, 134242304, 34883, 0, 0, 1452.4627, 29.923282424, -87.1886789147, -35.340000, -0.020000, -0.870000, -1.880000, 0.000000, 244.775391, -2.488403, 0.395508, -0.016479, 0.010986, 0.269165, 4.400000, 4.350000, 0.010000, 0.010000, 0.000000, 0.000000, 0.000000, 0.016479, 3.034448, 11850.514648, 0.000000, 0.000000, 0.000000
29.9232795741, -87.1886861231, 87852916, 35.445232, 0.000000, 3146529, 1, 134242304, 34883, 0, 0, 1452.8927, 29.9232790712, -87.1886872966, -35.340000, -0.020000, -0.870000, -1.870000, 0.000000, 244.775391, -2.521362, 0.587769, -0.032959, -0.109863, -0.296631, 4.400000, 4.350000, 0.010000, 0.010000, 0.000000, 0.000000, 0.000000, 0.016479, 3.028933, 11851.428711, 0.000000, 0.000000, 0.000000
29.923276389, -87.188693583, 87853333, 35.436680, 0.000000, 3146529, 1, 134242304, 34883, 0, 0, 1453.2727, 29.9232758861, -87.1886947565, -35.340000, -0.020000, -0.870000, -1.870000, 0.000000, 244.758911, -2.559814, 0.466919, -0.060425, -0.043945, 0.060425, 4.400000, 4.350000, 0.010000, 0.010000, 0.000000, 0.000000, 0.000000, 0.016479, 3.029186, 11852.208984, 0.000000, 0.000000, 0.000000
29.9232724495, -87.1887032222, 87853791, 35.436985, 0.000000, 3146529, 1, 134242304, 34883, 0, 0, 1453.7727, 29.9232720304, -87.1887043957, -35.340000, -0.020000, -0.860000, -1.860000, 0.000000, 244.758911, -2.559814, 0.439453, 0.060425, 0.049438, -0.411987, 4.400000, 4.350000, 0.010000, 0.010000, 0.000000, 0.000000, 0.000000, 0.016479, 3.010204, 11853.242188, 0.000000, 0.000000, 0.000000
29.9232692644, -87.1887118556, 87854228, 35.435760, 0.000000, 3146529, 1, 134242304, 34883, 0, 0, 1454.2127, 29.9232686777, -87.1887131967, -35.340000, -0.020000, -0.860000, -1.860000, 0.000000, 244.758911, -2.521362, 0.510864, 0.021973, 0.021973, 0.510864, 4.400000, 4.350000, 0.010000, 0.010000, 0.000000, 0.000000, 0.000000, 0.016479, 3.021481, 11854.150391, 0.000000, 0.000000, 0.000000
29.9232658278, -87.1887203213, 87854669, 35.435760, 0.000000, 3146529, 1, 134242304, 34883, 0, 0, 1454.6427, 29.9232653249, -87.1887214947, -35.340000, -0.020000, -0.860000, -1.850000, 0.000000, 244.758911, -2.526855, 0.653687, 0.038452, -0.060425, 0.203247, 4.400000, 4.350000, 0.010000, 0.010000, 0.000000, 0.000000, 0.000000, 0.016479, 3.019218, 11855.053711, 0.000000, 0.000000, 0.000000
29.9232623912, -87.188728787, 87855143, 35.436371, 0.000000, 3146529, 1, 134242304, 34883, 0, 0, 1455.0827, 29.9232619721, -87.1887299605, -35.340000, -0.020000, -0.860000, -1.850000, -0.010000, 244.764404, -2.554321, 0.697632, 0.060425, -0.071411, 0.038452, 4.400000, 4.350000, 0.010000, 0.010000, 0.000000, 0.000000, 0.000000, 0.016479, 3.022345, 11855.945312, 0.000000, 0.000000, 0.000000
29.9232586194, -87.1887382586, 87855603, 35.437290, 0.000000, 3146529, 1, 134242304, 34883, 0, 0, 1455.5827, 29.9232581165, -87.1887393482, -35.340000, -0.020000, -0.850000, -1.840000, -0.010000, 244.769897, -2.581787, 0.401001, -0.005493, -0.000000, -0.873413, 4.400000, 4.350000, 0.010000, 0.010000, 0.000000, 0.000000, 0.000000, 0.016479, 3.027111, 11856.955078, 0.000000, 0.000000, 0.000000
29.9232551828, -87.1887466405, 87856046, 35.427364, 0.000000, 3146529, 1, 134242304, 34883, 0, 0, 1456.0227, 29.9232547637, -87.1887477301, -35.340000, -0.020000, -0.850000, -1.840000, 0.000000, 244.769897, -2.565308, 0.329590, -0.021973, 0.098877, 0.153809, 4.400000, 4.350000, 0.010000, 0.010000, 0.000000, 0.000000, 0.000000, 0.016479, 3.032190, 11857.831055, 0.000000, 0.000000, 0.000000
29.9232519139, -87.1887546033, 87856482, 35.426445, 0.000000, 3146529, 1, 134242304, 34883, 0, 0, 1456.4627, 29.9232513271, -87.1887559444, -35.340000, -0.020000, -0.850000, -1.830000, -0.010000, 244.786377, -2.548828, 0.499878, 0.071411, -0.010986, 0.609741, 4.400000, 4.350000, 0.010000, 0.010000, 0.000000, 0.000000, 0.000000, 0.016479, 3.026353, 11858.700195, 0.000000, 0.000000, 0.000000
29.9232485611, -87.1887629014, 87856916, 35.426754, 0.000000, 3146529, 1, 134242304, 34883, 0, 0, 1456.8927, 29.9232480582, -87.1887640748, -35.330002, -0.020000, -0.850000, -1.830000, -0.010000, 244.797363, -2.565308, 0.609741, 0.060425, -0.071411, 0.087891, 4.400000, 4.350000, 0.010000, 0.010000, 0.000000, 0.000000, 0.000000, 0.016479, 3.034631, 11859.562500, 0.000000, 0.000000, 0.000000
29.9232449569, -87.1887712833, 87857354, 35.427517, 0.000000, 3146529, 1, 134242304, 34883, 0, 0, 1457.3327, 29.9232445378, -87.1887724567, -35.330002, -0.020000, -0.850000, -1.830000, -0.010000, 244.802856, -2.592773, 0.466919, 0.049438, -0.049438, -1.043701, 4.400000, 4.350000, 0.010000, 0.010000, 0.000000, 0.000000, 0.000000, 0.016479, 3.029780, 11860.441406, 0.000000, 0.000000, 0.000000
29.9232416041, -87.1887796652, 87857790, 35.428436, 0.000000, 3146529, 1, 134242304, 34883, 0, 0, 1457.7727, 29.923241185, -87.1887808386, -35.330002, -0.020000, -0.850000, -1.840000, -0.010000, 244.802856, -2.625732, 0.269165, 0.010986, -0.038452, 0.131836, 4.400000, 4.350000, 0.010000, 0.010000, 0.000000, 0.000000, 0.000000, 0.016479, 3.044895, 11861.313477, 0.000000, 0.000000, 0.000000
29.9232383352, -87.1887881309, 87858229, 35.428745, 0.000000, 3146529, 1, 134242304, 34883, 0, 0, 1458.2127, 29.9232377484, -87.188789472, -35.330002, -0.020000, -0.850000, -1.840000, 0.000000, 244.808350, -2.620239, 0.203247, 0.054932, 0.104370, 0.000000, 4.400000, 4.350000, 0.010000, 0.010000, 0.000000, 0.000000, 0.000000, 0.016479, 3.058355, 11862.200195, 0.000000, 0.000000, 0.000000
29.9232348986, -87.1887965128, 87858669, 35.427826, 0.000000, 3146529, 1, 134242304, 34883, 0, 0, 1458.6427, 29.9232344795, -87.1887976862, -35.330002, -0.020000, -0.850000, -1.840000, 0.000000, 244.824829, -2.537842, 0.362549, 0.038452, 0.159302, 0.648193, 4.400000, 4.350000, 0.010000, 0.010000, 0.000000, 0.000000, 0.000000, 0.016479, 3.055945, 11863.081055, 0.000000, 0.000000, 0.000000
29.9232320487, -87.1888037212, 87859087, 35.424911, 0.000000, 3146529, 1, 134242304, 34883, 0, 0, 1459.0227, 29.9232315458, -87.1888048947, -35.330002, -0.010000, -0.850000, -1.850000, 0.000000, 244.835815, -2.471924, 0.483398, 0.038452, 0.104370, -0.263672, 4.400000, 4.350000, 0.010000, 0.010000, 0.000000, 0.000000, 0.000000, 0.016479, 3.052620, 11863.842773, 0.000000, 0.000000, 0.000000
29.9232282769, -87.1888137795, 87859541, 35.423534, 0.000000, 3146529, 1, 134242304, 34883, 0, 0, 1459.5227, 29.923227774, -87.1888148692, -35.330002, -0.010000, -0.850000, -1.850000, 0.000000, 244.841309, -2.427979, 0.258179, -0.076904, 0.016479, -0.488892, 4.400000, 4.350000, 0.010000, 0.010000, 0.000000, 0.000000, 0.000000, 0.016479, 3.088896, 11864.862305, 0.000000, 0.000000, 0.000000
29.9232249241, -87.1888219938, 87859979, 35.422306, 0.000000, 3146529, 1, 134242304, 34883, 0, 0, 1459.9627, 29.9232244212, -87.1888233349, -35.330002, -0.010000, -0.850000, -1.850000, 0.000000, 244.835815, -2.389526, 0.208740, 0.049438, 0.142822, 0.505371, 4.400000, 4.350000, 0.010000, 0.010000, 0.000000, 0.000000, 0.000000, 0.016479, 3.078993, 11865.750977, 0.000000, 0.000000, 0.000000
29.9232218228, -87.1888292022, 87860394, 35.421696, 0.000000, 3146529, 1, 134242304, 34883, 0, 0, 1460.3327, 29.9232214037, -87.1888303757, -35.330002, -0.010000, -0.860000, -1.860000, -0.010000, 244.841309, -2.367554, 0.252686, -0.005493, 0.104370, -0.038452, 4.400000, 4.350000, 0.010000, 0.010000, 0.000000, 0.000000, 0.000000, 0.016479, 3.075879, 11866.512695, 0.000000, 0.000000, 0.000000
29.9232179672, -87.1888388414, 87860858, 35.421543, 0.000000, 3146529, 1, 134242304, 34883, 0, 0, 1460.8327, 29.9232174642, -87.1888400149, -35.320000, -0.010000, -0.860000, -1.870000, -0.010000, 244.846802, -2.378540, 0.241699, 0.027466, -0.021973, -0.302124, 4.400000, 4.350000, 0.010000, 0.010000, 0.000000, 0.000000, 0.000000, 0.016479, 3.082960, 11867.532227, 0.000000, 0.000000, 0.000000
29.9232142791, -87.1888473071, 87861294, 35.412682, 0.000000, 3146529, 1, 134242304, 34883, 0, 0, 1461.2727, 29.92321386, -87.1888484806, -35.320000, -0.010000, -0.870000, -1.870000, -0.010000, 244.846802, -2.422485, 0.186768, 0.049438, -0.170288, -0.192261, 4.410000, 4.350000, 0.010000, 0.010000, 0.000000, 0.000000, 0.000000, 0.016479, 3.070773, 11868.431641, 0.000000, 0.000000, 0.000000
29.9232109264, -87.188855689, 87861730, 35.413754, 0.000000, 3146529, 1, 134242304, 34883, 0, 0, 1461.7127, 29.9232104234, -87.1888570301, -35.320000, -0.010000, -0.870000, -1.880000, 0.000000, 244.846802, -2.444458, 0.043945, 0.049438, 0.071411, 0.109863, 4.410000, 4.350000, 0.010000, 0.010000, 0.000000, 0.000000, 0.000000, 0.016479, 3.067784, 11869.339844, 0.000000, 0.000000, 0.000000
29.9232074898, -87.1888642386, 87862166, 35.403522, 0.000000, 3146529, 1, 134242304, 34883, 0, 0, 1462.1427, 29.9232070707, -87.188865412, -35.320000, -0.010000, -0.870000, -1.880000, 0.000000, 244.874268, -2.411499, 0.203247, 0.087891, 0.060425, 0.422974, 4.410000, 4.350000, 0.010000, 0.010000, 0.000000, 0.000000, 0.000000, 0.016479, 3.068296, 11870.249023, 0.000000, 0.000000, 0.000000
29.923204137, -87.1888727881, 87862603, 35.401989, 0.000000, 3146529, 1, 134242304, 34883, 0, 0, 1462.5827, 29.9232036341, -87.1888739616, -35.320000, -0.010000, -0.870000, -1.880000, 0.000000, 244.907227, -2.340088, 0.466919, 0.054932, 0.230713, 0.488892, 4.410000, 4.350000, 0.010000, 0.010000, 0.000000, 0.000000, 0.000000, 0.016479, 3.080247, 11871.151367, 0.000000, 0.000000, 0.000000
29.9232006166, -87.1888813376, 87863046, 35.399384, 0.000000, 3146529, 1, 134242304, 34883, 0, 0, 1463.0227, 29.9232001975, -87.1888825111, -35.320000, -0.010000, -0.870000, -1.890000, -0.010000, 244.929199, -2.268677, 0.455933, -0.000000, 0.197754, -0.087891, 4.410000, 4.350000, 0.010000, 0.010000, 0.000000, 0.000000, 0.000000, 0.016479, 3.090454, 11872.056641, 0.000000, 0.000000, 0.000000
29.9231970124, -87.1888896357, 87863482, 35.397392, 0.000000, 3146529, 1, 134242304, 34883, 0, 0, 1463.4627, 29.9231964257, -87.1888910607, -35.310001, -0.010000, -0.870000, -1.890000, -0.010000, 244.934692, -2.202759, 0.335083, 0.065918, 0.071411, -0.505371, 4.410000, 4.350000, 0.010000, 0.010000, 0.000000, 0.000000, 0.000000, 0.016479, 3.067945, 11872.965820, 0.000000, 0.000000, 0.000000
29.923193492, -87.1888982691, 87863917, 35.396317, 0.000000, 3146529, 1, 134242304, 34883, 0, 0, 1463.8927, 29.9231930729, -87.1888994426, -35.310001, -0.020000, -0.870000, -1.890000, -0.010000, 244.951172, -2.153320, 0.252686, 0.071411, 0.049438, 0.252686, 4.410000, 4.350000, 0.010000, 0.010000, 0.000000, 0.000000, 0.000000, 0.016479, 3.073502, 11873.873047, 0.000000, 0.000000, 0.000000
29.9231900554, -87.1889067348, 87864354, 35.396317, 0.000000, 3146529, 1, 134242304, 34883, 0, 0, 1464.3327, 29.9231896363, -87.1889079083, -35.299999, -0.020000, -0.870000, -1.890000, -0.020000, 244.967651, -2.197266, 0.401001, 0.071411, -0.197754, 0.164795, 4.410000, 4.350000, 0.010000, 0.010000, 0.000000, 0.000000, 0.000000, 0.016479, 3.067420, 11874.779297, 0.000000, 0.000000, 0.000000
29.9231866188, -87.1889153682, 87864790, 35.397545, 0.000000, 3146529, 1, 134242304, 34883, 0, 0, 1464.7727, 29.9231861159, -87.1889165416, -35.299999, -0.020000, -0.870000, -1.890000, -0.010000, 244.989624, -2.224731, 0.340576, 0.021973, 0.010986, -0.252686, 4.410000, 4.350000, 0.010000, 0.010000, 0.000000, 0.000000, 0.000000, 0.016479, 3.070845, 11875.693359, 0.000000, 0.000000, 0.000000
29.9231831823, -87.1889237501, 87865228, 35.388386, 0.000000, 3146529, 1, 134242304, 34883, 0, 0, 1465.2127, 29.9231826793, -87.1889250912, -35.290001, -0.030000, -0.870000, -1.890000, -0.010000, 245.006104, -2.252197, 0.466919, 0.054932, -0.142822, 0.774536, 4.410000, 4.350000, 0.010000, 0.010000, 0.000000, 0.000000, 0.000000, 0.016479, 3.053201, 11876.602539, 0.000000, 0.000000, 0.000000
29.9231797457, -87.1889323834, 87865669, 35.389153, 0.000000, 3146529, 1, 134242304, 34883, 0, 0, 1465.6427, 29.9231792428, -87.1889335569, -35.279999, -0.030000, -0.870000, -1.890000, -0.010000, 245.033569, -2.301636, 0.659180, 0.021973, -0.010986, -0.411987, 4.410000, 4.350000, 0.010000, 0.010000, 0.000000, 0.000000, 0.000000, 0.016479, 3.050925, 11877.509766, 0.000000, 0.000000, 0.000000
29.9231763091, -87.1889410168, 87866104, 35.380756, 0.000000, 3146529, 1, 134242304, 34883, 0, 0, 1466.0827, 29.9231758062, -87.1889421903, -35.279999, -0.030000, -0.870000, -1.890000, -0.010000, 245.039062, -2.362061, 0.450439, -0.005493, -0.291138, -0.428467, 4.410000, 4.350000, 0.010000, 0.010000, 0.000000, 0.000000, 0.000000, 0.016479, 3.053855, 11878.412109, 0.000000, 0.000000, 0.000000
29.9231729563, -87.1889495663, 87866542, 35.383671, 0.000000, 3146529, 1, 134242304, 34883, 0, 0, 1466.5227, 29.9231724534, -87.1889507398, -35.270000, -0.040000, -0.870000, -1.890000, -0.010000, 245.044556, -2.471924, 0.357056, 0.010986, -0.197754, 0.340576, 4.410000, 4.350000, 0.010000, 0.010000, 0.000000, 0.000000, 0.000000, 0.016479, 3.052193, 11879.316406, 0.000000, 0.000000, 0.000000
29.9231696036, -87.1889580321, 87866981, 35.377110, 0.000000, 3146529, 1, 134242304, 34883, 0, 0, 1466.9627, 29.9231690168, -87.1889593732, -35.270000, -0.040000, -0.860000, -1.890000, -0.010000, 245.061035, -2.587280, 0.461426, 0.016479, -0.324097, 0.439453, 4.410000, 4.350000, 0.010000, 0.010000, 0.000000, 0.000000, 0.000000, 0.016479, 3.037873, 11880.233398, 0.000000, 0.000000, 0.000000
29.923166167, -87.1889676712, 87867686, 35.380630, 0.000000, 3146529, 1, 134242304, 34883, 0, 0, 1467.7627, 29.9231629819, -87.1889755502, -35.270000, -0.040000, -0.860000, -1.890000, 0.000000, 245.077515, -2.730103, 0.516357, 0.038452, -0.109863, 0.065918, 4.410000, 4.350000, 0.010000, 0.010000, 0.000000, 0.000000, 0.000000, 0.016479, 3.077656, 11881.205078, 0.000000, 0.000000, 0.000000
29.9231629819, -87.1889755502, 87868140, 35.362152, 0.000000, 3146529, 1, 134242304, 34883, 0, 0, 1468.0627, 29.9231607188, -87.1889814176, -35.270000, -0.040000, -0.860000, -1.880000, 0.000000, 245.083008, -2.735596, 0.444946, 0.016479, 0.065918, -0.285645, 4.410000, 4.350000, 0.010000, 0.010000, 0.000000, 0.000000, 0.000000, 0.016479, 3.070659, 11882.050781, 0.000000, 0.000000, 0.000000
29.9231574498, -87.1889891289, 87868542, 35.361847, 0.000000, 3146529, 1, 134242304, 34883, 0, 0, 1468.5227, 29.9231570307, -87.1889903024, -35.270000, -0.040000, -0.860000, -1.880000, 0.000000, 245.083008, -2.697144, 0.302124, 0.060425, 0.093384, 0.461426, 4.410000, 4.360000, 0.010000, 0.010000, 0.000000, 0.000000, 0.000000, 0.016479, 3.063625, 11883.488281, 0.000000, 0.000000, 0.000000
29.9231546, -87.1889963374, 87868957, 35.360466, 0.000000, 3146529, 1, 134242304, 34883, 0, 0, 1468.8927, 29.9231541809, -87.1889975108, -35.270000, -0.030000, -0.850000, -1.880000, 0.000000, 245.099487, -2.669678, 0.686646, -0.000000, -0.005493, 0.379028, 4.410000, 4.360000, 0.010000, 0.010000, 0.000000, 0.000000, 0.000000, 0.016479, 3.050456, 11884.261719, 0.000000, 0.000000, 0.000000
29.9231509957, -87.1890061442, 87869416, 35.360619, 0.000000, 3146529, 1, 134242304, 34883, 0, 0, 1469.3927, 29.9231505767, -87.1890072338, -35.279999, -0.030000, -0.850000, -1.870000, 0.000000, 245.099487, -2.675171, 0.598755, -0.043945, 0.005493, -0.576782, 4.410000, 4.360000, 0.010000, 0.010000, 0.000000, 0.000000, 0.000000, 0.016479, 3.064178, 11885.289062, 0.000000, 0.000000, 0.000000
29.923147643, -87.1890146099, 87869857, 35.360619, 0.000000, 3146529, 1, 134242304, 34883, 0, 0, 1469.8327, 29.9231472239, -87.1890157834, -35.279999, -0.020000, -0.850000, -1.860000, 0.000000, 245.088501, -2.675171, 0.615234, -0.043945, 0.005493, 0.241699, 4.410000, 4.360000, 0.010000, 0.010000, 0.000000, 0.000000, 0.000000, 0.016479, 3.056051, 11886.186523, 0.000000, 0.000000, 0.000000
29.923144374, -87.1890230756, 87870296, 35.360771, 0.000000, 3146529, 1, 134242304, 34883, 0, 0, 1470.2727, 29.9231439549, -87.1890241653, -35.279999, -0.020000, -0.840000, -1.860000, 0.000000, 245.083008, -2.686157, 0.565796, -0.060425, -0.000000, -0.461426, 4.410000, 4.360000, 0.010000, 0.010000, 0.000000, 0.000000, 0.000000, 0.016479, 3.056385, 11887.078125, 0.000000, 0.000000, 0.000000
29.9231411051, -87.1890312899, 87870729, 35.360771, 0.000000, 3146529, 1, 134242304, 34883, 0, 0, 1470.7127, 29.9231406022, -87.189032631, -35.279999, -0.020000, -0.840000, -1.850000, 0.000000, 245.061035, -2.680664, 0.411987, -0.010986, 0.038452, -0.549316, 4.410000, 4.360000, 0.010000, 0.010000, 0.000000, 0.000000, 0.000000, 0.016479, 3.039387, 11887.969727, 0.000000, 0.000000, 0.000000
29.9231377523, -87.1890397556, 87871166, 35.360161, 0.000000, 3146529, 1, 134242304, 34883, 0, 0, 1471.1427, 29.9231371656, -87.1890410129, -35.279999, -0.010000, -0.840000, -1.850000, 0.000000, 245.044556, -2.653198, 0.280151, -0.000000, 0.043945, 0.280151, 4.410000, 4.360000, 0.010000, 0.010000, 0.000000, 0.000000, 0.000000, 0.016479, 3.038746, 11888.865234, 0.000000, 0.000000, 0.000000
29.9231342319, -87.1890483052, 87871603, 35.359699, 0.000000, 3146529, 1, 134242304, 34883, 0, 0, 1471.5827, 29.9231338128, -87.1890494786, -35.279999, -0.010000, -0.840000, -1.850000, 0.000000, 245.050049, -2.631226, 0.466919, -0.016479, 0.027466, 0.510864, 4.410000, 4.360000, 0.010000, 0.010000, 0.000000, 0.000000, 0.000000, 0.016479, 3.042045, 11889.757812, 0.000000, 0.000000, 0.000000
29.9231308792, -87.1890567709, 87872047, 35.359089, 0.000000, 3146529, 1, 134242304, 34883, 0, 0, 1472.0227, 29.9231304601, -87.1890578605, -35.279999, -0.010000, -0.840000, -1.840000, 0.000000, 245.066528, -2.625732, 0.538330, 0.093384, -0.032959, -0.428467, 4.410000, 4.360000, 0.010000, 0.010000, 0.000000, 0.000000, 0.000000, 0.016479, 3.049853, 11890.643555, 0.000000, 0.000000, 0.000000
29.9231276102, -87.1890649851, 87872483, 35.359852, 0.000000, 3146529, 1, 134242304, 34883, 0, 0, 1472.4627, 29.9231271073, -87.1890663262, -35.279999, -0.010000, -0.840000, -1.840000, 0.000000, 245.061035, -2.658691, 0.329590, -0.021973, -0.071411, -0.582275, 4.410000, 4.360000, 0.010000, 0.010000, 0.000000, 0.000000, 0.000000, 0.016479, 3.041722, 11891.526367, 0.000000, 0.000000, 0.000000
29.9231243413, -87.189073367, 87872917, 35.360771, 0.000000, 3146529, 1, 134242304, 34883, 0, 0, 1472.8927, 29.9231238384, -87.1890745405, -35.279999, -0.010000, -0.840000, -1.840000, 0.000000, 245.061035, -2.680664, 0.368042, -0.005493, 0.016479, 0.499878, 4.410000, 4.360000, 0.010000, 0.010000, 0.000000, 0.000000, 0.000000, 0.016479, 3.051200, 11892.406250, 0.000000, 0.000000, 0.000000
29.9231215753, -87.1890804917, 87873337, 35.360771, 0.000000, 3146529, 1, 134242304, 34883, 0, 0, 1473.2727, 29.9231210724, -87.1890816651, -35.279999, 0.000000, -0.840000, -1.840000, 0.000000, 245.055542, -2.669678, 0.411987, -0.054932, 0.115356, -0.269165, 4.410000, 4.360000, 0.010000, 0.010000, 0.000000, 0.000000, 0.000000, 0.016479, 3.052434, 11893.155273, 0.000000, 0.000000, 0.000000
