latitude, longitude, depth, altitude
29.924910441, -87.1819995437, 35.363575, 20.225227
29.9249138776, -87.1819908265, 35.365719, 20.253284
29.9249172304, -87.1819824446, 35.396881, 20.174280
29.9249211699, -87.1819730569, 35.399330, 20.202328
29.9249245226, -87.181964675, 35.419804, 20.227812
29.9249276239, -87.1819563769, 35.419346, 20.120733
29.9249309767, -87.181947995, 35.448830, 20.148777
29.9249343295, -87.1819396131, 35.448524, 20.174290
29.9249381013, -87.1819301415, 35.446533, 20.095222
29.9249414541, -87.181921592, 35.484264, 20.148767
29.924944723, -87.1819134615, 35.481506, 20.069717
29.9249480758, -87.1819050796, 35.508389, 20.095194
29.9249513447, -87.1818966139, 35.506859, 20.016140
29.9249551166, -87.1818869747, 35.542442, 20.069746
29.924958637, -87.181878509, 35.536926, 20.046789
29.9249619059, -87.1818701271, 35.561810, 19.888680
29.9249655101, -87.1818616614, 35.559818, 20.018703
29.9249689467, -87.1818531118, 35.558437, 19.993227
29.9249723833, -87.1818448137, 35.584400, 19.967682
29.9249764066, -87.1818348393, 35.582256, 19.993217
29.9249797594, -87.1818263736, 35.600121, 19.990694
29.924983196, -87.1818177402, 35.598129, 19.993214
29.9249867164, -87.1818091068, 35.606831, 20.018723
29.9249907397, -87.1817990486, 35.607136, 20.018715
29.9249940924, -87.1817905828, 35.607750, 20.044197
29.9249977805, -87.1817818657, 35.609283, 20.044191
29.9250012171, -87.1817731485, 35.611732, 20.044231
29.925004486, -87.1817646828, 35.615414, 20.044254
29.9250084255, -87.1817548759, 35.599384, 20.044201
29.9250118621, -87.1817461587, 35.600914, 20.095215
29.9250152986, -87.1817376092, 35.602600, 20.044199
29.9250187352, -87.1817290597, 35.603062, 20.016171
29.925022088, -87.1817205939, 35.603214, 20.097775
29.9250259437, -87.1817109548, 35.592983, 20.041740
29.9250259437, -87.1817109548, 35.592983, 20.044289
29.9250259437, -87.1817109548, 35.592983, 20.095287
29.9250259437, -87.1817109548, 35.592983, 20.120785
29.9250394385, -87.1816770919, 35.613632, 20.227848
29.9250429589, -87.18166871, 35.615776, 20.123339
29.9250468146, -87.1816592384, 35.619144, 20.174335
29.9250501674, -87.1816508565, 35.621899, 20.148846
29.9250535201, -87.1816423908, 35.623432, 20.018841
29.9250568729, -87.1816340927, 35.633823, 20.148851
29.9250602257, -87.1816246212, 35.630302, 20.123363
29.9250635784, -87.1816162392, 35.648170, 20.123388
29.925067015, -87.1816078573, 35.646488, 20.069798
29.9250704516, -87.1815994754, 35.675812, 20.097866
29.9250738882, -87.1815910935, 35.675045, 20.018852
29.9250777438, -87.1815815382, 35.703613, 20.069813
29.9250810966, -87.1815734077, 35.701622, 20.044334
29.9250844494, -87.181564942, 35.700397, 20.123419
29.9250879698, -87.1815563925, 35.717960, 20.044388
29.9250914063, -87.1815480106, 35.716274, 20.072416
29.9250953458, -87.1815382876, 35.735062, 20.069893
29.9250984471, -87.1815298218, 35.734909, 20.016376
29.9251019675, -87.1815211885, 35.755074, 19.965363
29.9251054041, -87.1815127227, 35.756451, 20.018887
29.9251089245, -87.1815040894, 35.775085, 19.993406
29.9251126964, -87.1814955398, 35.772789, 19.939829
29.9251166359, -87.181485733, 35.781643, 19.967888
29.9251202401, -87.1814770158, 35.780724, 19.965328
29.9251237605, -87.1814682987, 35.778271, 20.044350
29.9251272809, -87.1814596653, 35.795830, 19.993378
29.9251313042, -87.1814501937, 35.794453, 19.967880
29.9251347408, -87.181441728, 35.805458, 19.993370
29.925138345, -87.1814331785, 35.805611, 20.095387
29.9251417816, -87.1814245451, 35.815231, 20.018862
29.9251452181, -87.1814159956, 35.816608, 20.018906
29.9251490738, -87.1814062726, 35.819366, 20.069866
29.9251525104, -87.1813978907, 35.820900, 19.993362
29.9251558632, -87.1813895926, 35.821362, 20.044361
29.9251592997, -87.1813812107, 35.821514, 20.069849
29.9251628201, -87.1813730802, 35.821667, 19.993362
29.9251666758, -87.1813635249, 35.823658, 20.044369
29.9251700286, -87.1813550591, 35.825649, 20.095390
29.9251734652, -87.1813465934, 35.826111, 20.044382
29.9251769856, -87.1813382953, 35.827335, 20.095413
29.9251804221, -87.1813299134, 35.829174, 19.993404
29.9251837749, -87.1813214477, 35.830399, 19.993404
29.9251877144, -87.1813118085, 35.839565, 19.942421
29.9251912348, -87.1813034266, 35.837574, 20.018927
29.9251945037, -87.1812948771, 35.835735, 19.967937
29.9251980241, -87.1812864114, 35.842751, 20.046968
29.9252018798, -87.1812766884, 35.839993, 19.993397
29.9252052326, -87.1812683064, 35.858635, 19.965368
29.9252085015, -87.1812596731, 35.858635, 20.044418
29.9252119381, -87.1812511235, 35.867947, 19.993435
29.925215207, -87.1812423225, 35.867336, 20.018909
29.9252191465, -87.1812325995, 35.867180, 20.018915
29.9252220802, -87.1812253911, 35.867180, 20.018934
29.9252220802, -87.1812253911, 35.867180, 20.120928
29.9252220802, -87.1812253911, 35.867180, 20.072481
29.9252277799, -87.1812118962, 35.878025, 20.097950
29.9252277799, -87.1812118962, 35.878025, 20.089453
29.9252277799, -87.1812118962, 35.878025, 20.044403
29.9252277799, -87.1812118962, 35.878025, 20.018906
29.9252277799, -87.1812118962, 35.878025, 20.044403
29.9252509139, -87.1811544802, 35.887218, 20.120899
29.9252547696, -87.1811450087, 35.888752, 20.069918
29.9252581224, -87.1811367106, 35.891201, 20.046986
29.9252616428, -87.181128161, 35.892735, 20.095427
29.925265247, -87.1811199468, 35.892735, 20.018942
29.9252687674, -87.181111481, 35.901749, 20.016380
29.9252721202, -87.1811035182, 35.901749, 19.939907
29.9252755567, -87.181095304, 35.910141, 19.967937
29.9252798315, -87.1810860001, 35.906467, 20.018957
29.9252832681, -87.1810776182, 35.923729, 20.044464
29.9252867885, -87.1810694039, 35.918365, 19.967960
29.925290728, -87.1810599323, 35.945698, 19.914383
29.9252940807, -87.1810513828, 35.944473, 20.044449
29.9252975173, -87.1810430009, 35.951496, 19.993420
29.9253010377, -87.1810345352, 35.950424, 19.942453
29.9253010377, -87.1810345352, 35.950424, 19.965405
29.9253033847, -87.1810290031, 35.960503, 19.965420
29.9253115989, -87.1810079645, 35.961727, 19.965357
29.9253151193, -87.1809994988, 35.951954, 19.993414
29.9253183883, -87.1809908655, 35.950729, 19.939865
29.9253218248, -87.1809823159, 35.949963, 19.916897
29.9253251776, -87.1809741016, 35.948582, 19.942404
29.9253291171, -87.1809642948, 35.946743, 19.939865
29.9253326375, -87.1809556615, 35.944752, 19.914345
29.925336577, -87.1809470281, 35.933285, 19.993385
29.9253400974, -87.1809383109, 35.932671, 19.993385
29.9253439531, -87.180928085, 35.931751, 19.942400
29.9253473897, -87.1809196193, 35.932213, 19.993410
29.9253483955, -87.1809170209, 35.932980, 19.911842
29.9253513291, -87.1809097286, 35.924126, 19.990826
29.925357867, -87.1808933839, 35.924587, 20.018875
29.9253618065, -87.1808835771, 35.904266, 19.914309
29.9253649916, -87.1808749437, 35.903500, 20.018860
29.9253684282, -87.1808663104, 35.893875, 20.018856
29.9253719486, -87.1808577608, 35.895561, 19.990788
29.925375469, -87.1808494627, 35.897247, 19.965340
29.9253794085, -87.1808398236, 35.890682, 19.990795
29.9253826775, -87.1808316931, 35.892063, 20.044365
29.925386114, -87.1808232274, 35.871899, 20.041790
29.9253895506, -87.1808151808, 35.872051, 20.041822
29.9253929872, -87.1808067989, 35.863197, 20.016291
29.9253961723, -87.1807981655, 35.865498, 20.018858
29.9253999442, -87.1807888616, 35.847168, 20.097902
29.9254032969, -87.1807805635, 35.847630, 20.018856
29.9254068173, -87.180772014, 35.839840, 20.016336
29.9254101701, -87.1807637159, 35.841221, 20.016327
29.9254141096, -87.1807541605, 35.842293, 20.095387
29.9254174624, -87.1807459462, 35.841679, 20.044355
29.9254209828, -87.1807373129, 35.840454, 20.041805
29.9254234973, -87.1807309426, 35.830681, 20.018831
29.9254234973, -87.1807309426, 35.830681, 20.044331
29.9254317116, -87.1807110775, 35.841526, 20.018845
29.925435232, -87.1807026118, 35.841679, 19.967857
29.9254386686, -87.1806941461, 35.841064, 20.044334
29.925442189, -87.1806855965, 35.839226, 19.993376
29.9254456256, -87.1806767117, 35.847630, 20.018862
29.9254496489, -87.1806669049, 35.846863, 19.990826
29.9254532531, -87.1806583554, 35.846558, 20.018950
29.9254567735, -87.180649722, 35.856030, 20.044407
29.9254604615, -87.180640921, 35.854652, 20.018900
29.9254640657, -87.1806322038, 35.853577, 19.993435
29.925467167, -87.1806237381, 35.854038, 20.120935
29.9254711904, -87.1806139313, 35.864731, 20.095474
29.9254747108, -87.1806052979, 35.865650, 20.095476
29.9254780635, -87.1805969998, 35.868866, 19.990944
29.9254815839, -87.1805884503, 35.872086, 20.044495
29.9254856072, -87.1805787273, 35.872238, 20.070013
29.9254890438, -87.1805703454, 35.871624, 20.095512
29.9254921451, -87.1805617958, 35.871319, 20.067484
29.9254956655, -87.1805533301, 35.872696, 20.019035
29.9254987668, -87.180545954, 35.873772, 19.990936
29.9254987668, -87.180545954, 35.873772, 20.018986
29.9255068135, -87.1805264242, 35.885841, 20.019051
29.92551025, -87.1805180423, 35.893475, 20.016460
29.9255137704, -87.1805096604, 35.890717, 20.123577
29.9255173746, -87.1805012785, 35.898960, 20.070049
29.9255213141, -87.1804918069, 35.900642, 20.044542
29.9255239964, -87.1804847661, 35.901718, 20.095573
29.9255279358, -87.1804752946, 35.913029, 20.095533
29.9255312886, -87.1804669127, 35.913490, 20.044544
29.9255347252, -87.1804586146, 35.914715, 20.044535
29.925538078, -87.1804504003, 35.915787, 20.095531
29.9255420174, -87.180440845, 35.926334, 20.044556
29.9255449511, -87.1804336365, 35.926792, 19.993517
29.9255466275, -87.1804299485, 35.927097, 20.070068
29.9255524948, -87.1804156993, 35.926487, 20.044569
29.925556602, -87.1804063953, 35.935341, 20.016500
29.9255599547, -87.1803980134, 35.934879, 19.993561
29.9255633075, -87.1803896315, 35.934727, 20.019058
29.9255668279, -87.1803809982, 35.943283, 20.019085
29.9255705159, -87.1803727001, 35.940830, 20.072620
29.9255745392, -87.1803628933, 35.959003, 19.991032
29.925577892, -87.180354679, 35.959465, 20.019068
29.9255814124, -87.1803459618, 35.979630, 19.968063
29.9255850166, -87.1803372446, 35.979015, 19.993534
29.9255887046, -87.1803292818, 35.987411, 19.993536
29.925592728, -87.1803193074, 35.986336, 20.044525
29.9255960807, -87.1803111769, 35.995350, 20.019001
29.9255996849, -87.1803023759, 35.995506, 20.044533
29.9256032892, -87.1802934073, 35.996731, 19.993523
29.9256068096, -87.1802846901, 36.008343, 19.993528
29.9256104138, -87.180276392, 36.009415, 19.965487
29.9256144371, -87.1802665014, 36.018124, 20.044535
29.9256179575, -87.1802577842, 36.017204, 20.019028
29.9256213102, -87.1802491508, 36.025291, 19.991011
29.9256247468, -87.1802406013, 36.025444, 20.044506
29.9256286863, -87.1802306268, 36.035835, 20.044552
29.9256320391, -87.1802222449, 36.036907, 20.044552
29.9256355595, -87.1802136954, 36.037827, 19.968044
29.9256389961, -87.1802052297, 36.039360, 20.095539
29.9256423488, -87.1801966801, 36.039665, 20.121037
29.9256462045, -87.1801871248, 36.048367, 19.991028
29.9256496411, -87.1801789943, 36.050358, 20.070032
29.9256529938, -87.1801706962, 36.052658, 19.965511
29.9256563466, -87.1801623981, 36.053116, 20.070042
29.9256596994, -87.1801541001, 36.052963, 19.968039
29.9256634712, -87.1801446285, 36.052505, 20.019035
29.9256666563, -87.1801366657, 36.061211, 20.019028
29.9256700091, -87.1801283676, 36.059219, 19.993538
29.925673278, -87.1801199019, 36.058300, 20.044514
29.9256766308, -87.1801116038, 36.067001, 20.019028
29.9256798998, -87.1801034734, 36.066082, 20.019020
29.9256836716, -87.1800940018, 36.065620, 19.939980
29.9256870244, -87.1800856199, 36.065620, 20.044506
29.9256901257, -87.1800774056, 36.065468, 19.993546
29.9256934784, -87.1800689399, 36.065010, 20.041977
29.9256971665, -87.1800595522, 36.074329, 19.965469
29.9256995134, -87.180053601, 36.074177, 19.993496
29.925703872, -87.180042956, 36.073410, 20.098087
29.9257073086, -87.1800344065, 36.072796, 19.990984
29.9257106613, -87.1800255217, 36.073257, 20.016489
29.9257146008, -87.180015631, 36.074635, 20.070030
29.9257180374, -87.1800070815, 36.075249, 19.990993
29.925721474, -87.1799984481, 36.076935, 20.070015
29.9257249944, -87.1799897309, 36.078159, 20.044550
29.925728431, -87.1799808461, 36.089466, 19.965496
29.9257317837, -87.1799723804, 36.090385, 19.990974
29.9257357232, -87.1799624059, 36.090385, 20.070042
29.9257392436, -87.1799537726, 36.088085, 20.016472
29.9257417582, -87.1799477376, 36.087471, 20.019035
29.9257462006, -87.1799365059, 36.097561, 20.019012
29.9257494695, -87.179928124, 36.097561, 19.990959
29.925753409, -87.1799184009, 36.117420, 19.939972
29.9257568456, -87.1799098514, 36.116653, 20.044548
29.9257602822, -87.1799013857, 36.123974, 20.044577
29.9257637188, -87.17989292, 36.122440, 20.070030
29.9257671554, -87.1798831131, 36.131302, 19.968037
29.9257705081, -87.179874815, 36.132526, 20.044542
29.9257737771, -87.1798662655, 36.144299, 19.993517
29.9257772136, -87.1798578836, 36.145065, 20.095522
29.9257806502, -87.1798493341, 36.145527, 20.044525
29.9257845059, -87.1798397787, 36.147057, 20.070023
29.9257879425, -87.1798318159, 36.149357, 20.044523
29.9257912952, -87.179823434, 36.150581, 20.044525
29.9257947318, -87.1798150521, 36.151043, 20.019028
29.9257980846, -87.1798064187, 36.151043, 20.069996
29.9258019403, -87.1797967795, 36.151501, 20.044472
29.9258049577, -87.1797886491, 36.162041, 20.044514
29.9258083943, -87.1797801834, 36.162041, 20.044514
29.9258116633, -87.1797717176, 36.161736, 20.044518
29.9258150999, -87.1797632519, 36.161579, 20.095524
29.925818285, -87.1797551215, 36.161274, 19.993538
29.9258222245, -87.1797454823, 36.171967, 20.044521
29.925825661, -87.1797369327, 36.171352, 20.070036
29.9258292653, -87.179728467, 36.189526, 20.044514
29.9258327857, -87.1797199175, 36.189220, 20.069963
29.9258366413, -87.1797101945, 36.199913, 20.095425
29.9258399941, -87.1797017287, 36.201599, 20.018835
29.9258435983, -87.179693263, 36.213676, 20.044292
29.9258471187, -87.1796846297, 36.214748, 20.044254
29.9258506391, -87.1796760801, 36.214748, 19.993235
29.9258546624, -87.1796662733, 36.223450, 19.993227
29.925858099, -87.1796578076, 36.222836, 20.044212
29.9258617032, -87.1796490904, 36.241009, 20.018677
29.9258652236, -87.179640457, 36.238712, 19.990608
29.925868744, -87.179631656, 36.257805, 20.044165
29.9258727673, -87.1796218492, 36.257652, 20.018711
29.9258760363, -87.1796133835, 36.277367, 20.044180
29.9258795567, -87.1796047501, 36.277519, 19.993172
29.9258830771, -87.1795963682, 36.288517, 19.990616
29.9258865975, -87.1795879025, 36.289284, 19.967686
29.9258902017, -87.1795797721, 36.289131, 19.993193
29.9258941412, -87.1795701329, 36.297993, 19.993217
29.9258975778, -87.179561751, 36.296459, 19.990669
29.9259008467, -87.1795534529, 36.314785, 19.939672
29.9259042833, -87.1795451548, 36.313408, 20.018751
29.925908139, -87.1795357671, 36.321800, 20.018700
29.9259114917, -87.1795276366, 36.321342, 19.967724
29.9259151798, -87.1795193385, 36.331429, 19.993193
29.9259186164, -87.1795110404, 36.331734, 20.018700
29.9259221368, -87.1795022395, 36.331276, 19.993216
29.9259260762, -87.1794927679, 36.331429, 20.018715
29.925929429, -87.1794845536, 36.331886, 20.069742
29.9259329494, -87.1794760879, 36.333115, 20.069742
29.925936386, -87.1794676222, 36.334339, 19.942255
29.925940074, -87.1794592403, 36.326397, 20.072222
29.9259440135, -87.1794496011, 36.326859, 19.993176
29.9259474501, -87.1794410516, 36.327011, 20.044172
29.9259508867, -87.179432502, 36.327621, 19.993162
29.9259546585, -87.1794238687, 36.338169, 20.018684
29.9259580951, -87.1794153191, 36.338783, 19.993196
29.9259617832, -87.1794066019, 36.339088, 20.044233
29.9259658065, -87.1793968789, 36.339088, 20.044233
29.9259693269, -87.1793882456, 36.337864, 19.942240
29.9259730987, -87.179379696, 36.347637, 19.993269
29.9259766191, -87.1793710627, 36.347023, 19.942295
29.9259806424, -87.1793610882, 36.364277, 19.990715
29.9259841628, -87.1793527063, 36.361214, 19.965195
29.9259877671, -87.1793441568, 36.369759, 20.044264
29.9259912875, -87.1793355234, 36.367306, 19.939739
29.925994724, -87.17932689, 36.386253, 19.965221
29.9259986635, -87.179317167, 36.387329, 20.018734
29.9260020163, -87.1793088689, 36.386410, 19.993259
29.9260054529, -87.1793004032, 36.386253, 20.018749
29.9260088895, -87.1792918537, 36.386868, 19.993259
29.9260121584, -87.1792833041, 36.387634, 20.044224
29.9260160141, -87.1792737488, 36.388554, 19.993252
29.9260193668, -87.1792656183, 36.390240, 20.044216
29.9260227196, -87.1792572364, 36.391312, 20.044233
29.92602624, -87.1792488545, 36.383377, 20.069714
29.9260296766, -87.1792404726, 36.385525, 20.069681
29.9260329455, -87.1792322583, 36.387821, 20.018703
29.9260368012, -87.1792227868, 36.389812, 20.018703
29.9260402378, -87.1792144049, 36.390427, 20.044224
29.9260436743, -87.1792057715, 36.380024, 20.069733
29.9260471109, -87.1791973896, 36.378342, 20.120728
29.9260509666, -87.1791882534, 36.388435, 20.069763
29.9260543194, -87.1791800391, 36.390121, 20.016218
29.9260576721, -87.1791719086, 36.391193, 20.044275
29.9260611087, -87.1791634429, 36.393032, 20.095295
29.9260645453, -87.1791549772, 36.402496, 20.072334
29.9260684848, -87.179145338, 36.401577, 20.044296
29.9260717537, -87.1791370399, 36.411358, 20.016254
29.9260751903, -87.1791284904, 36.411053, 20.097881
29.9260787107, -87.1791199408, 36.410439, 20.046890
29.9260823149, -87.1791113075, 36.419907, 20.016285
29.9260862544, -87.1791015007, 36.419598, 20.018816
29.9260895234, -87.1790932026, 36.438538, 20.018848
29.9260930438, -87.179084653, 36.437313, 20.018848
29.9260967318, -87.1790760197, 36.446472, 19.993351
29.9261002522, -87.1790673863, 36.444786, 19.965332
29.9261035211, -87.1790590882, 36.463421, 19.967878
29.9261074606, -87.1790492814, 36.462502, 20.018885
29.926110981, -87.179040648, 36.471054, 19.965372
29.9261144176, -87.1790319309, 36.470291, 20.018909
29.9261178542, -87.1790232975, 36.469063, 19.993406
29.9261217937, -87.1790136583, 36.488922, 19.993427
29.9261251464, -87.1790053602, 36.489994, 19.993444
29.9261286668, -87.1789967269, 36.490761, 19.993423
29.9261321034, -87.1789882611, 36.490913, 19.914326
29.9261356238, -87.1789801307, 36.490913, 19.993443
29.9261356238, -87.1789801307, 36.490913, 20.018942
29.9261356238, -87.1789801307, 36.490913, 20.018942
29.9261419941, -87.1789644565, 36.487389, 19.888891
29.9261500407, -87.178945262, 36.487389, 19.965387
29.9261538126, -87.1789367963, 36.484749, 19.914398
29.9261576682, -87.1789272409, 36.483521, 20.018955
29.9261614401, -87.178918859, 36.484749, 20.069931
29.9261648767, -87.1789103933, 36.486740, 19.993412
29.9261683132, -87.1789020952, 36.478806, 20.018890
29.9261717498, -87.1788936295, 36.484173, 20.095428
29.9261751026, -87.1788854152, 36.468605, 20.123451
29.9261761922, -87.1788829006, 36.468605, 20.069935
29.9261761922, -87.1788829006, 36.468605, 20.041885
29.9261761922, -87.1788829006, 36.468605, 20.095432
29.9261761922, -87.1788829006, 36.468605, 20.177029
29.9261932075, -87.1788407397, 36.491737, 20.041885
29.9261965603, -87.1788324416, 36.455997, 20.149000
29.9262001645, -87.178823892, 36.450207, 20.123455
29.9262036011, -87.1788153425, 36.449287, 20.044434
29.92620687, -87.1788069606, 36.458141, 20.123470
29.9262108095, -87.1787971538, 36.454773, 20.097996
29.9262140784, -87.1787886042, 36.480270, 20.018942
29.9262175988, -87.178779887, 36.477821, 19.967964
29.9262211192, -87.1787711699, 36.503017, 19.995985
29.9262243882, -87.1787624527, 36.500107, 20.044476
29.9262284115, -87.1787524782, 36.493671, 19.967968
29.9262315966, -87.1787440125, 36.527721, 20.018997
29.926235117, -87.1787352953, 36.524197, 20.018925
29.9262387212, -87.1787264943, 36.551384, 19.967913
29.9262421578, -87.1787177771, 36.551079, 19.886375
29.9262456782, -87.1787091438, 36.570786, 19.967936
29.9262496177, -87.1786992531, 36.568333, 19.965385
29.9262530543, -87.1786906198, 36.565880, 19.993423
29.9262564909, -87.1786819026, 36.564960, 19.965372
29.9262599275, -87.1786732692, 36.564960, 20.018919
29.9262639508, -87.1786637977, 36.565880, 19.939835
29.9262673035, -87.1786554158, 36.566799, 19.993361
29.9262708239, -87.1786471177, 36.557938, 20.016308
29.9262742605, -87.178638652, 36.558857, 20.018856
29.9262778647, -87.1786302701, 36.539612, 20.044369
29.9262817204, -87.1786206309, 36.541298, 20.044369
29.9262849893, -87.1786125842, 36.523891, 20.069857
29.9262884259, -87.1786042023, 36.526649, 20.069904
29.9262917787, -87.1785958204, 36.520248, 20.044403
29.9262952153, -87.1785872709, 36.522087, 20.095432
29.9262990709, -87.1785777155, 36.505436, 20.095467
29.9263022561, -87.1785695851, 36.505898, 20.095455
29.9263056088, -87.1785612032, 36.507736, 20.149000
29.9263089616, -87.1785528213, 36.499649, 20.095474
29.9263123143, -87.1785444394, 36.501945, 20.123489
29.9263155833, -87.1785361413, 36.493237, 20.149010
29.926319439, -87.1785265859, 36.494923, 20.123501
29.9263228755, -87.1785181202, 36.495995, 20.148958
29.9263263959, -87.1785096545, 36.498138, 20.123459
29.9263298325, -87.1785011049, 36.509758, 20.044426
29.9263338558, -87.1784914657, 36.510372, 20.095404
29.9263372086, -87.1784830838, 36.509758, 20.097961
29.9263408128, -87.1784747019, 36.517235, 20.069939
29.9263443332, -87.1784660686, 36.516315, 20.069916
29.9263477698, -87.1784572676, 36.544884, 20.069935
29.9263517093, -87.1784474608, 36.542889, 20.069901
29.9263551459, -87.1784393303, 36.561676, 20.069410
29.9263585825, -87.1784306131, 36.559685, 20.069923
29.9263621029, -87.1784219798, 36.588406, 20.044426
29.9263654556, -87.178413514, 36.588558, 20.044426
29.9263693951, -87.1784036234, 36.609184, 20.072462
29.9263729155, -87.1783953253, 36.609337, 20.018877
29.9263764359, -87.1783866081, 36.609798, 20.069918
29.9263799563, -87.1783779748, 36.619110, 19.993402
29.9263833929, -87.1783693414, 36.617733, 20.123444
29.9263864942, -87.1783607919, 36.636673, 20.044403
29.9263903499, -87.1783510689, 36.635139, 20.044365
29.9263937864, -87.1783425193, 36.656223, 19.990810
29.9263971392, -87.1783339698, 36.657909, 20.016270
29.9264005758, -87.1783255041, 36.667835, 20.044319
29.9264043476, -87.1783156972, 36.666763, 20.016211
29.9264077004, -87.178307483, 36.666763, 20.095232
29.9264113884, -87.1782989334, 36.677464, 20.044207
29.9264147412, -87.1782904677, 36.678688, 20.123230
29.9264183454, -87.1782820858, 36.689995, 20.069748
29.9264222011, -87.1782724466, 36.691677, 20.018744
29.9264255539, -87.1782642324, 36.703297, 19.993206
29.9264289066, -87.1782557666, 36.703911, 20.072229
29.9264323432, -87.1782473009, 36.712917, 20.069712
29.926435696, -87.178238919, 36.710773, 20.072220
29.9264396355, -87.1782292798, 36.720551, 19.993235
29.9264429044, -87.1782208141, 36.721012, 19.967760
29.926446341, -87.1782123484, 36.721317, 20.018780
29.9264496937, -87.1782038826, 36.739952, 19.990665
29.9264531303, -87.1781953331, 36.736580, 19.990677
29.9264565669, -87.1781871188, 36.753376, 19.939598
29.9264605064, -87.1781773958, 36.751232, 19.967644
29.926463943, -87.1781687625, 36.770020, 19.939568
29.9264672957, -87.1781602968, 36.767262, 19.967602
29.9264706485, -87.1781519148, 36.774273, 19.916618
29.9264744204, -87.1781420242, 36.772282, 19.914051
29.9264778569, -87.1781335585, 36.789688, 19.990492
29.926481545, -87.1781250928, 36.788307, 19.939514
29.9264850654, -87.1781164594, 36.785549, 19.942055
29.9264885858, -87.1781081613, 36.785244, 19.965042
29.9264926929, -87.1780982707, 36.785858, 19.990526
29.9264961295, -87.1780898888, 36.786316, 19.939522
29.9264996499, -87.1780813392, 36.787083, 19.990517
29.9265030865, -87.1780727897, 36.778381, 20.018534
29.9265061878, -87.178064324, 36.779305, 20.018576
29.9265100434, -87.1780548524, 36.771820, 20.069498
29.92651348, -87.1780463029, 36.774887, 19.990494
29.9265169166, -87.1780377533, 36.776878, 20.069561
29.9265203532, -87.1780292876, 36.760086, 20.044075
29.9265237898, -87.1780207381, 36.761005, 20.018568
29.9265270587, -87.17801244, 36.753223, 20.069572
29.9265309144, -87.1780028846, 36.754757, 20.097614
29.926534351, -87.1779944189, 36.755676, 20.095055
29.9265377875, -87.1779857017, 36.756596, 20.044058
29.9265412241, -87.1779773198, 36.748653, 20.069584
29.9265451636, -87.1779676806, 36.750031, 19.993059
29.9265485164, -87.1779593825, 36.759964, 20.069527
29.9265521206, -87.1779506654, 36.759506, 20.097555
29.9265555572, -87.1779421996, 36.758587, 20.043995
29.9265590776, -87.1779335663, 36.768051, 20.097525
29.9265629333, -87.1779240109, 36.768818, 19.992962
29.9265665375, -87.1779155452, 36.779057, 20.092409
29.926569974, -87.1779070795, 36.777985, 20.123005
29.9265734106, -87.1778986976, 36.787910, 20.069420
29.9265768472, -87.177890148, 36.789291, 20.069448
29.9265802838, -87.1778819337, 36.800755, 20.069469
29.9265842233, -87.1778721269, 36.801060, 19.992968
29.9265876599, -87.177863745, 36.810528, 20.148512
29.9265910126, -87.1778551955, 36.809761, 20.069464
29.926594533, -87.1778467298, 36.808994, 20.015924
29.926597802, -87.1778381802, 36.830082, 20.043989
29.9266018253, -87.1778284572, 36.829010, 20.018551
29.9266052619, -87.1778199915, 36.846577, 19.993067
29.9266086984, -87.1778114419, 36.845810, 20.072094
29.926612135, -87.1778028924, 36.853897, 19.993004
29.9266162422, -87.177793337, 36.853287, 19.964922
29.9266196787, -87.1777850389, 36.873299, 19.964893
29.9266229477, -87.1777764894, 36.872074, 19.967432
29.9266264681, -87.1777680237, 36.889633, 19.992947
29.926629737, -87.1777597256, 36.888100, 19.941954
29.9266337603, -87.1777497511, 36.884731, 19.992870
29.9266370293, -87.1777414531, 36.892517, 19.992725
29.9266404659, -87.1777328197, 36.890984, 19.967228
29.9266439863, -87.1777242702, 36.900757, 19.992634
29.9266474228, -87.1777157206, 36.901066, 19.964573
29.92665153, -87.17770583, 36.900909, 19.992653
29.9266548827, -87.1776972804, 36.901066, 19.913584
29.9266584031, -87.1776887309, 36.901676, 19.967102
29.9266619235, -87.1776800137, 36.900909, 19.992550
29.9266654439, -87.177671548, 36.900146, 20.043503
29.9266686291, -87.1776631661, 36.899532, 19.966986
29.9266725685, -87.1776535269, 36.900909, 20.043489
29.9266759213, -87.1776450612, 36.902138, 20.017981
29.9266794417, -87.1776365954, 36.903671, 20.094513
29.9266827945, -87.1776281297, 36.894970, 19.964470
29.9266864825, -87.1776186582, 36.897881, 20.069077
29.9266898353, -87.1776101924, 36.890705, 20.046101
29.9266930204, -87.1776016429, 36.891167, 20.018040
29.9266962055, -87.1775930934, 36.882313, 20.068995
29.9266996421, -87.1775845438, 36.882618, 20.018000
29.9267032463, -87.1775750723, 36.883080, 20.069019
29.9267062638, -87.1775664389, 36.883080, 20.043530
29.9267094489, -87.1775578056, 36.882618, 20.043537
29.926712634, -87.177549256, 36.882618, 20.018127
29.9267157353, -87.1775410417, 36.882927, 20.018126
29.9267194234, -87.1775309835, 36.893463, 20.094664
29.9267225247, -87.1775226016, 36.892853, 20.069155
29.926725626, -87.1775138844, 36.892391, 20.120152
29.9267288111, -87.177505251, 36.893616, 20.069157
29.9267318286, -87.1774967015, 36.894691, 20.041122
29.9267347623, -87.1774880681, 36.907227, 20.043663
29.9267382827, -87.1774780937, 36.907993, 20.043724
29.926741384, -87.1774692927, 36.917152, 20.018232
29.9267444015, -87.1774605755, 36.915928, 19.992743
