latitude, longitude, time, depth, phins_lat, phins_lon, phins_depth, heave, vel_north, vel_east, vel_down, heading, pitch, roll, heading_rate, pitch_rate, roll_rate, stddev_lat, stddev_lon, stddev_roll, stddev_pitch, stddev_head, 
28.0892578884, -90.938038203, 10:02:16.8, 80.97229, 28.0892572634, -90.9380397346, 80.8867722, -0.4178707, -0.699580431, -1.50145948, 0.0065242378, 251.546844, 0.280090481, -0.103025943, 0.00353085017, 0.492189407, 0.0176920462, 6.37618542, 6.33998919, 0.000979930745, 0.000981297228, 0.0247200597, 
28.0892510368, -90.9380550304, 10:02:17.9, 80.949791, 28.0892504159, -90.9380565567, 80.8871994, -0.412751406, -0.702383578, -1.50145078, -0.0105824284, 251.365585, 0.678851664, 0.843612432, -0.174006507, -0.0645633489, 2.19166827, 6.37635708, 6.34019184, 0.000980138662, 0.000981455552, 0.024719296, 
28.0892453694, -90.9380687298, 10:02:18.9, 80.9582596, 28.0892440972, -90.9380717652, 80.8990555, -0.41971311, -0.698813498, -1.49915993, -0.0143479891, 251.515488, 0.434655875, -0.235240862, 0.403342634, -0.543657362, 2.51717854, 6.37652922, 6.3403945, 0.000980912591, 0.000981755555, 0.0247188807, 
28.0892384019, -90.9380854833, 10:02:20.0, 81.0123291, 28.0892371407, -90.9380885433, 80.9079742, -0.425132275, -0.689306974, -1.49424672, 0.00103336154, 251.706161, -0.477100253, 0.338857561, -0.137445599, -0.866464019, -1.74855602, 6.37670183, 6.34059715, 0.000980756246, 0.000981626683, 0.0247181356, 
28.0892314878, -90.938102322, 10:02:21.1, 81.0540924, 28.089230229, -90.9381053802, 80.8948288, -0.408744603, -0.691406727, -1.48710346, 0.0236279182, 251.359711, -1.43250263, 0.169574127, -0.0878564194, -0.916678727, -1.82345796, 6.37687397, 6.34080029, 0.000980964396, 0.000981509569, 0.0247171838, 
28.0892246099, -90.9381190308, 10:02:22.2, 81.0600281, 28.0892233773, -90.938122058, 80.8542404, -0.365698308, -0.675117731, -1.48737645, 0.0480079837, 251.600052, -2.17120028, 0.446974605, -0.0167433023, -0.449633747, 1.72826326, 6.37704611, 6.34100294, 0.000980869983, 0.000981380348, 0.0247168783, 
28.0892179231, -90.9381357648, 10:02:23.3, 81.0289078, 28.0892167166, -90.9381388135, 80.7934036, -0.301466435, -0.674340904, -1.48567784, 0.0627599061, 251.57666, -2.47810221, -0.706136286, 0.0198875293, -0.0312854648, -0.839951277, 6.3772192, 6.3412056, 0.00098077592, 0.000981722493, 0.0247161463, 
28.0892111822, -90.9381525232, 10:02:24.4, 80.9647446, 28.089210567, -90.9381540467, 80.7289734, -0.234108716, -0.672000766, -1.48686695, 0.0666169003, 251.532867, -2.35458064, 0.389977783, -0.215116903, 0.230896845, 0.973834395, 6.37739182, 6.34140825, 0.000981244491, 0.000981632271, 0.0247154012, 
28.0892049423, -90.9381677002, 10:02:25.4, 80.9056091, 28.0892043175, -90.9381692144, 80.6642532, -0.167993203, -0.673719049, -1.48212588, 0.0667440891, 251.528931, -2.63550353, 0.04325426, 0.207603663, -0.830842495, 0.457732588, 6.37756443, 6.34161043, 0.000981078018, 0.000981832971, 0.0247147456, 
28.0891988664, -90.9381827904, 10:02:26.4, 80.8774033, 28.0891982645, -90.9381842996, 80.5874481, -0.0991230235, -0.669008732, -1.48364496, 0.0925755426, 251.658752, -3.74569583, 0.141266957, -0.236518621, -0.954398155, -0.778608799, 6.37773752, 6.34181309, 0.000981983962, 0.000981536228, 0.0247142296, 
28.089192885, -90.9381978814, 10:02:27.4, 80.8111801, 28.0891922798, -90.9381993904, 80.4816208, -0.0072137597, -0.682508945, -1.48494017, 0.117910139, 251.319077, -4.20589399, -0.674030542, -0.147871807, 0.0939536914, -1.51055384, 6.37791061, 6.34201574, 0.000982839148, 0.000981454854, 0.0247132201, 
28.0891868774, -90.9382128445, 10:02:28.4, 80.6743393, 28.0891862747, -90.9382143403, 80.3630676, 0.0979773402, -0.688533723, -1.48801994, 0.11433553, 251.298096, -3.42050219, -0.178293377, -0.0630540997, 1.02435708, 1.22050738, 6.37808371, 6.3422184, 0.000982985366, 0.000982008525, 0.0247129034, 
28.0891799521, -90.9382294383, 10:02:29.5, 80.5041351, 28.0891793165, -90.9382309352, 80.2485886, 0.19526501, -0.699807644, -1.49220884, 0.0949403718, 251.074554, -2.25172496, -0.258534312, -0.312131941, 1.47172141, -0.808527529, 6.37842989, 6.34262323, 0.000982245081, 0.000982102356, 0.0247117653, 
28.0891736103, -90.9382442917, 10:02:30.4, 80.328331, 28.0891729745, -90.9382457936, 80.1705627, 0.256659508, -0.706768751, -1.49506116, 0.0556455292, 251.006912, -0.246345848, -0.399430275, 0.233320996, 2.23369122, 1.47134113, 6.37860298, 6.34282637, 0.000980834011, 0.00098267966, 0.0247115083, 
28.0891672549, -90.9382595619, 10:02:31.4, 80.1778412, 28.0891666208, -90.9382610964, 80.1432343, 0.269363552, -0.702168882, -1.50245774, -0.00138784037, 251.432877, 1.62265909, 0.696391881, 0.423454225, 1.3769362, 0.91322732, 6.37877655, 6.34302902, 0.000981779885, 0.000983163482, 0.0247106981, 
28.0891602863, -90.9382764528, 10:02:32.5, 80.1307297, 28.0891596364, -90.938277964, 80.1711502, 0.222239792, -0.694620073, -1.50910902, -0.0471190251, 251.581955, 2.50244832, 0.899929821, 0.0331566185, 0.0973303616, 2.12992239, 6.37894964, 6.34323168, 0.000983337872, 0.000983549631, 0.024709506, 
28.0891538221, -90.9382915958, 10:02:33.5, 80.1912079, 28.089153221, -90.9382931265, 80.2211609, 0.147328675, -0.684341252, -1.51764071, -0.0513917208, 251.888107, 1.87483764, -0.661850214, 0.413000733, -0.997623384, -1.03637421, 6.37912273, 6.34343481, 0.000984105049, 0.000984127866, 0.0247088186, 
28.0891478709, -90.9383069391, 10:02:34.5, 80.2944412, 28.089147256, -90.9383084759, 80.2636719, 0.0776822194, -0.676672161, -1.5199815, -0.0325382613, 251.970764, 0.643449724, 0.372386694, -0.166089609, -1.20383549, -3.65435433, 6.3792963, 6.34363747, 0.000982982805, 0.000983200734, 0.0247077141, 
28.0891417265, -90.938322293, 10:02:35.5, 80.3715668, 28.0891411059, -90.9383238345, 80.2814026, 0.0332513303, -0.675097823, -1.51443493, -0.00565957511, 251.873611, -0.425300807, -0.728918195, 0.0848395452, -1.00807357, 1.36317623, 6.37946892, 6.34384012, 0.000981621095, 0.00098306546, 0.0247071143, 
28.0891361398, -90.9383361252, 10:02:36.5, 80.4166183, 28.0891349092, -90.9383392143, 80.2727051, 0.0170726627, -0.675142527, -1.50356436, 0.0199136771, 251.881256, -1.23043787, -0.278451115, -0.0499769077, -0.623677194, 0.446284771, 6.37964201, 6.34404278, 0.000981366029, 0.000982909463, 0.0247063972, 
28.0891293966, -90.9383531002, 10:02:37.6, 80.4179382, 28.0891288012, -90.938354622, 80.2425079, 0.0242795106, -0.676156163, -1.49524522, 0.0377626941, 251.877762, -1.65742636, -0.650159001, 0.00342917349, -0.176853895, -0.476749927, 6.37981558, 6.34424543, 0.000981549383, 0.000982910977, 0.0247057453, 
28.0891234169, -90.9383682904, 10:02:38.6, 80.3925247, 28.0891227814, -90.9383698069, 80.2008057, 0.0446618684, -0.679463446, -1.48815906, 0.0446601398, 251.853333, -1.85921955, -0.212406203, 0.000331986463, -0.294073075, -0.216467351, 6.37998915, 6.34444809, 0.000981360208, 0.000983007019, 0.0247050393, 
28.0891170574, -90.9383834228, 10:02:39.6, 80.3634872, 28.0891164317, -90.9383849261, 80.1525879, 0.0706521943, -0.68137002, -1.48425722, 0.0520520583, 251.838562, -2.13490486, -0.560412109, 0.0193226822, -0.279718995, 0.403260678, 6.38016272, 6.34465075, 0.000981590478, 0.000982923433, 0.0247043576, 
28.0891108091, -90.938398447, 10:02:40.6, 80.3214417, 28.0891102014, -90.9383999504, 80.0971985, 0.101599194, -0.679462671, -1.48267448, 0.0598924235, 251.892517, -2.50751495, -0.105150566, 0.0540230311, -0.629552007, -0.406657338, 6.38033724, 6.34485292, 0.000981903635, 0.000982936122, 0.0247037038, 
28.089104755, -90.9384134829, 10:02:41.6, 80.289711, 28.0891041493, -90.9384149955, 80.0283813, 0.140502498, -0.673244774, -1.48292267, 0.0785668269, 251.980408, -3.18962955, -0.326236755, 0.0299221314, -0.667909324, 0.16105637, 6.38051081, 6.34505606, 0.000982220401, 0.000982737285, 0.02470286, 
28.0890987108, -90.9384286037, 10:02:42.5, 80.2349854, 28.0890981172, -90.9384301148, 79.9411774, 0.194038153, -0.67365706, -1.48117876, 0.097195968, 251.889999, -3.69868231, -0.329062372, -0.226607621, -0.180413753, -1.17382455, 6.38068485, 6.34525871, 0.000982798869, 0.000982734724, 0.0247021057, 
28.0890927527, -90.938443706, 10:02:43.5, 80.1360321, 28.0890921357, -90.9384452079, 79.8396072, 0.259632826, -0.680310547, -1.47929943, 0.103563085, 251.590393, -3.42712879, -0.272323519, -0.384773731, 0.563794434, 0.165828392, 6.38085938, 6.34546089, 0.00098276569, 0.000983183039, 0.0247016996, 
28.0890858835, -90.9384602108, 10:02:44.6, 79.99263, 28.0890852467, -90.9384617086, 79.7304077, 0.328172982, -0.691387653, -1.47922564, 0.0941068009, 251.442184, -2.52461886, -0.761398315, 0.029266797, 1.08370531, 1.03635693, 6.38103342, 6.34566355, 0.000982297701, 0.000983055565, 0.0247012973, 
28.0890788427, -90.938476732, 10:02:45.7, 79.8335876, 28.0890781971, -90.9384782443, 79.6417618, 0.375099719, -0.697652102, -1.48187435, 0.0643486008, 251.454132, -1.25515044, 0.184298679, 0.0731593743, 0.858626425, 0.710404575, 6.38120794, 6.34586668, 0.000981507474, 0.000983245438, 0.0247006826, 
28.089072411, -90.9384918731, 10:02:46.7, 79.7399139, 28.0890717778, -90.9384933882, 79.5897293, 0.385131657, -0.701173723, -1.48483515, 0.045640219, 251.550919, -0.984446883, 0.254503548, 0.0544085316, -0.0772054717, -2.43803549, 6.38138294, 6.34606934, 0.000981924473, 0.000983105507, 0.0246999692, 
28.0890660855, -90.9385070232, 10:02:47.7, 79.7037888, 28.0890654506, -90.9385085361, 79.5454483, 0.379929483, -0.695324421, -1.49107051, 0.0435272492, 251.710342, -1.33612263, 0.191046074, 0.229957879, -0.739589751, 0.214927226, 6.38155699, 6.34627199, 0.000981799443, 0.000982956262, 0.0246991292, 
28.08905977, -90.9385221394, 10:02:48.7, 79.7072754, 28.0890591461, -90.9385236394, 79.4963608, 0.374212682, -0.692845523, -1.49579597, 0.0595148429, 251.790222, -2.72009802, 0.110277019, -0.139383212, -1.81017232, -1.19905758, 6.38173151, 6.34647512, 0.000982205034, 0.000982651836, 0.0246982351, 
28.0890541204, -90.9385356431, 10:02:49.7, 79.7220612, 28.0890528352, -90.9385386485, 79.4145203, 0.391317785, -0.698713124, -1.49619102, 0.104627542, 251.500275, -4.3329339, -0.378792137, -0.316268981, -1.29084241, 0.425965011, 6.38190651, 6.34667778, 0.000982838217, 0.000982544268, 0.0246975962, 
28.0890470346, -90.9385522198, 10:02:50.8, 79.6961288, 28.0890463954, -90.9385537447, 79.2927856, 0.445153385, -0.709599555, -1.4918865, 0.146229416, 251.331589, -6.07769251, 0.171166703, 0.129361242, -1.6356442, -2.45714402, 6.38208055, 6.34688091, 0.000983933569, 0.000982727623, 0.0246972535, 
28.0890407166, -90.9385674873, 10:02:51.8, 79.6098251, 28.089040099, -90.9385690167, 79.1248093, 0.537592351, -0.704021275, -1.49173391, 0.187229872, 251.301071, -6.90109062, 0.395896375, -0.356062531, -0.159217954, 0.546370506, 6.38225508, 6.34708357, 0.000986921135, 0.000982831698, 0.0246966388, 
28.0890344437, -90.9385827745, 10:02:52.8, 79.4237747, 28.0890337964, -90.9385843095, 78.9298401, 0.65488106, -0.708330631, -1.48918378, 0.19929035, 251.197769, -6.13817167, -0.568592787, -0.151299089, 1.69069803, 1.9167583, 6.38243008, 6.3472867, 0.000988778658, 0.000982754515, 0.0246959515, 
28.0890279786, -90.9385980975, 10:02:53.8, 79.1035309, 28.0890273413, -90.9385996199, 78.7440872, 0.763059497, -0.721153736, -1.48764157, 0.165273264, 250.934021, -3.76518655, -0.75311029, -0.0324710384, 2.74953318, -1.84606504, 6.3826046, 6.34748936, 0.000985534047, 0.000983223901, 0.0246954635, 
28.0890215402, -90.9386133128, 10:02:54.8, 78.8324814, 28.0890208748, -90.9386148279, 78.6113205, 0.818980694, -0.722790301, -1.48985672, 0.100538962, 251.067291, -1.40017426, 1.34188974, 0.0978784189, 1.73227346, 1.74844527, 6.3827796, 6.34769249, 0.000981803867, 0.000983355334, 0.024695063, 
28.0890149461, -90.9386284827, 10:02:55.8, 78.6546783, 28.0890143084, -90.9386300041, 78.5362854, 0.809506595, -0.728900671, -1.49047923, 0.049316708, 250.884323, -0.00415048935, 0.307846218, -0.161967278, 0.862292051, 1.31589651, 6.38295507, 6.34789562, 0.00098221004, 0.00098370295, 0.0246940963, 
28.08900858, -90.9386436992, 10:02:56.7, 78.6077042, 28.0890079569, -90.9386452249, 78.5029144, 0.750016093, -0.729622126, -1.49000299, 0.0295809712, 251.227341, -0.591705918, 0.0127254548, 0.449659467, -1.31204355, -2.95078778, 6.3831296, 6.34809875, 0.000982330181, 0.00098302227, 0.0246935934, 
28.0890023362, -90.938658982, 10:02:57.7, 78.6391907, 28.0890016875, -90.9386605112, 78.4631882, 0.685247064, -0.718579292, -1.48879194, 0.0507654548, 251.316971, -2.17461157, 0.755604446, 0.0753906369, -1.96713889, 1.01477826, 6.3833046, 6.34830189, 0.000981801888, 0.000982627855, 0.0246924646, 
28.0889958629, -90.938674235, 10:02:58.7, 78.6674576, 28.0889952202, -90.9386757581, 78.3907852, 0.647249997, -0.709620595, -1.48034847, 0.0924309343, 251.442261, -3.84722281, 0.112729326, -0.147720397, -1.1758014, 1.62004042, 6.38348007, 6.34850502, 0.000982736005, 0.00098227011, 0.0246916879, 
28.0889894197, -90.9386893266, 10:02:59.7, 78.6204681, 28.0889887758, -90.9386908033, 78.2822952, 0.645629406, -0.711679101, -1.47029734, 0.121856332, 251.367935, -4.24248123, -0.644445181, 0.0553640276, 0.541933477, -0.432168186, 6.38365507, 6.34870815, 0.000983443693, 0.00098221458, 0.0246908683, 
28.088983635, -90.9387026588, 10:03:00.7, 78.4545517, 28.0889823455, -90.9387056879, 78.1623001, 0.660644829, -0.71042043, -1.46574295, 0.111430675, 251.264542, -2.74139142, 0.304826587, -0.364593595, 2.11453557, 0.217224032, 6.38383055, 6.34891129, 0.000982442638, 0.000982997008, 0.0246903542, 
28.0889764798, -90.938719239, 10:03:01.8, 78.2459717, 28.0889758192, -90.9387207275, 78.0724335, 0.651329696, -0.717407703, -1.46061087, 0.0658854768, 251.217941, -0.543980479, 0.172872841, 0.491815895, 2.00382137, 1.33373582, 6.3840065, 6.34911442, 0.000981716323, 0.000982881756, 0.0246897768, 
28.0889699701, -90.9387341551, 10:03:02.8, 78.1011505, 28.0889693457, -90.9387356554, 78.0312042, 0.593415678, -0.706810236, -1.46387768, 0.0188849848, 251.637451, 0.878177524, 0.87765801, 0.190784723, 0.791290462, 0.77484417, 6.38418198, 6.34931755, 0.000981602585, 0.00098304206, 0.0246889573, 
28.0889636647, -90.9387491726, 10:03:03.8, 78.062027, 28.0889630106, -90.9387506751, 78.0240097, 0.496451408, -0.703679562, -1.47163141, 0.00139640842, 251.798279, 0.889083087, 0.700024426, 0.123057507, -0.322946429, -2.72918677, 6.38435793, 6.34952068, 0.000982873258, 0.000983458827, 0.0246878583, 
28.0889571444, -90.9387641829, 10:03:04.8, 78.0775375, 28.0889564913, -90.9387656715, 78.0214081, 0.392524928, -0.700794995, -1.47969258, 0.0053247707, 251.874023, 0.431807101, 0.343708873, -0.0290470738, -0.361289203, -0.566685677, 6.38453436, 6.34972382, 0.000982705271, 0.000983019941, 0.0246870704, 
28.0889506481, -90.9387791307, 10:03:05.8, 78.0886383, 28.0889500102, -90.9387806377, 78.0127487, 0.297319174, -0.70232898, -1.48556292, 0.00836559199, 251.780365, 0.109198622, -0.328662634, -0.0994453803, -0.497910231, -0.934184909, 6.38470984, 6.34992695, 0.000982170226, 0.00098277675, 0.0246862918, 
28.0889442583, -90.9387942784, 10:03:06.8, 78.1260605, 28.0889436157, -90.9387958149, 77.9988785, 0.208592191, -0.704237401, -1.4868294, 0.0254815277, 251.910904, -1.22257495, -0.099179022, 0.273188114, -1.55300939, -3.05329299, 6.38488579, 6.3501296, 0.000981902936, 0.000982411322, 0.0246857293, 
28.0889379116, -90.9388095905, 10:03:07.7, 78.1340332, 28.0889372914, -90.9388110991, 77.9514389, 0.150794044, -0.695067286, -1.49232364, 0.0577891879, 252.027313, -1.05353069, -0.222241178, -0.196830317, 2.10145617, 1.54657996, 6.38506174, 6.35033274, 0.000981118879, 0.000982601545, 0.0246849637, 
28.0889316713, -90.9388246573, 10:03:08.7, 77.9544144, 28.0889310415, -90.9388261553, 77.910965, 0.105570406, -0.704960108, -1.48879707, 0.00789253134, 251.70108, 2.13657284, -1.03367925, -0.00519458344, 3.5613687, -1.77125514, 6.38523769, 6.35053587, 0.00098075904, 0.000983024947, 0.0246841908, 
28.0889253543, -90.9388396974, 10:03:09.7, 77.809494, 28.0889247107, -90.9388412181, 77.942009, 0.0029741961, -0.700957119, -1.49173546, -0.0671956241, 251.812302, 4.80163574, 0.842675328, -0.105245754, 2.22975469, -0.520730138, 6.38541317, 6.35073853, 0.000984118553, 0.000983482576, 0.024683807, 
28.0889189291, -90.9388548114, 10:03:10.7, 77.7916946, 28.0889182928, -90.9388562951, 78.035759, -0.160860434, -0.696529329, -1.49411249, -0.123111144, 251.980377, 6.57744217, -0.102351248, 0.310239404, 1.54699826, 0.56079036, 6.3855896, 6.35094166, 0.000990108703, 0.000984545215, 0.0246832408, 
28.0889132424, -90.938868237, 10:03:11.7, 77.8510895, 28.0889119933, -90.9388712859, 78.1779022, -0.365156114, -0.691075385, -1.49805617, -0.16768007, 252.078629, 7.76686239, 0.813848376, -0.0816464797, 0.722752035, -1.04920077, 6.38576555, 6.35114479, 0.000995551003, 0.000984175713, 0.0246821418, 
28.0889063836, -90.938885021, 10:03:12.8, 78.0067215, 28.0889057623, -90.9388865499, 78.3565903, -0.596212089, -0.690636396, -1.50437915, -0.191487685, 252.179352, 7.55514383, 0.985181808, 0.174313009, -0.993301392, 0.207348377, 6.38594151, 6.35134792, 0.000999742886, 0.000984713552, 0.024681529, 
28.0889001561, -90.9389003288, 10:03:13.8, 78.2321701, 28.0888995304, -90.9389018568, 78.5382156, -0.823789239, -0.688838303, -1.51222646, -0.179366708, 252.207275, 6.39862728, 0.082798332, -0.124052323, -1.31332946, 1.6327306, 6.38611794, 6.35155058, 0.000998161733, 0.000984926126, 0.0246808492, 
28.0888939172, -90.9389155891, 10:03:14.8, 78.4705429, 28.0888933046, -90.938917106, 78.7001114, -1.02030897, -0.692879319, -1.51479959, -0.151800185, 252.092529, 5.08975744, -0.172454372, -0.0258354843, -1.11462939, -1.33097851, 6.38629341, 6.35175371, 0.000993846916, 0.00098385918, 0.0246799868, 
28.0888877636, -90.9389308358, 10:03:15.8, 78.6864853, 28.0888871378, -90.9389323827, 78.8366547, -1.17490196, -0.689550817, -1.51576531, -0.126631647, 252.133652, 4.16139317, 0.0323290341, 0.0381269343, -0.851774037, 0.941523433, 6.38646936, 6.35195684, 0.000989931519, 0.000983259757, 0.0246793516, 
28.0888815138, -90.9389462222, 10:03:16.8, 78.8459625, 28.0888808907, -90.9389477364, 78.9492645, -1.29320836, -0.68762666, -1.51356924, -0.101709962, 252.147934, 3.35075164, -0.209304243, -0.00216665259, -0.691437185, -0.0286993347, 6.38664579, 6.3521595, 0.000987604493, 0.000983315869, 0.0246787332, 
28.0888752855, -90.9389613802, 10:03:17.8, 78.9759064, 28.0888746612, -90.9389629057, 79.0389633, -1.37520576, -0.685116708, -1.51045251, -0.0787505209, 252.183487, 2.65109348, -0.0509195663, -0.00698939385, -0.606796086, -0.620274186, 6.38682175, 6.35236263, 0.000985680148, 0.000982886646, 0.0246779788, 
28.0888690438, -90.9389766341, 10:03:18.8, 79.0742188, 28.0888684181, -90.9389781603, 79.1075134, -1.42553866, -0.681705296, -1.50598812, -0.0609467179, 252.154404, 2.2390995, -0.164500117, -0.0670097619, -0.302122772, 0.367341757, 6.3869977, 6.35256577, 0.000984271755, 0.000982744619, 0.0246772785, 
28.0888627588, -90.9389918826, 10:03:19.8, 79.1516495, 28.0888621211, -90.9389934104, 79.1623001, -1.45239377, -0.680906773, -1.49922562, -0.0516311415, 252.154739, 2.0139389, 0.0956778601, 0.0596671514, -0.170718655, -0.424292207, 6.38717413, 6.35276842, 0.000983615988, 0.000982705504, 0.0246766824, 
28.0888564522, -90.939007148, 10:03:20.7, 79.2007523, 28.0888558405, -90.9390086746, 79.2094498, -1.46346629, -0.677351713, -1.49460864, -0.0443640426, 252.190445, 1.85917151, -0.0180103369, 0.0190685634, -0.125938043, 0.13753216, 6.38735056, 6.35297155, 0.000983164762, 0.00098258513, 0.0246759709, 
28.0888503667, -90.9390223692, 10:03:21.7, 79.2505035, 28.0888497652, -90.939023881, 79.2502975, -1.46112645, -0.672987401, -1.49087739, -0.0391986072, 252.205856, 1.75747931, 0.0444529727, 0.00465884432, -0.159240961, 0.105698906, 6.38752699, 6.35317421, 0.000982856727, 0.000982482336, 0.0246752687, 
28.088844964, -90.9390359702, 10:03:22.7, 79.2973785, 28.088843761, -90.939038997, 79.2854843, -1.44748163, -0.670074224, -1.48873043, -0.0327538289, 252.225937, 1.58229995, 0.134142518, 0.0248008464, -0.160429001, 0.0697939545, 6.3877039, 6.35337687, 0.00098273484, 0.000982477912, 0.0246746261, 
28.088838324, -90.9390526043, 10:03:23.8, 79.331749, 28.088837711, -90.9390541167, 79.3156052, -1.42324507, -0.669943929, -1.48706973, -0.0292866919, 252.167007, 1.38898969, -0.189100638, -0.134770781, -0.232339606, -0.188414678, 6.3878808, 6.35358, 0.000982378959, 0.000982325291, 0.0246739071, 
28.0888321937, -90.9390676961, 10:03:24.8, 79.3731766, 28.0888315837, -90.9390691949, 79.342247, -1.39044392, -0.676785409, -1.48880541, -0.0262585245, 252.047089, 1.04611051, 0.455239683, 0.0126065081, -0.692023516, 1.81419516, 6.38805771, 6.35378265, 0.000982011668, 0.000982124708, 0.0246733185, 
28.0888260773, -90.9390827184, 10:03:25.8, 79.440155, 28.0888254684, -90.93908423, 79.3602219, -1.34816015, -0.679859698, -1.49296486, -0.0068522701, 252.126816, 0.10649167, -0.353934407, 0.0444497354, -0.861992419, -0.991633892, 6.38823509, 6.35398531, 0.000981935416, 0.000982214115, 0.0246728603, 
28.0888199503, -90.9390978558, 10:03:26.8, 79.4704819, 28.0888193232, -90.9390993706, 79.356369, -1.28196204, -0.679458797, -1.49791086, 0.0120614292, 252.127167, -0.279129267, 0.331095427, -0.109876625, -0.0503510088, 0.0508225076, 6.388412, 6.35418844, 0.000980552286, 0.000981738325, 0.0246720556, 
28.088813698, -90.9391130096, 10:03:27.8, 79.4516525, 28.0888130817, -90.9391145237, 79.3415909, -1.20097768, -0.685073316, -1.49937272, 0.0162175577, 251.9039, -0.139838025, -0.209520251, -0.160972044, 0.252787948, 0.194475219, 6.38858891, 6.3543911, 0.000980481738, 0.000981691992, 0.024671413, 
28.0888075019, -90.9391281389, 10:03:28.8, 79.4242401, 28.0888068797, -90.9391296487, 79.3265457, -1.11625421, -0.689180136, -1.50072491, 0.012988464, 251.959961, 0.258958817, -0.433310151, 0.204675242, 0.50751394, 0.449032068, 6.38876629, 6.35459423, 0.000980356126, 0.000981767545, 0.0246710591, 
28.0888012928, -90.9391432862, 10:03:29.8, 79.3796463, 28.0888006733, -90.9391448163, 79.3186035, -1.0365268, -0.684378564, -1.50289071, 0.00095038669, 252.199539, 0.984717011, 0.0977843329, 0.148568198, 0.851420581, 0.792292118, 6.3889432, 6.35479736, 0.000980375218, 0.000981754158, 0.0246702433, 
28.0887951322, -90.9391586092, 10:03:30.8, 79.3404388, 28.0887945238, -90.9391601457, 79.327446, -0.970952094, -0.680808723, -1.50442243, -0.0200219862, 252.214676, 1.82586813, 0.349539369, -0.0642329082, 0.727091193, 0.583667159, 6.3891201, 6.35500002, 0.000981117715, 0.000981911435, 0.0246693455, 
28.0887890527, -90.9391739527, 10:03:31.7, 79.3382339, 28.0887884449, -90.9391754797, 79.3568344, -0.925273895, -0.68405509, -1.50508392, -0.0357100852, 252.185806, 2.09030986, 0.42110005, 0.00261475961, -0.0266031977, -2.88075662, 6.38929796, 6.35520315, 0.000982256141, 0.000982106314, 0.0246687438, 
28.0887830116, -90.9391892425, 10:03:32.7, 79.3776779, 28.0887824136, -90.9391907738, 79.3931274, -0.888271928, -0.673732162, -1.50792778, -0.037763834, 252.21405, 1.91809046, 0.35822022, 0.126418442, -0.52686286, 2.59840059, 6.38947487, 6.35540628, 0.000982358819, 0.000981798279, 0.024668036, 
28.0887776051, -90.9392030559, 10:03:33.7, 79.4481812, 28.0887763565, -90.9392061668, 79.424118, -0.848096371, -0.670715809, -1.50566494, -0.0237434674, 252.189606, 1.12353003, 0.217685699, -0.312631249, -0.702819109, -1.57169473, 6.38965225, 6.35560894, 0.000982161611, 0.000981851947, 0.0246673543, 
28.0887707392, -90.9392200738, 10:03:34.8, 79.4968338, 28.0887701169, -90.9392215944, 79.4373703, -0.790790796, -0.683239758, -1.49745715, -0.00495009637, 251.773315, 0.535298705, -0.501895785, -0.196711823, -0.450933784, -1.59612393, 6.38982964, 6.3558116, 0.000981056946, 0.000981428777, 0.024666816, 
28.08876454, -90.939235287, 10:03:35.8, 79.5172195, 28.0887639354, -90.939236815, 79.4348297, -0.71589303, -0.683790505, -1.49582732, 0.00692800991, 251.88533, 0.275389999, 0.0225597154, 0.267483115, -0.110143177, 2.30951428, 6.39000702, 6.35601473, 0.000980060548, 0.000981243327, 0.0246665049, 
28.0887585124, -90.939250545, 10:03:36.8, 79.5103989, 28.088757913, -90.9392520632, 79.426712, -0.633471727, -0.678167105, -1.49697459, 0.00574990967, 252.010834, 0.490189344, 0.151923671, -0.162118077, 0.557671905, 0.316619933, 6.3901844, 6.35621786, 0.000980072189, 0.000981191406, 0.0246656593, 
28.0887524725, -90.9392657006, 10:03:37.8, 79.4770966, 28.0887518531, -90.9392672104, 79.4281235, -0.55780977, -0.685384512, -1.49220812, -0.0113560818, 251.783478, 1.08365023, 0.0804648474, 0.123908639, 0.307673752, -0.25938043, 6.39036274, 6.35642052, 0.000980226207, 0.00098133774, 0.0246649776, 
28.0887462024, -90.9392808503, 10:03:38.8, 79.4916992, 28.0887455549, -90.9392823848, 79.4439163, -0.499441803, -0.684862375, -1.49133468, -0.0137707293, 251.990189, 0.851254284, -0.276115239, 0.0351033807, -0.358463585, -0.605249763, 6.39054012, 6.35662365, 0.000980676152, 0.000981111662, 0.0246644486, 
28.0887397694, -90.9392961472, 10:03:39.8, 79.5160522, 28.0887391362, -90.9392976593, 79.4543991, -0.439480513, -0.692365646, -1.48699915, -0.00851935614, 251.792664, 0.709756553, -0.498480856, -0.134389892, 0.0623943657, -2.38546705, 6.39071798, 6.35682678, 0.000980141456, 0.000980944489, 0.0246635545, 
28.0887334702, -90.9393112799, 10:03:40.8, 79.5153351, 28.0887328512, -90.9393127977, 79.4626694, -0.377138555, -0.694270253, -1.48568201, -0.00942629948, 251.792496, 0.970400512, -0.164253816, 0.0761561394, 0.4356727, 1.58050334, 6.39089632, 6.35702991, 0.000979871489, 0.000981106889, 0.024663141, 
