        Time,       Date,                 Lon/Lat,                  Altitude,          Depth of vehicle,                   Heading,              Heading rate,    Neil Brown Sound Speed,                     Pitch,                Pitch rate,                      Roll,                 Roll rate,                  Velocity, 
10:13:56.887, 06/27/2024, 28N05.41597  90W56.13910,               5.027500153,             -82.201721191,              57.637596130,               0.166553855,            1528.832397461,              -0.954958439,              -1.543607354,               0.158072129,              -0.115615986,               1.682170391, 
10:13:57.328, 06/27/2024, 28N05.41615  90W56.13864,               4.889999866,             -82.253311157,              57.701709747,               0.077104181,            1528.832397461,              -0.266692221,              -1.253259301,              -0.447916657,              -0.801851511,               1.675934434, 
10:13:57.770, 06/27/2024, 28N05.41630  90W56.13827,               4.889999866,             -82.288650513,              57.730522156,               0.072179072,            1528.832397461,               0.199544564,              -1.116691113,              -0.350803345,               1.009426713,               1.675934434, 
10:13:58.207, 06/27/2024, 28N05.41646  90W56.13790,               4.650000095,             -82.324081421,              57.721115112,              -0.090785503,            1528.863647461,               0.642519236,              -1.106250763,              -0.025474910,               0.574726462,               1.642784595, 
10:13:58.648, 06/27/2024, 28N05.41665  90W56.13744,               4.650000095,             -82.346832275,              57.646606445,              -0.203735247,            1528.863647461,               1.275458813,              -1.377659917,               0.095940441,              -0.249513507,               1.642784595, 
10:13:59.090, 06/27/2024, 28N05.41680  90W56.13707,               4.744999886,             -82.367385864,              57.538188934,              -0.315912634,            1528.885742188,               1.825519800,              -1.276428819,              -0.044133563,              -0.204559132,               1.660417080, 
10:13:59.527, 06/27/2024, 28N05.41698  90W56.13661,               4.614999771,             -82.386039734,              57.357837677,              -0.378389806,            1528.885742188,               2.395945311,              -1.013028026,              -0.055098273,              -0.173596606,               1.640258789, 
10:13:59.969, 06/27/2024, 28N05.41713  90W56.13624,               4.614999771,             -82.392631531,              57.260475159,              -0.133212715,            1528.885742188,               2.746022701,              -0.819258630,              -0.289633334,              -1.044803977,               1.640258789, 
10:14:00.406, 06/27/2024, 28N05.41729  90W56.13588,               4.675000191,             -82.384857178,              57.242519379,               0.014509541,            1528.887084961,               3.030569792,              -0.658964932,              -0.446753949,               0.272163630,               1.662562132, 
10:14:00.848, 06/27/2024, 28N05.41747  90W56.13543,               4.675000191,             -82.369743347,              57.289310455,               0.136409342,            1528.887084961,               3.249984741,              -0.286319911,              -0.426331490,              -0.415020794,               1.662562132, 
10:14:01.289, 06/27/2024, 28N05.41762  90W56.13506,               4.702499866,             -82.342178345,              57.347053528,               0.165783614,            1528.886352539,               3.298524857,               0.015922103,              -0.260666758,               0.736506104,               1.638755918, 
10:14:01.727, 06/27/2024, 28N05.41781  90W56.13461,               4.897500038,             -82.310783386,              57.412200928,               0.110124193,            1528.886352539,               3.205524683,               0.321594208,              -0.291426897,               0.077351972,               1.659572005, 
10:14:02.168, 06/27/2024, 28N05.41796  90W56.13424,               4.897500038,             -82.268600464,              57.430492401,              -0.020286998,            1528.886352539,               2.962430239,               0.875449538,              -0.058180086,               0.681762457,               1.659572005, 
10:14:02.609, 06/27/2024, 28N05.41810  90W56.13387,               4.972499847,             -82.213897705,              57.387439728,              -0.177312985,            1528.883300781,               2.521308899,               1.273973465,               0.045739472,              -0.173805863,               1.641692400, 
10:14:03.047, 06/27/2024, 28N05.41829  90W56.13341,               4.972499847,             -82.154769897,              57.245067596,              -0.344978213,            1528.883300781,               1.792016864,               1.575965405,              -0.198458508,              -0.030233826,               1.641692400, 
10:14:03.488, 06/27/2024, 28N05.41844  90W56.13304,               5.069999695,             -82.090049744,              57.094779968,              -0.396756411,            1528.855957031,               1.122583389,               1.742925406,              -0.112118356,               0.434105635,               1.652836919, 
10:14:03.930, 06/27/2024, 28N05.41863  90W56.13258,               5.069999695,             -82.021011353,              56.954063416,              -0.111474954,            1528.855957031,               0.228668705,               1.755948305,              -0.131130412,              -0.845761359,               1.652836919, 
10:14:04.367, 06/27/2024, 28N05.41878  90W56.13222,               5.127500057,             -81.966636658,              56.969551086,               0.148227423,            1528.855957031,              -0.442953318,               1.533628583,              -0.249739066,               0.599798739,               1.649336219, 
10:14:04.809, 06/27/2024, 28N05.41893  90W56.13186,               5.092499733,             -81.917701721,              57.070034027,               0.311010987,            1528.875732422,              -0.988963366,               1.235553980,               0.317010611,               1.305822849,               1.623600245, 
10:14:05.246, 06/27/2024, 28N05.41912  90W56.13140,               5.092499733,             -81.881248474,              57.269672394,               0.459632933,            1528.875732422,              -1.435404062,               0.608732045,               0.629934072,               0.207619891,               1.623600245, 
10:14:05.688, 06/27/2024, 28N05.41927  90W56.13103,               5.074999809,             -81.870941162,              57.433025360,               0.284932554,            1528.911499023,              -1.590310931,               0.265777051,               0.700746775,              -0.078605808,               1.643164635, 
10:14:06.129, 06/27/2024, 28N05.41946  90W56.13058,               5.074999809,             -81.868850708,              57.458065033,              -0.099566534,            1528.911499023,              -1.632995367,              -0.083954558,               0.386155486,              -0.355070621,               1.643164635, 
10:14:06.566, 06/27/2024, 28N05.41961  90W56.13022,               5.239999771,             -81.873062134,              57.406734467,              -0.150789693,            1528.911499023,              -1.537755609,              -0.256084651,               0.622338176,               0.575999975,               1.619360685, 
10:14:07.008, 06/27/2024, 28N05.41977  90W56.12986,               5.255000114,             -81.889419556,              57.314350128,              -0.225927934,            1528.907714844,              -1.481882453,              -0.088733919,               0.184861064,              -1.904218078,               1.649636865, 
10:14:07.449, 06/27/2024, 28N05.41996  90W56.12940,               5.255000114,             -81.901077271,              57.240844727,              -0.078913935,            1528.907714844,              -1.480427742,               0.083133981,              -0.636962891,              -0.701477647,               1.649636865, 
10:14:07.887, 06/27/2024, 28N05.42012  90W56.12904,               5.179999828,             -81.907768250,              57.218967438,              -0.048221532,            1528.910644531,              -1.536300778,               0.197856665,              -0.646257818,               0.793445766,               1.642764091, 
10:14:08.328, 06/27/2024, 28N05.42031  90W56.12859,               5.179999828,             -81.915695190,              57.234004974,               0.092000522,            1528.910644531,              -1.594949722,               0.012515120,               0.182767242,               1.464939475,               1.642764091, 
10:14:08.770, 06/27/2024, 28N05.42046  90W56.12823,               5.205000401,             -81.927787781,              57.323413849,               0.288054645,            1528.910644531,              -1.560851574,              -0.128035620,               0.396277517,              -0.421887785,               1.659335375, 
10:14:09.207, 06/27/2024, 28N05.42060  90W56.12786,               5.205000401,             -81.945983887,              57.442020416,               0.290036976,            1528.898803711,              -1.514607787,              -0.110557273,              -0.160116211,              -1.866122723,               1.659335375, 
10:14:09.648, 06/27/2024, 28N05.42079  90W56.12740,               5.672500134,             -81.958343506,              57.559566498,               0.151944324,            1528.898803711,              -1.593852639,               0.657595336,              -0.612119079,               0.066454262,               1.653796434, 
10:14:10.090, 06/27/2024, 28N05.42094  90W56.12703,               5.654999733,             -81.957290649,              57.574165344,              -0.086591750,            1528.899658203,              -2.051208258,               1.487041354,              -0.415497392,               0.679952502,               1.648717403, 
10:14:10.527, 06/27/2024, 28N05.42112  90W56.12657,               5.654999733,             -81.936813354,              57.462154388,              -0.346836627,            1528.899658203,              -2.977352858,               2.058629513,               0.124837354,               1.086426616,               1.648717403, 
10:14:10.969, 06/27/2024, 28N05.42127  90W56.12620,               5.612500191,             -81.913543701,              57.281520844,              -0.534289539,            1528.899658203,              -3.824845314,               2.121263504,               0.105184503,              -0.381512314,               1.642259479, 
10:14:11.406, 06/27/2024, 28N05.42142  90W56.12583,               5.612500191,             -81.887443542,              57.119533539,              -0.241335526,            1528.891357422,              -4.602786064,               1.772654414,              -0.183660030,              -0.733875930,               1.642259479, 
10:14:11.848, 06/27/2024, 28N05.42161  90W56.12538,               5.675000191,             -81.884956360,              57.078193665,               0.041273732,            1528.891357422,              -5.325078487,               1.191289783,              -0.115107059,               0.790504396,               1.649236083, 
10:14:12.289, 06/27/2024, 28N05.42176  90W56.12501,               5.784999847,             -81.895401001,              57.159172058,               0.306789994,            1528.875976563,              -5.695591450,               0.725730300,               0.355294555,               0.822435498,               1.669929266, 
10:14:12.727, 06/27/2024, 28N05.42195  90W56.12456,               5.784999847,             -81.921234131,              57.317012787,               0.282168090,            1528.875976563,              -6.014462471,               0.680773139,              -0.189272061,              -2.657344580,               1.669929266, 
10:14:13.168, 06/27/2024, 28N05.42210  90W56.12420,               5.820000172,             -81.959617615,              57.413059235,               0.182145193,            1528.875976563,              -6.265797615,               0.549690783,              -0.368593603,               2.097500801,               1.642001271, 
10:14:13.609, 06/27/2024, 28N05.42226  90W56.12383,               5.820000172,             -81.996711731,              57.444110870,               0.006604504,            1528.882446289,              -6.483022213,               0.556127250,               0.621558189,               1.696061492,               1.642001271, 
10:14:14.047, 06/27/2024, 28N05.42244  90W56.12337,               5.775000095,             -82.052757263,              57.429016113,              -0.035313331,            1528.882446289,              -6.746023655,               0.454456389,               0.275732011,              -2.289957523,               1.650278926, 
10:14:14.488, 06/27/2024, 28N05.42259  90W56.12299,               5.697500229,             -82.103111267,              57.437114716,               0.059253044,            1528.884765625,              -6.859103680,               0.118476048,              -0.011499446,               0.356208265,               1.653615713, 
10:14:14.930, 06/27/2024, 28N05.42278  90W56.12254,               5.697500229,             -82.171997070,              57.474765778,               0.091752328,            1528.884765625,              -6.748169899,              -0.491009653,               0.833379328,               1.719151378,               1.653615713, 
10:14:15.367, 06/27/2024, 28N05.42292  90W56.12217,               5.559999943,             -82.245872498,              57.485298157,              -0.010672487,            1528.884765625,              -6.496541023,              -0.696558893,               0.254965216,              -3.091858387,               1.643602729, 
10:14:15.809, 06/27/2024, 28N05.42307  90W56.12181,               5.559999943,             -82.328392029,              57.478595734,               0.008230747,            1528.904663086,              -6.139512062,              -1.059192419,              -0.421288848,               0.284104645,               1.643602729, 
10:14:16.246, 06/27/2024, 28N05.42326  90W56.12135,               5.502499580,             -82.411758423,              57.504920959,               0.041765988,            1528.904663086,              -5.475812912,              -1.421210647,               0.265733153,              -0.085982919,               1.633615971, 
10:14:16.688, 06/27/2024, 28N05.42341  90W56.12099,               5.502499580,             -82.505439758,              57.500556946,              -0.055885375,            1528.911499023,              -4.929459095,              -1.313877463,              -0.377694309,              -2.162646294,               1.633615971, 
10:14:17.129, 06/27/2024, 28N05.42360  90W56.12054,               5.350000381,             -82.594276428,              57.438995361,              -0.173442438,            1528.911499023,              -4.292948723,              -1.217246056,              -0.671556652,               0.489638656,               1.649178267, 
10:14:17.566, 06/27/2024, 28N05.42376  90W56.12018,               5.237500191,             -82.672729492,              57.363010406,              -0.124084674,            1528.911499023,              -3.824123859,              -1.111700535,              -0.273063809,               1.125059962,               1.621590137, 
10:14:18.008, 06/27/2024, 28N05.42391  90W56.11981,               5.237500191,             -82.748580933,              57.307022095,              -0.186760396,            1528.907470703,              -3.381304264,              -1.106358409,              -0.315872073,              -1.261358619,               1.621590137, 
10:14:18.449, 06/27/2024, 28N05.42409  90W56.11936,               5.112500191,             -82.812431335,              57.202144623,              -0.203877553,            1528.907470703,              -2.840082407,              -1.053136230,              -0.521715224,               0.535712600,               1.633916020, 
10:14:18.887, 06/27/2024, 28N05.42425  90W56.11900,               5.112500191,             -82.877922058,              57.135311127,              -0.143878475,            1528.890380859,              -2.414962292,              -1.088281751,              -0.420370489,               0.102266327,               1.633916020, 
10:14:19.328, 06/27/2024, 28N05.42445  90W56.11856,               4.804999828,             -82.934562683,              57.093585968,               0.015869770,            1528.890380859,              -1.850683331,              -1.280206800,              -0.520013034,              -0.019722912,               1.655198216, 
10:14:19.770, 06/27/2024, 28N05.42460  90W56.11820,               4.625000000,             -82.990852356,              57.146545410,               0.212714821,            1528.890380859,              -1.227212787,              -1.772040963,              -0.002092381,               2.239662886,               1.646324754, 
10:14:20.207, 06/27/2024, 28N05.42475  90W56.11784,               4.625000000,             -83.051803589,              57.278717041,               0.432246864,            1528.885498047,              -0.378646165,              -2.377953053,               0.817893505,               1.467647195,               1.646324754, 
10:14:20.648, 06/27/2024, 28N05.42494  90W56.11739,               4.639999866,             -83.123428345,              57.496974945,               0.393052429,            1528.885498047,               0.842844665,              -2.360518694,               0.336664647,              -1.959456205,               1.635568380, 
10:14:21.090, 06/27/2024, 28N05.42510  90W56.11703,               4.639999866,             -83.182594299,              57.607318878,               0.170652896,            1528.834350586,               1.700432301,              -2.005829811,              -0.378477365,              -0.975535095,               1.635568380, 
10:14:21.527, 06/27/2024, 28N05.42529  90W56.11658,               4.537500381,             -83.226890564,              57.580509186,              -0.193756342,            1528.834350586,               2.588628769,              -1.576203108,              -0.031065814,               1.164419770,               1.630011320, 
10:14:21.969, 06/27/2024, 28N05.42544  90W56.11622,               4.345000267,             -83.246627808,              57.461254120,              -0.337940067,            1528.834350586,               3.156594276,              -1.264302850,              -0.016752440,              -0.865826130,               1.628110766, 
10:14:22.406, 06/27/2024, 28N05.42559  90W56.11586,               4.345000267,             -83.256874084,              57.365509033,              -0.168968230,            1528.817626953,               3.620039940,              -1.132417917,              -0.482906371,              -1.082035184,               1.628110766, 
10:14:22.848, 06/27/2024, 28N05.42578  90W56.11541,               4.872500420,             -83.258209229,              57.299884796,              -0.088180274,            1528.817626953,               4.191581726,              -1.125307918,              -0.588911414,               0.594133198,               1.659827948, 
10:14:23.289, 06/27/2024, 28N05.42593  90W56.11505,               4.872500420,             -83.248786926,              57.284862518,              -0.029573012,            1528.788574219,               4.325819969,               0.167209208,              -0.627653420,              -0.722333908,               1.659827948, 
10:14:23.727, 06/27/2024, 28N05.42612  90W56.11460,               5.052499771,             -83.209579468,              57.256271362,              -0.048444662,            1528.788574219,               3.870477438,               1.505515575,              -0.725043416,               0.038971774,               1.650906444, 
10:14:24.168, 06/27/2024, 28N05.42628  90W56.11423,               5.052499771,             -83.144660950,              57.251922607,               0.014937749,            1528.788574219,               3.076670885,               2.287646294,              -0.822866559,              -0.752383173,               1.650906444, 
10:14:24.609, 06/27/2024, 28N05.42644  90W56.11387,               5.117499828,             -83.048873901,              57.260429382,               0.007009667,            1528.799194336,               2.061511993,               2.710830688,              -0.936113596,               0.439171314,               1.655371189, 
10:14:25.047, 06/27/2024, 28N05.42664  90W56.11342,               5.207499981,             -82.959144592,              57.278945923,               0.070591398,            1528.799194336,               0.626424432,               3.017545700,              -0.416132033,               0.840131223,               1.627580643, 
10:14:25.488, 06/27/2024, 28N05.42680  90W56.11306,               5.207499981,             -82.872253418,              57.340339661,               0.235593528,            1528.761352539,              -0.573631585,               2.947920799,              -0.182505071,               0.087595470,               1.627580643, 
10:14:25.930, 06/27/2024, 28N05.42700  90W56.11260,               5.272500515,             -82.785003662,              57.499973297,               0.403304040,            1528.761352539,              -1.924646974,               2.465951681,              -0.129221112,               0.842054307,               1.629201412, 
10:14:26.367, 06/27/2024, 28N05.42716  90W56.11224,               5.272500515,             -82.720802307,              57.663188934,               0.409610838,            1528.761352539,              -2.775879383,               1.845859885,               0.365172803,               1.496280432,               1.629201412, 
10:14:26.809, 06/27/2024, 28N05.42732  90W56.11187,               5.317500114,             -82.681365967,              57.843589783,               0.486682981,            1528.743774414,              -3.389325380,               1.256318927,               0.766434610,               0.727993548,               1.647855282, 
10:14:27.246, 06/27/2024, 28N05.42751  90W56.11142,               5.287500381,             -82.672813416,              58.045570374,               0.265147477,            1528.743774414,              -3.823328495,               0.545020103,               1.312183976,               0.737044513,               1.633026004, 
10:14:27.688, 06/27/2024, 28N05.42766  90W56.11106,               5.287500381,             -82.681823730,              58.094455719,               0.025684088,            1528.762695313,              -3.907659292,              -0.028920399,               1.220123291,              -0.739919722,               1.633026004, 
10:14:28.129, 06/27/2024, 28N05.42785  90W56.11059,               5.340000153,             -82.710586548,              58.057216644,              -0.135529637,            1528.762695313,              -3.694188595,              -0.763449311,               1.052375197,              -0.286259294,               1.645256519, 
10:14:28.566, 06/27/2024, 28N05.42799  90W56.11022,               5.340000153,             -82.760459900,              57.978096008,              -0.247862980,            1528.762695313,              -3.303585768,              -1.111143947,               0.928080976,              -0.103639796,               1.645256519, 
10:14:29.020, 06/27/2024, 28N05.42815  90W56.10986,               5.324999809,             -82.813919067,              57.841827393,              -0.401734710,            1528.800170898,              -2.860666752,              -1.053547859,               0.423826069,              -2.241544247,               1.645814419, 
10:14:29.449, 06/27/2024, 28N05.42834  90W56.10941,               5.324999809,             -82.867065430,              57.656398773,              -0.311947584,            1528.800170898,              -2.410121679,              -0.820848346,              -0.591666996,              -0.924696505,               1.645814419, 
10:14:29.887, 06/27/2024, 28N05.42849  90W56.10904,               5.307499886,             -82.905342102,              57.539222717,              -0.280853599,            1528.840942383,              -2.119064093,              -0.628850818,              -0.655122638,               0.516678512,               1.667574286, 
10:14:30.328, 06/27/2024, 28N05.42867  90W56.10859,               5.257500172,             -82.944480896,              57.452251434,              -0.079568796,            1528.840942383,              -1.869011283,              -0.430538088,              -0.471886873,              -0.121792786,               1.658537388, 
10:14:30.770, 06/27/2024, 28N05.42883  90W56.10822,               5.257500172,             -82.972396851,              57.444862366,               0.030322621,            1528.840942383,              -1.723173738,              -0.296609670,              -0.438634902,              -0.024432655,               1.658537388, 
10:14:31.207, 06/27/2024, 28N05.42898  90W56.10785,               5.292500019,             -82.998062134,              57.464027405,               0.034490135,            1528.864501953,              -1.619801402,              -0.198688477,              -0.344432801,              -0.210611671,               1.642452121, 
10:14:31.648, 06/27/2024, 28N05.42918  90W56.10740,               5.292500019,             -83.022552490,              57.511470795,               0.156041339,            1528.864501953,              -1.583450675,               0.051863100,              -0.608156681,               0.155045271,               1.642452121, 
10:14:32.090, 06/27/2024, 28N05.42933  90W56.10703,               5.307499886,             -83.030502319,              57.570831299,               0.145953432,            1528.879272461,              -1.644992113,               0.256159067,              -0.409949362,               0.591349304,               1.664550662, 
10:14:32.527, 06/27/2024, 28N05.42952  90W56.10657,               5.315000057,             -83.041671753,              57.644351959,               0.119885296,            1528.879272461,              -1.844988585,               0.500734448,              -0.281877697,               0.287017941,               1.657300830, 
10:14:32.969, 06/27/2024, 28N05.42967  90W56.10621,               5.315000057,             -83.049148560,              57.702163696,               0.133342922,            1528.879272461,              -2.077004671,               0.629665792,              -0.156839401,               0.098788597,               1.657300830, 
10:14:33.406, 06/27/2024, 28N05.42983  90W56.10584,               5.222499847,             -83.052543640,              57.750171661,               0.109613106,            1528.829833984,              -2.356118441,               0.702706635,              -0.106993303,               0.071169659,               1.685212255, 
10:14:33.848, 06/27/2024, 28N05.43002  90W56.10538,               5.222499847,             -83.055450439,              57.816738129,               0.161837161,            1528.829833984,              -2.647263527,               0.444184184,              -0.038511276,               0.274243832,               1.685212255, 
10:14:34.289, 06/27/2024, 28N05.43018  90W56.10502,               5.187500000,             -83.064880371,              57.899131775,               0.256842583,            1528.810546875,              -2.761054516,               0.118273452,               0.326206505,               1.467046261,               1.634342074, 
10:14:34.727, 06/27/2024, 28N05.43037  90W56.10455,               5.222500324,             -83.088569641,              58.057449341,               0.330716521,            1528.810546875,              -2.691481829,              -0.361037612,               0.692815959,              -0.364375085,               1.638370156, 
10:14:35.168, 06/27/2024, 28N05.43052  90W56.10418,               5.222500324,             -83.121055603,              58.136104584,               0.021121137,            1528.810546875,              -2.523998976,              -0.446128547,               0.452796817,              -0.825804412,               1.638370156, 
10:14:35.609, 06/27/2024, 28N05.43067  90W56.10381,               5.134999752,             -83.160438538,              58.081825256,              -0.225535780,            1528.821777344,              -2.344568729,              -0.461082429,               0.201311260,              -0.502195716,               1.640729427, 
10:14:36.047, 06/27/2024, 28N05.43085  90W56.10335,               5.134999752,             -83.189147949,              57.911140442,              -0.445076883,            1528.821777344,              -2.079475403,              -0.578285396,               0.223771408,               0.278723091,               1.640729427, 
10:14:36.488, 06/27/2024, 28N05.43100  90W56.10299,               5.112500191,             -83.224822998,              57.728240967,              -0.406766474,            1528.816040039,              -1.832475305,              -0.653254926,              -0.023469701,              -1.498314857,               1.634792328, 
10:14:36.930, 06/27/2024, 28N05.43119  90W56.10254,               5.112500191,             -83.259941101,              57.574581146,              -0.232845709,            1528.816040039,              -1.530999899,              -0.579935730,              -0.761497557,              -1.029839396,               1.634792328, 
10:14:37.367, 06/27/2024, 28N05.43134  90W56.10218,               5.092499733,             -83.289695740,              57.498710632,              -0.134925380,            1528.816040039,              -1.294718981,              -0.581575155,              -0.806656480,               0.644134998,               1.641616583, 
10:14:37.809, 06/27/2024, 28N05.43149  90W56.10182,               4.875000000,             -83.325714111,              57.471118927,              -0.034984827,            1528.828247070,              -1.069252014,              -0.557228804,              -0.430740386,               0.753935456,               1.638221622, 
10:14:38.246, 06/27/2024, 28N05.43169  90W56.10137,               4.875000000,             -83.347640991,              57.480140686,               0.102716565,            1528.828247070,              -0.787081718,              -0.611182749,              -0.496527016,              -0.034604810,               1.638221622, 
10:14:38.688, 06/27/2024, 28N05.43184  90W56.10101,               4.539999962,             -83.371597290,              57.564487457,               0.286686659,            1528.805297852,              -0.481496632,              -0.971642852,              -0.220171198,               0.916491985,               1.639190555, 
10:14:39.129, 06/27/2024, 28N05.43203  90W56.10056,               4.539999962,             -83.402664185,              57.765083313,               0.448432654,            1528.805297852,               0.332980931,              -2.099342585,               0.655155838,               1.561083436,               1.639190555, 
10:14:39.566, 06/27/2024, 28N05.43218  90W56.10020,               4.617499828,             -83.447486877,              57.913516998,               0.283255428,            1528.805297852,               1.234665275,              -2.207715511,               0.387421578,              -2.109497786,               1.623368382, 
10:14:40.008, 06/27/2024, 28N05.43233  90W56.09984,               4.497499943,             -83.494422913,              57.979686737,              -0.009727629,            1528.787353516,               2.056317568,              -1.944121599,              -0.117651500,              -0.197094053,               1.652468801, 
10:14:40.449, 06/27/2024, 28N05.43252  90W56.09939,               4.497499943,             -83.524864197,              57.861812592,              -0.388435334,            1528.787353516,               2.956468105,              -1.703316808,              -0.029868960,               0.001125786,               1.652468801, 
10:14:40.887, 06/27/2024, 28N05.43267  90W56.09903,               4.625000000,             -83.544570923,              57.715110779,              -0.233631417,            1528.770141602,               3.596691847,              -1.509253740,              -0.089663915,              -1.250268817,               1.650637984, 
10:14:41.328, 06/27/2024, 28N05.43287  90W56.09859,               4.625000000,             -83.553253174,              57.689437866,               0.075674757,            1528.770141602,               4.110333443,              -0.657342434,              -0.589983940,               0.132610008,               1.650637984, 
10:14:41.770, 06/27/2024, 28N05.43302  90W56.09823,               4.695000172,             -83.538543701,              57.743328094,               0.174997911,            1528.770141602,               4.246142387,              -0.045879822,              -0.306334615,               0.707678437,               1.627872586, 
10:14:42.207, 06/27/2024, 28N05.43317  90W56.09786,               4.695000172,             -83.506156921,              57.839653015,               0.255762041,            1528.751953125,               4.140414238,               0.495020300,              -0.108862169,               0.148130029,               1.627872586, 
10:14:42.648, 06/27/2024, 28N05.43336  90W56.09741,               4.972499847,             -83.452552795,              57.901527405,              -0.016719762,            1528.751953125,               3.689899206,               1.353612304,               0.211282194,               0.340176761,               1.626520514, 
10:14:43.090, 06/27/2024, 28N05.43351  90W56.09705,               5.212499619,             -83.393424988,              57.821792603,              -0.357612878,            1528.739135742,               2.993930101,               1.987291336,               0.096463472,              -0.475727469,               1.606302023, 
10:14:43.527, 06/27/2024, 28N05.43370  90W56.09660,               5.212499619,             -83.306282043,              57.589885712,              -0.507047415,            1528.739135742,               1.758572936,               2.825334311,              -0.150556058,              -0.758428335,               1.606302023, 
10:14:43.969, 06/27/2024, 28N05.43385  90W56.09624,               5.187500000,             -83.216773987,              57.454753876,              -0.203185126,            1528.739135742,               0.550225854,               3.121991873,              -0.750840902,              -1.581647038,               1.634829879, 
10:14:44.406, 06/27/2024, 28N05.43401  90W56.09588,               5.187500000,             -83.121749878,              57.463718414,               0.214187115,            1528.766357422,              -0.640910447,               2.828943491,              -0.520296156,               2.162618637,               1.634829879, 
10:14:44.848, 06/27/2024, 28N05.43420  90W56.09543,               5.257500172,             -83.046875000,              57.674648285,               0.604087472,            1528.766357422,              -1.854196548,               2.085014820,               0.637534857,               1.455724716,               1.630368710, 
10:14:45.289, 06/27/2024, 28N05.43435  90W56.09507,               5.277499676,             -82.993850708,              57.929710388,               0.644992173,            1528.763305664,              -2.565298319,               1.561459661,               0.440318286,              -2.245893717,               1.661219120, 
10:14:45.727, 06/27/2024, 28N05.43454  90W56.09461,               5.277499676,             -82.964706421,              58.110397339,               0.108668461,            1528.763305664,              -3.222195864,               1.068342328,               0.139880106,               1.618146658,               1.661219120, 
10:14:46.168, 06/27/2024, 28N05.43469  90W56.09425,               5.400000095,             -82.955070496,              58.109233856,              -0.002035511,            1528.763305664,              -3.504099369,               0.420305133,               1.236333489,               2.153772831,               1.655381799, 
10:14:46.609, 06/27/2024, 28N05.43484  90W56.09388,               5.400000095,             -82.968017578,              58.178840637,               0.236924246,            1528.836425781,              -3.580939531,               0.129641145,               0.763848543,              -3.705742121,               1.655381799, 
10:14:47.047, 06/27/2024, 28N05.43503  90W56.09342,               5.367500305,             -82.996498108,              58.272129059,               0.040544957,            1528.836425781,              -3.636641979,               0.037586726,              -0.780992091,               0.100198895,               1.656985760, 
10:14:47.488, 06/27/2024, 28N05.43517  90W56.09304,               5.400000572,             -83.018524170,              58.196434021,              -0.553312480,            1528.876831055,              -3.571121693,              -0.460319221,               0.250895888,               2.997613668,               1.632337332, 
10:14:47.930, 06/27/2024, 28N05.43536  90W56.09258,               5.400000572,             -83.050758362,              56.637763977,              -4.730391026,            1528.876831055,              -3.436802626,              -0.114913680,              -0.900436342,              -6.261289597,               1.632337332, 
10:14:48.367, 06/27/2024, 28N05.43551  90W56.09223,               5.375000000,             -83.088333130,              54.944034576,              -2.346783400,            1528.876831055,              -3.359780550,              -0.836081922,              -1.882972002,               4.201633453,               1.610638618, 
10:14:48.820, 06/27/2024, 28N05.43567  90W56.09188,               5.375000000,             -83.139221191,              55.120132446,               2.102620125,            1528.879028320,              -2.945186853,              -0.987722754,              -0.969739139,               3.494988918,               1.610638618, 
10:14:49.246, 06/27/2024, 28N05.43586  90W56.09146,               5.135000229,             -83.181175232,              56.948406219,               4.499649048,            1528.879028320,              -2.594771624,              -0.545120358,               3.153652906,               7.204153061,               1.568311453, 
10:14:49.688, 06/27/2024, 28N05.43601  90W56.09112,               5.135000229,             -83.223091125,              59.016994476,               5.682705402,            1528.865844727,              -2.423695564,              -0.366606921,               4.011599064,              -0.880806029,               1.568311453, 
10:14:50.129, 06/27/2024, 28N05.43618  90W56.09068,               5.204999924,             -83.253173828,              62.201480865,               6.806982040,            1528.865844727,              -2.327857256,              -0.114532411,               3.266736746,               0.191925675,               1.553481817, 
10:14:50.566, 06/27/2024, 28N05.43630  90W56.09033,               5.240000248,             -83.280860901,              65.047653198,               7.331128120,            1528.865844727,              -2.287794590,              -0.144646406,               3.903886080,               1.502837181,               1.528307915, 
10:14:51.008, 06/27/2024, 28N05.43642  90W56.08998,               5.240000248,             -83.303085327,              68.048896790,               7.615972519,            1528.866577148,              -2.205579758,              -0.255504847,               4.470226288,               1.394466758,               1.528307915, 
10:14:51.449, 06/27/2024, 28N05.43655  90W56.08953,               5.167499542,             -83.324783325,              71.870948792,               7.639239788,            1528.866577148,              -2.053634405,              -0.439295053,               4.924440384,               0.675544381,               1.541022062, 
10:14:51.887, 06/27/2024, 28N05.43663  90W56.08917,               5.167499542,             -83.355880737,              74.955589294,               7.792448521,            1528.889160156,              -1.817093968,              -0.733628213,               4.887019634,              -0.807116330,               1.541022062, 
10:14:52.328, 06/27/2024, 28N05.43671  90W56.08871,               5.162499905,             -83.390716553,              78.910469055,               7.988258839,            1528.889160156,              -1.322433352,              -1.142464280,               4.650381088,              -0.153441802,               1.534630895, 
10:14:52.770, 06/27/2024, 28N05.43675  90W56.08834,               5.212500095,             -83.432228088,              82.143623352,               8.102536201,            1528.889160156,              -0.832681119,              -1.227140307,               4.298310280,              -1.253015161,               1.540426612, 
10:14:53.207, 06/27/2024, 28N05.43678  90W56.08797,               5.212500095,             -83.476295471,              85.399108887,               8.154623032,            1528.899414063,              -0.394599199,              -0.976907849,               4.026800156,               0.203364059,               1.540426612, 
