software_revision, vehicle_temperature, heading_rate, vehicle_pressure, depth, depth_goal, obs_fluorometer, volts, current_amps, gfi_percent, pitch, pitch_goal, roll, thruster_rpm, thruster_rpm_goal, compass_heading, heading_goal, mission_msecs, days_since_1970, latitude, longitude, dr_latitude, dr_longitude, goal_latitude, goal_longitude, estimated_velocity, heading_offset, flags, thruster_cmd, pitch_cmd, rudder_cmd, pitch_fin_pos, rudder_fin_pos, objective_tot_number, objective_number, percent_cpu_usage, objective_index, leg_number, spare_slider_0, roll_rate, pitch_rate, faults, nav_mode, faults_2, dr_type
0x18, 29.879999, -0.032959, 719.700012, 52.745609, 52.780975, 0.000000, 50.391663, 7.359000, 0.100000, -2.581787, -2.798314, 0.604248,     645,     648, 242.633057, 242.813446, 72796965,        20292, 29.8876433261, -87.2271246929, 29.8903924975, -87.2297089232, 29.8832101386, -87.23621481, 2.150005, 0.000000, 0x2c40,    46,     3,    -2,     5,    -1,    20,     3,     5,    13,           13, 0.000000, 0.120850, -0.192261, 0x08000000,     1, 0x0128,     0
0x18, 29.860010, -0.000000, 719.700012, 52.737064, 52.772598, 0.000000, 50.671665, 7.256000, 0.000000, -2.614746, -2.807595, 0.598755,     647,     648, 242.649536, 242.826904, 72797925,        20292, 29.8876340222, -87.2271438036, 29.8903835951, -87.229728669, 29.8832101386, -87.23621481, 2.150131, 0.000000, 0x2c40,    46,     4,    -2,     3,    -2,    20,     3,     8,    13,           13, 0.000000, 0.335083, 0.038452, 0x08000000,     1, 0x0128,     0
0x18, 29.860010, 0.038452, 720.200012, 52.728210, 52.763290, 0.000000, 50.670002, 7.205000, 0.100000, -2.669678, -2.815871, 0.532837,     647,     648, 242.666016, 242.813538, 72798925,        20292, 29.8876248859, -87.2271628305, 29.8903746969, -87.2297484207, 29.8832101386, -87.23621481, 2.149962, 0.000000, 0x2c40,    46,     3,    -1,     4,    -1,    20,     3,    15,    13,           13, 0.000000, -0.505371, -0.159302, 0x08000000,     1, 0x0128,     0
0x18, 29.879999, 0.060425, 719.200012, 52.732651, 52.766655, 0.000000, 50.670002, 7.205000, 0.000000, -2.828979, -2.820030, 0.461426,     647,     648, 242.671509, 242.808548, 72799924,        20292, 29.887615582, -87.2271821089, 29.8903658001, -87.2297681732, 29.8832101386, -87.23621481, 2.150321, 0.000000, 0x2c40,    46,     3,    -1,     3,    -1,    20,     3,     5,    13,           13, 0.000000, 0.390015, -0.087891, 0x08000000,     1, 0x0128,     0
0x18, 29.879999, -0.021973, 719.700012, 52.725174, 52.788460, 0.000000, 50.668335, 7.198000, 0.100000, -2.916870, -2.986206, 0.664673,     647,     648, 242.698975, 242.842422, 72800927,        20292, 29.8876063619, -87.2272008006, 29.8903569095, -87.2297879325, 29.8832101386, -87.23621481, 2.150977, 0.000000, 0x2c40,    46,     3,    -2,     5,    -2,    20,     3,     8,    13,           13, 0.000000, -0.549316, -0.170288, 0x08000000,     1, 0x0128,     0
0x18, 29.879999, -0.032959, 719.200012, 52.729156, 52.792786, 0.000000, 50.388332, 7.231000, 0.000000, -3.054199, -3.003933, 0.472412,     645,     648, 242.704468, 242.854843, 72801964,        20292, 29.887597058, -87.2272199113, 29.8903480215, -87.2298076991, 29.8832101386, -87.23621481, 2.150661, 0.000000, 0x2c40,    46,     3,    -2,     3,    -2,    20,     3,     4,    13,           13, 0.000000, -0.197754, -0.076904, 0x08000000,     1, 0x0128,     0
0x18, 29.879999, -0.000000, 720.200012, 52.730076, 52.793549, 0.000000, 50.670002, 7.206000, 0.100000, -3.076172, -3.018887, 0.631714,     645,     648, 242.693481, 242.847977, 72802924,        20292, 29.8875879217, -87.2272388544, 29.8903391377, -87.2298274513, 29.8832101386, -87.23621481, 2.149698, 0.000000, 0x2c40,    46,     3,    -2,     3,    -2,    20,     3,     9,    13,           13, 0.000000, 0.159302, 0.087891, 0x08000000,     1, 0x0128,     0
0x18, 29.860010, 0.005493, 719.700012, 52.730537, 52.768852, 0.000000, 50.671665, 7.224000, 0.000000, -3.092651, -2.905711, 0.758057,     645,     648, 242.704468, 242.814713, 72803923,        20292, 29.8875788692, -87.2272578813, 29.8903302559, -87.2298472021, 29.8832101386, -87.23621481, 2.150634, 0.000000, 0x2c40,    46,     2,    -1,     2,    -1,    20,     3,    13,    13,           13, 0.000000, -0.060425, -0.032959, 0x08000000,     1, 0x0128,     0
0x18, 29.860010, -0.005493, 720.200012, 52.737709, 52.775566, 0.000000, 50.670002, 7.215000, 0.100000, -2.966309, -2.898932, 0.494385,     647,     648, 242.687988, 242.796921, 72804926,        20292, 29.887569733, -87.2272769082, 29.8903213701, -87.229866956, 29.8832101386, -87.23621481, 2.149536, 0.000000, 0x2c40,    46,     3,    -1,     1,    -1,    20,     3,     6,    13,           13, 0.000000, 0.214233, 0.252686, 0x08000000,     1, 0x0128,     0
0x18, 29.860010, -0.032959, 720.200012, 52.752506, 52.734001, 0.000000, 50.671665, 7.283000, 0.000000, -2.790527, -2.586583, 0.626221,     647,     648, 242.693481, 242.792328, 72805924,        20292, 29.8875607643, -87.2272954322, 29.8903124817, -87.2298867101, 29.8832101386, -87.23621481, 2.150632, 0.000000, 0x2c40,    46,     1,    -2,     3,    -2,    20,     3,    11,    13,           13, 0.000000, -1.186523, 0.175781, 0x08000000,     1, 0x0128,     0
0x18, 29.860010, 0.065918, 719.700012, 52.765015, 52.722908, 0.000000, 50.384998, 7.354000, 0.100000, -2.510376, -2.429592, 0.812988,     645,     648, 242.693481, 242.798218, 72806963,        20292, 29.8875514604, -87.227314543, 29.8903035886, -87.2299064708, 29.8832101386, -87.23621481, 2.150725, 0.000000, 0x2c40,    46,     2,    -1,     2,    -2,    20,     3,     4,    13,           13, 0.000000, 0.554810, 0.340576, 0x08000000,     1, 0x0128,     0
0x18, 29.879999, -0.010986, 720.200012, 52.766975, 52.752541, 0.000000, 50.673336, 8.089000, 0.000000, -2.252197, -2.561227, 0.505371,     645,     648, 242.666016, 242.769241, 72807923,        20292, 29.8875423241, -87.2273336537, 29.8902946939, -87.2299262337, 29.8832101386, -87.23621481, 2.150655, 0.000000, 0x2c40,    46,     4,    -1,     4,    -2,    20,     3,     7,    13,           13, 0.000000, 0.192261, 0.071411, 0x08000000,     1, 0x0128,     0
0x18, 29.879999, -0.054932, 719.700012, 52.775982, 52.709549, 0.000000, 50.673336, 8.079000, 0.100000, -2.213745, -2.245736, 0.499878,     647,     648, 242.655029, 242.755463, 72808923,        20292, 29.8875331879, -87.2273525968, 29.8902857897, -87.2299459986, 29.8832101386, -87.23621481, 2.151904, 0.000000, 0x2c40,    46,     2,    -2,     2,    -2,    20,     3,    14,    13,           13, 0.000000, 0.214233, 0.054932, 0x08000000,     1, 0x0128,     0
0x18, 29.860010, 0.016479, 719.700012, 52.769852, 52.758194, 0.000000, 50.668335, 7.502000, 0.000000, -1.939087, -2.450516, 0.659180,     647,     648, 242.660522, 242.800110, 72809926,        20292, 29.8875236325, -87.2273717914, 29.8902768794, -87.2299657722, 29.8832101386, -87.23621481, 2.151065, 0.000000, 0x2c40,    46,     5,    -2,     0,    -1,    20,     3,     5,    13,           13, 0.000000, 0.214233, 0.477905, 0x08000000,     1, 0x0128,     0
0x18, 29.860010, 0.131836, 719.700012, 52.764179, 52.669006, 0.000000, 50.670002, 7.375000, 0.100000, -1.812744, -1.987324, 0.642700,     647,     648, 242.687988, 242.745224, 72810927,        20292, 29.8875144962, -87.2273911536, 29.8902679743, -87.2299855511, 29.8832101386, -87.23621481, 2.152401, 0.000000, 0x2c40,    46,     3,    -1,     5,    -1,    20,     3,    10,    13,           13, 0.000000, -0.126343, -0.087891, 0x08000000,     1, 0x0128,     0
0x18, 29.860010, -0.000000, 720.200012, 52.755787, 52.686302, 0.000000, 50.376667, 7.773000, 0.000000, -1.862183, -2.064127, 0.461426,     647,     648, 242.682495, 242.745178, 72811963,        20292, 29.8875053599, -87.227409929, 29.8902590695, -87.2300053407, 29.8832101386, -87.23621481, 2.152989, 0.000000, 0x2c40,    46,     3,    -1,     3,    -1,    20,     3,     5,    13,           13, 0.000000, -0.390015, -0.000000, 0x08000000,     1, 0x0128,     0
0x18, 29.860010, 0.021973, 719.700012, 52.737457, 52.771706, 0.000000, 50.670002, 7.433000, 0.100000, -1.961060, -2.582741, 0.609741,     645,     648, 242.677002, 242.744949, 72812924,        20292, 29.887496056, -87.2274290398, 29.8902501637, -87.2300251234, 29.8832101386, -87.23621481, 2.151890, 0.000000, 0x2c40,    46,     5,    -1,     6,    -2,    20,     3,     7,    13,           13, 0.000000, -0.093384, -0.274658, 0x08000000,     1, 0x0128,     0
0x18, 29.860010, -0.038452, 719.200012, 52.715950, 52.698158, 0.000000, 50.673336, 7.578000, 0.000000, -2.257690, -2.320097, 0.505371,     645,     648, 242.660522, 242.719971, 72813924,        20292, 29.8874870036, -87.2274478991, 29.8902412574, -87.2300449009, 29.8832101386, -87.23621481, 2.151223, 0.000000, 0x2c40,    46,     2,    -1,     4,    -1,    20,     3,    13,    13,           13, 0.000000, -0.115356, -0.274658, 0x08000000,     1, 0x0128,     0
0x18, 29.860010, 0.010986, 719.700012, 52.690609, 52.700180, 0.000000, 50.670002, 7.629000, 0.100000, -2.384033, -2.456316, 0.785522,     645,     648, 242.649536, 242.719894, 72814931,        20292, 29.8874776158, -87.2274671774, 29.8902323509, -87.2300646643, 29.8832101386, -87.23621481, 2.150610, 0.000000, 0x2c40,    46,     3,    -1,     3,    -2,    20,     3,     6,    13,           13, 0.000000, -0.032959, 0.016479, 0x08000000,     1, 0x0128,     0
0x18, 29.879999, -0.000000, 720.200012, 52.660206, 52.669548, 0.000000, 50.668335, 7.326000, 0.000000, -2.351074, -2.460605, 0.472412,     647,     648, 242.638550, 242.777496, 72815924,        20292, 29.8874682281, -87.2274858691, 29.8902234433, -87.2300844205, 29.8832101386, -87.23621481, 2.150440, 0.000000, 0x2c40,    46,     3,    -2,     4,    -2,    20,     3,     9,    13,           13, 0.000000, -0.368042, -0.071411, 0x08000000,     1, 0x0128,     0
0x18, 29.879999, -0.016479, 720.200012, 52.651501, 52.767693, 0.000000, 50.373337, 7.490000, 0.100000, -2.427979, -3.017007, 0.417480,     647,     648, 242.638550, 242.744446, 72816964,        20292, 29.8874592595, -87.2275046445, 29.8902145318, -87.2301041812, 29.8832101386, -87.23621481, 2.151154, 0.000000, 0x2c40,    46,     5,    -2,     5,    -1,    20,     3,     5,    13,           13, 0.000000, -0.065918, -0.126343, 0x08000000,     1, 0x0128,     0
0x18, 29.860010, -0.032959, 719.200012, 52.638237, 52.801903, 0.000000, 50.666668, 7.319000, 0.000000, -2.686157, -3.284241, 0.444946,     645,     648, 242.627563, 242.709122, 72817924,        20292, 29.8874501232, -87.2275237553, 29.8902056189, -87.2301239452, 29.8832101386, -87.23621481, 2.151700, 0.000000, 0x2c40,    46,     5,    -2,     5,    -1,    20,     3,     6,    13,           13, 0.000000, 0.401001, -0.351562, 0x08000000,     1, 0x0128,     0
0x18, 29.860010, 0.038452, 719.700012, 52.636120, 52.748787, 0.000000, 50.670002, 7.290000, 0.100000, -2.955322, -3.051337, 0.653687,     647,     648, 242.633057, 242.648514, 72818925,        20292, 29.8874409869, -87.2275431175, 29.8901967041, -87.2301437038, 29.8832101386, -87.23621481, 2.151058, 0.000000, 0x2c40,    46,     3,    -1,     4,    -2,    20,     3,    12,    13,           13, 0.000000, 0.021973, -0.219727, 0x08000000,     1, 0x0128,     0
0x18, 29.850000, -0.032959, 719.700012, 52.621166, 52.709709, 0.000000, 50.670002, 7.282001, 0.000000, -3.103638, -2.950687, 0.455933,     645,     648, 242.605591, 242.626282, 72819925,        20292, 29.887431683, -87.2275623959, 29.8901877901, -87.2301634533, 29.8832101386, -87.23621481, 2.151134, 0.000000, 0x2c40,    46,     2,    -1,     2,    -1,    20,     3,     6,    13,           13, 0.000000, 0.104370, -0.065918, 0x08000000,     1, 0x0128,     0
0x18, 29.850000, -0.093384, 719.700012, 52.621323, 52.707031, 0.000000, 50.671665, 7.311000, 0.100000, -3.076172, -2.959448, 0.554810,     645,     648, 242.567139, 242.578064, 72820924,        20292, 29.8874225467, -87.2275815904, 29.8901788726, -87.2301831829, 29.8832101386, -87.23621481, 2.149243, 0.000000, 0x2c40,    46,     2,    -1,     2,    -1,    20,     3,     8,    13,           13, 0.000000, 0.049438, 0.054932, 0x08000000,     1, 0x0128,     0
0x18, 29.860010, -0.032959, 719.700012, 52.619175, 52.733093, 0.000000, 50.375000, 7.323000, 0.000000, -2.993774, -3.114919, 0.505371,     645,     648, 242.517700, 242.544342, 72821963,        20292, 29.8874132428, -87.2276009526, 29.8901699425, -87.2302029004, 29.8832101386, -87.23621481, 2.149898, 0.000000, 0x2c40,    46,     4,    -1,     3,    -1,    20,     3,     5,    13,           13, 0.000000, -0.483398, 0.181274, 0x08000000,     1, 0x0128,     0
0x18, 29.860010, 0.060425, 719.700012, 52.625267, 52.660034, 0.000000, 50.664997, 7.264000, 0.100000, -2.878418, -2.723210, 0.433960,     647,     648, 242.490234, 242.592377, 72822924,        20292, 29.8874036875, -87.2276199795, 29.8901609957, -87.230222619, 29.8832101386, -87.23621481, 2.149934, 0.000000, 0x2c40,    46,     2,    -1,     3,    -2,    20,     3,     8,    13,           13, 0.000000, 0.208740, 0.054932, 0x08000000,     1, 0x0128,     0
0x18, 29.860010, -0.000000, 719.700012, 52.640690, 52.649246, 0.000000, 50.666668, 7.208001, 0.000000, -2.719116, -2.593615, 0.395508,     645,     648, 242.490234, 242.575500, 72823927,        20292, 29.887394635, -87.2276386712, 29.8901520449, -87.2302423431, 29.8832101386, -87.23621481, 2.151371, 0.000000, 0x2c40,    46,     2,    -1,     2,    -1,    20,     3,    14,    13,           13, 0.000000, -0.043945, 0.208740, 0x08000000,     1, 0x0128,     0
0x18, 29.860010, -0.000000, 720.200012, 52.645405, 52.783760, 0.000000, 50.668335, 7.217000, 0.100000, -2.532349, -3.259010, 0.670166,     647,     648, 242.495728, 242.575150, 72824923,        20292, 29.8873853311, -87.2276576981, 29.8901430933, -87.2302620751, 29.8832101386, -87.23621481, 2.151394, 0.000000, 0x2c40,    46,     6,    -1,     2,    -2,    20,     3,     6,    13,           13, 0.000000, 0.769043, 0.148315, 0x08000000,     1, 0x0128,     0
0x18, 29.879999, -0.000000, 719.700012, 52.654873, 52.713943, 0.000000, 50.666668, 7.201001, 0.000000, -2.515869, -2.873151, 0.411987,     647,     648, 242.473755, 242.523666, 72825924,        20292, 29.8873762786, -87.227676725, 29.8901341372, -87.2302818072, 29.8832101386, -87.23621481, 2.150358, 0.000000, 0x2c40,    46,     4,    -1,     7,    -1,    20,     3,     8,    13,           13, 0.000000, -0.258179, -0.175781, 0x08000000,     1, 0x0128,     0
0x18, 29.879999, 0.027466, 719.700012, 52.668480, 52.727463, 0.000000, 50.378330, 7.247000, 0.100000, -2.647705, -2.889745, 0.450439,     645,     648, 242.468262, 242.512726, 72826964,        20292, 29.8873671424, -87.2276955005, 29.8901251807, -87.2303015266, 29.8832101386, -87.23621481, 2.150075, 0.000000, 0x2c40,    46,     4,    -1,     5,    -2,    20,     3,     5,    13,           13, 0.000000, 0.538330, -0.098877, 0x08000000,     1, 0x0128,     0
0x18, 29.860010, -0.071411, 719.700012, 52.661922, 52.718323, 0.000000, 50.666668, 7.330999, 0.000000, -2.768555, -2.884830, 0.252686,     645,     648, 242.462769, 242.502090, 72827924,        20292, 29.8873578385, -87.2277146112, 29.8901162258, -87.2303212453, 29.8832101386, -87.23621481, 2.151116, 0.000000, 0x2c40,    46,     3,    -2,     3,    -1,    20,     3,     7,    13,           13, 0.000000, -0.488892, -0.115356, 0x08000000,     1, 0x0128,     0
0x18, 29.860010, -0.082397, 720.200012, 52.651379, 52.660164, 0.000000, 50.668335, 7.307000, 0.100000, -2.746582, -2.646506, 0.741577,     645,     648, 242.440796, 242.446808, 72828927,        20292, 29.8873488698, -87.2277334705, 29.8901072637, -87.2303409596, 29.8832101386, -87.23621481, 2.150350, 0.000000, 0x2c40,    46,     2,    -1,     2,    -1,    20,     3,    13,    13,           13, 0.000000, 0.494385, 0.192261, 0x08000000,     1, 0x0128,     0
0x18, 29.879999, 0.054932, 719.200012, 52.647858, 52.683189, 0.000000, 50.666668, 7.285000, 0.000000, -2.620239, -2.786255, 0.390015,     645,     648, 242.413330, 242.408005, 72829924,        20292, 29.8873397335, -87.2277524974, 29.8900982907, -87.2303606795, 29.8832101386, -87.23621481, 2.152192, 0.000000, 0x2c40,    46,     3,    -1,     3,    -1,    20,     3,     5,    13,           13, 0.000000, -0.351562, -0.021973, 0x08000000,     1, 0x0128,     0
0x18, 29.879999, 0.010986, 719.700012, 52.646938, 52.682236, 0.000000, 50.666668, 7.299000, 0.100000, -2.587280, -2.765218, 0.395508,     645,     648, 242.385864, 242.408096, 72830924,        20292, 29.8873305973, -87.2277711052, 29.8900893066, -87.2303803965, 29.8832101386, -87.23621481, 2.151566, 0.000000, 0x2c40,    46,     3,    -1,     3,    -1,    20,     3,     7,    13,           13, 0.000000, -0.324097, 0.126343, 0x08000000,     1, 0x0128,     0
0x18, 29.879999, -0.049438, 719.200012, 52.645863, 52.626022, 0.000000, 50.380001, 7.305000, 0.000000, -2.548828, -2.488133, 0.538330,     645,     648, 242.374878, 242.395264, 72831963,        20292, 29.8873212095, -87.2277903836, 29.8900803223, -87.2304001015, 29.8832101386, -87.23621481, 2.149433, 0.000000, 0x2c40,    46,     2,    -1,     5,    -1,    20,     3,     3,    13,           13, 0.000000, -0.637207, -0.131836, 0x08000000,     1, 0x0128,     0
0x18, 29.879999, -0.005493, 719.700012, 52.646019, 52.680923, 0.000000, 50.664997, 7.323000, 0.100000, -2.554321, -2.767554, 0.395508,     647,     648, 242.352905, 242.413437, 72832923,        20292, 29.8873118218, -87.2278093267, 29.8900713339, -87.2304198009, 29.8832101386, -87.23621481, 2.149971, 0.000000, 0x2c40,    46,     4,    -1,     3,    -2,    20,     3,     6,    13,           13, 0.000000, 0.758057, 0.032959, 0x08000000,     1, 0x0128,     0
0x18, 29.879999, 0.005493, 720.200012, 52.645557, 52.706085, 0.000000, 50.666668, 7.333000, 0.000000, -2.537842, -2.900400, 0.615234,     647,     648, 242.369385, 242.358887, 72833927,        20292, 29.8873024341, -87.2278290242, 29.8900623435, -87.2304395072, 29.8832101386, -87.23621481, 2.151681, 0.000000, 0x2c40,    46,     4,    -1,     4,    -2,    20,     3,    15,    13,           13, 0.000000, -0.593262, 0.093384, 0x08000000,     1, 0x0128,     0
0x18, 29.879999, -0.000000, 719.700012, 52.637165, 52.566078, 0.000000, 50.670002, 7.605000, 0.100000, -2.592773, -2.231764, 0.395508,     647,     648, 242.341919, 242.384903, 72834923,        20292, 29.8872931302, -87.2278477158, 29.8900533438, -87.2304592229, 29.8832101386, -87.23621481, 2.151621, 0.000000, 0x2c40,    46,     0,    -1,     4,    -2,    20,     3,     6,    13,           13, 0.000000, 0.120850, -0.186768, 0x08000000,     1, 0x0128,     0
0x18, 29.879999, 0.016479, 719.700012, 52.626774, 52.608017, 0.000000, 50.668335, 7.482000, 0.000000, -2.570801, -2.478514, 0.587769,     647,     648, 242.325439, 242.387039, 72835923,        20292, 29.8872839101, -87.2278664913, 29.8900443376, -87.2304789325, 29.8832101386, -87.23621481, 2.151277, 0.000000, 0x2c40,    46,     2,    -1,     1,    -2,    20,     3,    10,    13,           13, 0.000000, 0.521851, 0.148315, 0x08000000,     1, 0x0128,     0
0x18, 29.879999, -0.000000, 719.700012, 52.614544, 52.569374, 0.000000, 50.378330, 7.437000, 0.100000, -2.493896, -2.331255, 0.461426,     647,     648, 242.341919, 242.365128, 72836964,        20292, 29.8872747738, -87.2278853506, 29.8900353372, -87.2304986391, 29.8832101386, -87.23621481, 2.151864, 0.000000, 0x2c40,    46,     2,    -1,     3,    -1,    20,     3,     4,    13,           13, 0.000000, -0.433960, 0.016479, 0x08000000,     1, 0x0128,     0
0x18, 29.860010, 0.027466, 720.200012, 52.611477, 52.595505, 0.000000, 50.664997, 7.339000, 0.000000, -2.367554, -2.443730, 0.406494,     645,     648, 242.325439, 242.367050, 72837927,        20292, 29.8872655537, -87.227904126, 29.8900263294, -87.2305183567, 29.8832101386, -87.23621481, 2.152186, 0.000000, 0x2c40,    46,     3,    -1,     1,    -1,    20,     3,     7,    13,           13, 0.000000, 0.109863, 0.247192, 0x08000000,     1, 0x0128,     0
0x18, 29.860010, -0.021973, 719.700012, 52.605804, 52.538567, 0.000000, 50.664997, 7.279000, 0.100000, -2.169800, -2.135989, 0.774536,     645,     648, 242.330933, 242.337769, 72838924,        20292, 29.8872563336, -87.2279232368, 29.8900173224, -87.2305380669, 29.8832101386, -87.23621481, 2.150445, 0.000000, 0x2c40,    46,     2,    -1,     2,    -1,    20,     3,    14,    13,           13, 0.000000, -0.329590, 0.164795, 0x08000000,     1, 0x0128,     0
0x18, 29.860010, -0.060425, 719.700012, 52.601665, 52.611191, 0.000000, 50.664997, 7.207000, 0.000000, -2.032471, -2.488927, 0.258179,     645,     648, 242.314453, 242.314606, 72839923,        20292, 29.8872470297, -87.2279424313, 29.8900083211, -87.2305577611, 29.8832101386, -87.23621481, 2.148940, 0.000000, 0x2c40,    46,     4,    -1,     3,    -1,    20,     3,     6,    13,           13, 0.000000, 0.241699, 0.021973, 0x08000000,     1, 0x0128,     0
0x18, 29.860010, -0.043945, 719.700012, 52.591743, 52.519981, 0.000000, 50.664997, 7.205000, 0.100000, -2.032471, -2.055344, 0.823975,     647,     648, 242.314453, 242.383224, 72840924,        20292, 29.887237642, -87.2279608715, 29.8899993197, -87.2305774494, 29.8832101386, -87.23621481, 2.150042, 0.000000, 0x2c40,    46,     2,    -2,     4,    -2,    20,     3,     6,    13,           13, 0.000000, -0.395508, -0.000000, 0x08000000,     1, 0x0128,     0
0x18, 29.860010, 0.060425, 720.700012, 52.573261, 52.580093, 0.000000, 50.381664, 7.267000, 0.000000, -2.087402, -2.444736, 0.411987,     647,     648, 242.259521, 242.355515, 72841963,        20292, 29.8872285057, -87.2279798146, 29.8899903033, -87.2305971436, 29.8832101386, -87.23621481, 2.150356, 0.000000, 0x2c40,    46,     4,    -1,     2,    -1,    20,     3,     4,    13,           13, 0.000000, 0.488892, -0.087891, 0x08000000,     1, 0x0128,     0
0x18, 29.860010, -0.005493, 720.200012, 52.555553, 52.508690, 0.000000, 50.664997, 7.294000, 0.100000, -2.164307, -2.153228, 0.653687,     647,     648, 242.259521, 242.317886, 72842927,        20292, 29.8872193694, -87.2279988416, 29.8899812785, -87.2306168398, 29.8832101386, -87.23621481, 2.151850, 0.000000, 0x2c40,    46,     2,    -1,     3,    -1,    20,     3,     6,    13,           13, 0.000000, -0.472412, -0.082397, 0x08000000,     1, 0x0128,     0
0x18, 29.860010, -0.010986, 719.700012, 52.537075, 52.545807, 0.000000, 50.664997, 7.273000, 0.000000, -2.208252, -2.436802, 0.373535,     647,     648, 242.232056, 242.295074, 72843924,        20292, 29.8872101493, -87.2280178685, 29.8899722434, -87.2306365395, 29.8832101386, -87.23621481, 2.151157, 0.000000, 0x2c40,    46,     4,    -1,     3,    -2,    20,     3,    12,    13,           13, 0.000000, 0.911865, -0.049438, 0x08000000,     1, 0x0128,     0
0x18, 29.860010, -0.038452, 720.200012, 52.519817, 52.476372, 0.000000, 50.663334, 7.283000, 0.100000, -2.312622, -2.170238, 0.752563,     647,     648, 242.237549, 242.239548, 72844924,        20292, 29.887201013, -87.228037063, 29.8899632118, -87.2306562313, 29.8832101386, -87.23621481, 2.151811, 0.000000, 0x2c40,    46,     2,    -1,     4,    -1,    20,     3,     5,    13,           13, 0.000000, -0.780029, -0.131836, 0x08000000,     1, 0x0128,     0
0x18, 29.860010, 0.005493, 719.700012, 52.500423, 52.534439, 0.000000, 50.664997, 7.295000, 0.000000, -2.318115, -2.560985, 0.461426,     645,     648, 242.199097, 242.274124, 72845924,        20292, 29.8871915415, -87.2280560061, 29.889954166, -87.2306759291, 29.8832101386, -87.23621481, 2.152035, 0.000000, 0x2c40,    46,     4,    -1,     3,    -2,    20,     3,    11,    13,           13, 0.000000, 0.565796, 0.054932, 0x08000000,     1, 0x0128,     0
0x18, 29.860010, -0.000000, 720.200012, 52.483318, 52.539383, 0.000000, 50.381664, 7.317000, 0.100000, -2.427979, -2.684068, 0.499878,     647,     648, 242.215576, 242.268082, 72846964,        20292, 29.8871822376, -87.2280750331, 29.8899451276, -87.2306956093, 29.8832101386, -87.23621481, 2.150289, 0.000000, 0x2c40,    46,     4,    -1,     4,    -1,    20,     3,     4,    13,           13, 0.000000, -0.175781, -0.236206, 0x08000000,     1, 0x0128,     0
0x18, 29.879999, -0.076904, 719.700012, 52.478149, 52.436279, 0.000000, 50.664997, 7.289000, 0.000000, -2.592773, -2.193051, 0.406494,     645,     648, 242.199097, 242.245361, 72847930,        20292, 29.8871731851, -87.2280937247, 29.8899360867, -87.2307152908, 29.8832101386, -87.23621481, 2.150590, 0.000000, 0x2c40,    46,     1,    -2,     3,    -2,    20,     3,     7,    13,           13, 0.000000, -0.021973, -0.054932, 0x08000000,     1, 0x0128,     0
0x18, 29.879999, 0.060425, 719.700012, 52.457211, 52.520432, 0.000000, 50.663334, 7.287000, 0.100000, -2.543335, -2.724500, 0.455933,     645,     648, 242.199097, 242.186996, 72848924,        20292, 29.8871641327, -87.2281127516, 29.8899270434, -87.2307349718, 29.8832101386, -87.23621481, 2.151766, 0.000000, 0x2c40,    46,     4,    -1,     1,    -1,    20,     3,    13,    13,           13, 0.000000, 0.120850, 0.038452, 0x08000000,     1, 0x0128,     0
0x18, 29.860010, -0.005493, 719.700012, 52.448509, 52.404266, 0.000000, 50.666668, 7.292000, 0.000000, -2.598267, -2.167457, 0.335083,     647,     648, 242.171631, 242.144745, 72849924,        20292, 29.8871550802, -87.2281316109, 29.8899179935, -87.2307546618, 29.8832101386, -87.23621481, 2.153096, 0.000000, 0x2c40,    46,     0,    -1,     3,    -2,    20,     3,     4,    13,           13, 0.000000, -0.005493, -0.032959, 0x08000000,     1, 0x0128,     0
0x18, 29.860010, -0.043945, 719.700012, 52.436131, 52.470284, 0.000000, 50.664997, 7.206000, 0.100000, -2.488403, -2.567376, 0.681152,     645,     648, 242.144165, 242.159149, 72850925,        20292, 29.8871456925, -87.228150554, 29.8899089313, -87.2307743477, 29.8832101386, -87.23621481, 2.152452, 0.000000, 0x2c40,    46,     3,    -1,     1,    -1,    20,     3,     6,    13,           13, 0.000000, 0.340576, 0.120850, 0x08000000,     1, 0x0128,     0
0x18, 29.879999, -0.054932, 719.700012, 52.433830, 52.388863, 0.000000, 50.376667, 7.299000, 0.000000, -2.411499, -2.151984, 0.329590,     645,     648, 242.133179, 242.158890, 72851968,        20292, 29.8871363886, -87.2281694971, 29.8898998659, -87.2307940305, 29.8832101386, -87.23621481, 2.152731, 0.000000, 0x2c40,    46,     1,    -1,     3,    -1,    20,     3,     4,    13,           13, 0.000000, -0.741577, 0.054932, 0x08000000,     1, 0x0128,     0
0x18, 29.879999, -0.000000, 720.200012, 52.429081, 52.384575, 0.000000, 50.663330, 7.224999, 0.100000, -2.219238, -2.127708, 0.631714,     645,     648, 242.105713, 242.133179, 72852926,        20292, 29.8871271685, -87.228188524, 29.8898907942, -87.230813704, 29.8832101386, -87.23621481, 2.151459, 0.000000, 0x2c40,    46,     2,    -1,     1,    -1,    20,     3,     7,    13,           13, 0.000000, 0.703125, 0.351562, 0x08000000,     1, 0x0128,     0
