latitude, longitude, mission_msecs, depth, heading, pitch, roll, altitude, alt_1, alt_2, alt_3, alt_4, forward_velocity, starboard_velocity, vertical_velocity, error_value, temperature, ensemble_number, stbd_water_mm, fwd_water_mm, vert_water_mm, error_water, coord_transform, Average_current, Average_direction
29.9177330174, -87.162936246, 77795303, 77.817970, 85.270386, -3.493652, 0.477905, 20.112659, 19.985397, 20.087208, 19.252361, 21.125675, -32.768002, -32.768002, -32.768002, 0.006270, 21.440001,        46300,  -32768,  -32768,  -32768,      -6,       8, 0.094062, 131.914078
29.9177336879, -87.1629271097, 77795741, 77.802094, 85.253906, -3.598022, 0.538330, 20.087191, 20.087191, 20.087191, 19.150536, 21.023848, -32.768002, -32.768002, -32.768002, 0.017040, 21.379999,        46301,  -32768,  -32768,  -32768,     -33,       8, 0.094062, 131.914078
29.9177341908, -87.1629178897, 77796181, 77.804237, 85.242920, -3.647461, 0.549316, 20.138088, 20.188992, 20.087181, 19.252337, 21.023838, -32.768002, -32.768002, -32.768002, 0.002630, 21.379999,        46302,  -32768,  -32768,  -32768,      76,       8, 0.094062, 131.914078
29.9177349452, -87.1629074961, 77796678, 77.804703, 85.226440, -3.647461, 0.532837, 20.163540, 20.087181, 20.188992, 19.252337, 21.125647, -32.768002, -32.768002, -32.768002, 0.001960, 21.379999,        46303,  -32768,  -32768,  -32768,      57,       8, 0.094062, 131.914078
29.9177356157, -87.162898276, 77797116, 77.803932, 85.209961, -3.619995, 0.444946, 20.112667, 20.087215, 20.189026, 19.252369, 20.922062, -32.768002, -32.768002, -32.768002, -0.013630, 21.379999,        46304,  -32768,  -32768,  -32768,     -27,       8, 0.094062, 131.914078
29.9177362025, -87.1628893912, 77797554, 77.813553, 85.187988, -3.609009, 0.532837, 20.061766, 20.087217, 20.087217, 19.150560, 20.922064, -32.768002, -32.768002, -32.768002, 0.013090, 21.379999,        46305,  -32768,  -32768,  -32768,     -18,       8, 0.094062, 131.914078
29.917736873, -87.1628803387, 77797986, 77.813248, 85.155029, -3.598022, 0.576782, 20.138098, 20.087193, 20.189003, 19.252348, 21.023849, -32.768002, -32.768002, -32.768002, -0.014730, 21.440001,        46306,  -32768,  -32768,  -32768,     118,       8, 0.094062, 131.914078
29.9177377112, -87.1628696937, 77798490, 77.832642, 85.127563, -3.570557, 0.648193, 20.163582, 20.189034, 20.087223, 19.150566, 21.227501, -32.768002, -32.768002, -32.768002, -0.003750, 21.440001,        46307,  -32768,  -32768,  -32768,      79,       8, 0.094062, 131.914078
29.9177383818, -87.1628605574, 77798928, 77.831413, 85.100098, -3.537598, 0.450439, 20.087227, 19.985416, 20.189039, 19.150570, 21.023886, -32.768002, -32.768002, -32.768002, -0.000920, 21.440001,        46308,  -32768,  -32768,  -32768,    -146,       8, 0.094062, 131.914078
29.9177388847, -87.162851505, 77799368, 77.851730, 85.078125, -3.565063, 0.466919, 20.087267, 20.189077, 20.087267, 19.048796, 21.023926, -32.768002, -32.768002, -32.768002, -0.000270, 21.440001,        46309,  -32768,  -32768,  -32768,      26,       8, 0.094062, 131.914078
29.9177396391, -87.1628411952, 77799865, 77.852501, 85.056152, -3.592529, 0.483398, 20.059269, 19.873465, 20.087267, 19.252419, 21.023926, -32.768002, -32.768002, -32.768002, 0.009520, 21.440001,        46310,  -32768,  -32768,  -32768,      29,       8, 0.094062, 131.914078
29.9177407287, -87.1628323104, 77800306, 77.852348, 85.039673, -3.554077, 0.510864, 20.087233, 19.985422, 20.087233, 19.150576, 21.125702, -32.768002, -32.768002, -32.768002, -0.011470, 21.440001,        46311,  -32768,  -32768,  -32768,     -11,       8, 0.094062, 131.914078
29.9177413993, -87.1628231741, 77800745, 77.880287, 85.028687, -3.488159, 0.554810, 20.061771, 20.087223, 20.087223, 19.150566, 20.922070, -32.768002, -32.768002, -32.768002, -0.017570, 21.440001,        46312,  -32768,  -32768,  -32768,     126,       8, 0.094062, 131.914078
29.9177422374, -87.162813032, 77801241, 77.877991, 85.017700, -3.400269, 0.593262, 19.980330, 19.873428, 19.873428, 19.252384, 20.922079, -32.768002, -32.768002, -32.768002, 0.006270, 21.440001,        46313,  -32768,  -32768,  -32768,      17,       8, 0.094062, 131.914078
29.917742908, -87.1628038958, 77801678, 77.895561, 85.017700, -3.328857, 0.648193, 20.010857, 19.985405, 20.087215, 19.048748, 20.922062, -32.768002, -32.768002, -32.768002, -0.019060, 21.440001,        46314,  -32768,  -32768,  -32768,    -118,       8, 0.094062, 131.914078
29.9177436624, -87.1627948433, 77802122, 77.892647, 85.012207, -3.229980, 0.499878, 20.010841, 19.985390, 20.087200, 19.048735, 20.922047, -32.768002, -32.768002, -32.768002, -0.043140, 21.440001,        46315,  -32768,  -32768,  -32768,      -1,       8, 0.094062, 131.914078
29.9177443329, -87.1627858747, 77802558, 77.920280, 85.006714, -3.092651, 0.510864, 20.010874, 20.087231, 19.985420, 19.048763, 20.922079, -32.768002, -32.768002, -32.768002, -0.032570, 21.440001,        46316,  -32768,  -32768,  -32768,     -74,       8, 0.094062, 131.914078
29.9177450873, -87.1627755649, 77803058, 77.915840, 85.006714, -2.944336, 0.730591, 20.061787, 20.087238, 19.985428, 19.252392, 20.922087, -32.768002, -32.768002, -32.768002, 0.004270, 21.440001,        46317,  -32768,  -32768,  -32768,      26,       8, 0.094062, 131.914078
29.9177457578, -87.1627665963, 77803488, 77.932472, 85.023193, -2.878418, 0.703125, 19.985390, 19.985390, 19.985390, 19.048735, 20.922047, -32.768002, -32.768002, -32.768002, -0.021290, 21.379999,        46318,  -32768,  -32768,  -32768,     -19,       8, 0.094062, 131.914078
29.9177465122, -87.16275746, 77803936, 77.932167, 85.034180, -2.889404, 0.532837, 20.059212, 20.189020, 19.873407, 19.252363, 20.922056, -32.768002, -32.768002, -32.768002, -0.008750, 21.379999,        46319,  -32768,  -32768,  -32768,    -120,       8, 0.094062, 131.914078
29.9177473504, -87.162746815, 77804430, 77.952499, 85.050659, -2.905884, 0.538330, 20.059217, 20.189026, 19.985405, 19.252369, 20.810070, -32.768002, -32.768002, -32.768002, -0.032790, 21.379999,        46320,  -32768,  -32768,  -32768,     -70,       8, 0.094062, 131.914078
29.917748021, -87.1627376787, 77804866, 77.953110, 85.050659, -2.927856, 0.796509, 20.005733, 20.188992, 19.873381, 19.150526, 20.810036, -32.768002, -32.768002, -32.768002, 0.007980, 21.379999,        46321,  -32768,  -32768,  -32768,      79,       8, 0.094062, 131.914078
29.9177486077, -87.1627288777, 77805302, 77.964096, 85.078125, -2.971802, 0.697632, 20.084660, 20.290827, 19.873404, 19.252359, 20.922052, -32.768002, -32.768002, -32.768002, 0.004330, 21.379999,        46322,  -32768,  -32768,  -32768,      65,       8, 0.094062, 131.914078
29.9177492782, -87.1627197415, 77805745, 77.965172, 85.111084, -3.026733, 0.444946, 20.061766, 20.087217, 19.985407, 19.252371, 20.922064, -32.768002, -32.768002, -32.768002, -0.004730, 21.379999,        46323,  -32768,  -32768,  -32768,     184,       8, 0.094062, 131.914078
29.9177501164, -87.1627093479, 77806241, 77.966553, 85.127563, -3.070679, 0.510864, 20.005770, 20.087217, 19.873415, 19.252371, 20.810072, -32.768002, -32.768002, -32.768002, -0.001910, 21.379999,        46324,  -32768,  -32768,  -32768,      36,       8, 0.094062, 131.914078
29.917750787, -87.1627002116, 77806678, 77.968079, 85.138550, -3.131104, 0.587769, 20.033714, 20.087164, 19.985353, 19.252319, 20.810017, -32.768002, -32.768002, -32.768002, -0.012090, 21.379999,        46325,  -32768,  -32768,  -32768,     -59,       8, 0.094062, 131.914078
29.9177514575, -87.1626909077, 77807120, 77.969612, 85.166016, -3.169556, 0.488892, 20.033772, 20.087223, 19.873421, 19.252377, 20.922070, -32.768002, -32.768002, -32.768002, -0.002500, 21.379999,        46326,  -32768,  -32768,  -32768,      63,       8, 0.094062, 131.914078
29.9177522119, -87.1626806818, 77807618, 77.970535, 85.177002, -3.191528, 0.411987, 20.087248, 20.087248, 20.087248, 19.252401, 20.922096, -32.768002, -32.768002, -32.768002, 0.006070, 21.379999,        46327,  -32768,  -32768,  -32768,     115,       8, 0.094062, 131.914078
29.9177529663, -87.1626715455, 77808104, 77.970688, 85.166016, -3.197021, 0.576782, 20.087238, 20.087238, 19.985428, 19.252392, 21.023897, -32.768002, -32.768002, -32.768002, 0.014750, 21.379999,        46328,  -32768,  -32768,  -32768,      55,       8, 0.094062, 131.914078
29.9177531339, -87.1626623254, 77808487, 77.970993, 85.166016, -3.235474, 0.736084, 20.084724, 20.189079, 20.087269, 19.252420, 20.810125, -32.768002, -32.768002, -32.768002, -0.019520, 21.379999,        46329,  -32768,  -32768,  -32768,       6,       8, 0.094062, 131.914078
29.9177538883, -87.1626519319, 77808992, 77.972984, 85.182495, -3.323364, 0.620728, 20.087219, 20.189030, 19.985409, 19.252373, 20.922066, -32.768002, -32.768002, -32.768002, 0.001890, 21.379999,        46330,  -32768,  -32768,  -32768,      23,       8, 0.094062, 131.914078
29.9177543912, -87.1626427118, 77809430, 77.985512, 85.166016, -3.394775, 0.538330, 20.061790, 19.985432, 20.087242, 19.252396, 20.922091, -32.768002, -32.768002, -32.768002, -0.029170, 21.379999,        46331,  -32768,  -32768,  -32768,     -11,       8, 0.094062, 131.914078
29.9177550618, -87.1626335755, 77809865, 77.987045, 85.155029, -3.438721, 0.439453, 20.112644, 20.087191, 20.087191, 19.252346, 21.023848, -32.768002, -32.768002, -32.768002, -0.007700, 21.379999,        46332,  -32768,  -32768,  -32768,     -20,       8, 0.094062, 131.914078
29.9177558161, -87.1626246907, 77810301, 77.997742, 85.144043, -3.455200, 0.593262, 20.087147, 19.985336, 20.087147, 19.150494, 21.125610, -32.768002, -32.768002, -32.768002, 0.028400, 21.379999,        46333,  -32768,  -32768,  -32768,       0,       8, 0.094062, 131.914078
29.9177565705, -87.1626142971, 77810807, 77.997589, 85.122070, -3.449707, 0.626221, 20.036285, 19.985380, 19.985380, 19.252346, 20.922037, -32.768002, -32.768002, -32.768002, -0.000420, 21.379999,        46334,  -32768,  -32768,  -32768,    -146,       8, 0.094062, 131.914078
29.9177574087, -87.1626052447, 77811239, 77.997589, 85.122070, -3.449707, 0.565796, 20.061705, 19.985348, 19.985348, 19.252314, 21.023811, -32.768002, -32.768002, -32.768002, -0.011940, 21.379999,        46335,  -32768,  -32768,  -32768,     -31,       8, 0.094062, 131.914078
29.9177580792, -87.1625961084, 77811676, 78.007660, 85.116577, -3.449707, 0.461426, 20.087141, 20.087141, 20.087141, 19.150488, 21.023794, -32.768002, -32.768002, -32.768002, -0.007870, 21.379999,        46336,  -32768,  -32768,  -32768,     -47,       8, 0.094062, 131.914078
29.9177590851, -87.1625854634, 77812182, 78.007355, 85.105591, -3.433228, 0.455933, 19.982779, 20.087132, 19.985323, 19.150480, 20.708174, -32.768002, -32.768002, -32.768002, -0.003380, 21.379999,        46337,  -32768,  -32768,  -32768,      47,       8, 0.094062, 131.914078
29.9177597556, -87.1625763271, 77812617, 78.026459, 85.100098, -3.411255, 0.780029, 19.957323, 19.985321, 19.873329, 19.048668, 20.921972, -32.768002, -32.768002, -32.768002, -0.025950, 21.379999,        46338,  -32768,  -32768,  -32768,      59,       8, 0.094062, 131.914078
29.9177604262, -87.1625674423, 77813059, 78.025993, 85.116577, -3.389282, 0.521851, 20.061672, 20.087126, 19.985315, 19.252283, 20.921967, -32.768002, -32.768002, -32.768002, 0.017480, 21.379999,        46339,  -32768,  -32768,  -32768,    -131,       8, 0.094062, 131.914078
29.9177610129, -87.1625585575, 77813486, 78.054405, 85.133057, -3.284912, 0.422974, 19.982735, 19.985281, 19.873289, 19.150438, 20.921930, -32.768002, -32.768002, -32.768002, -0.014120, 21.379999,        46340,  -32768,  -32768,  -32768,      26,       8, 0.094062, 131.914078
29.9177617673, -87.1625482477, 77813991, 78.050575, 85.144043, -3.153076, 0.681152, 20.036160, 19.985254, 20.087065, 19.150415, 20.921904, -32.768002, -32.768002, -32.768002, 0.019650, 21.379999,        46341,  -32768,  -32768,  -32768,      54,       8, 0.094062, 131.914078
29.9177621026, -87.1625393629, 77814428, 78.067207, 85.155029, -3.065186, 0.565796, 19.982754, 20.087109, 19.985298, 19.048647, 20.809959, -32.768002, -32.768002, -32.768002, 0.013410, 21.379999,        46342,  -32768,  -32768,  -32768,     -35,       8, 0.094062, 131.914078
29.9177627731, -87.1625303105, 77814863, 78.064911, 85.166016, -2.999268, 0.626221, 20.087072, 20.087072, 19.985262, 19.354042, 20.921911, -32.768002, -32.768002, -32.768002, 0.011020, 21.379999,        46343,  -32768,  -32768,  -32768,      82,       8, 0.094062, 131.914078
29.9177636951, -87.1625200007, 77815409, 78.083237, 85.155029, -2.960815, 0.576782, 20.061619, 20.087072, 19.985262, 19.252232, 20.921911, -32.768002, -32.768002, -32.768002, 0.004560, 21.379999,        46344,  -32768,  -32768,  -32768,      67,       8, 0.094062, 131.914078
29.9177643657, -87.1625111159, 77815806, 78.084312, 85.155029, -3.010254, 0.554810, 20.033630, 19.985271, 20.087080, 19.252239, 20.809931, -32.768002, -32.768002, -32.768002, 0.017970, 21.379999,        46345,  -32768,  -32768,  -32768,     129,       8, 0.094062, 131.914078
29.9177653715, -87.1625017282, 77816241, 78.085388, 85.144043, -3.081665, 0.505371, 20.033646, 20.087095, 19.873295, 19.150444, 21.023746, -32.768002, -32.768002, -32.768002, -0.011120, 21.379999,        46346,  -32768,  -32768,  -32768,     -92,       8, 0.094062, 131.914078
29.9177661259, -87.1624913346, 77816745, 78.107536, 85.144043, -3.142090, 0.571289, 20.008211, 19.985304, 19.985304, 19.252272, 20.809965, -32.768002, -32.768002, -32.768002, -0.001150, 21.379999,        46347,  -32768,  -32768,  -32768,     -32,       8, 0.094062, 131.914078
29.9177667126, -87.1624822821, 77817179, 78.108757, 85.155029, -3.169556, 0.659180, 19.982796, 19.873350, 19.985340, 19.150497, 20.921995, -32.768002, -32.768002, -32.768002, 0.003720, 21.379999,        46348,  -32768,  -32768,  -32768,      54,       8, 0.094062, 131.914078
29.9177673832, -87.1624733973, 77817617, 78.108757, 85.166016, -3.147583, 0.620728, 20.033772, 20.087223, 19.873421, 19.150566, 21.023880, -32.768002, -32.768002, -32.768002, -0.002930, 21.379999,        46349,  -32768,  -32768,  -32768,      80,       8, 0.094062, 131.914078
29.9177680537, -87.1624642611, 77818055, 78.107536, 85.166016, -3.114624, 0.565796, 19.982862, 19.985407, 19.985407, 19.150560, 20.810072, -32.768002, -32.768002, -32.768002, 0.005000, 21.379999,        46350,  -32768,  -32768,  -32768,     -21,       8, 0.094062, 131.914078
29.9177687243, -87.1624539513, 77818557, 78.116234, 85.166016, -3.070679, 0.670166, 20.033806, 20.087255, 19.873453, 19.252407, 20.922104, -32.768002, -32.768002, -32.768002, 0.003300, 21.379999,        46351,  -32768,  -32768,  -32768,     -48,       8, 0.094062, 131.914078
29.9177693948, -87.162444815, 77818990, 78.115776, 85.171509, -3.048706, 0.615234, 19.980358, 19.985449, 19.873457, 19.252411, 20.810116, -32.768002, -32.768002, -32.768002, -0.003900, 21.379999,        46352,  -32768,  -32768,  -32768,       8,       8, 0.094062, 131.914078
29.9177699815, -87.1624357626, 77819429, 78.125252, 85.177002, -3.032227, 0.527344, 20.033812, 20.087261, 20.087261, 19.150602, 20.810118, -32.768002, -32.768002, -32.768002, 0.004410, 21.379999,        46353,  -32768,  -32768,  -32768,     -66,       8, 0.094062, 131.914078
29.9177707359, -87.162425369, 77819931, 78.124481, 85.177002, -3.010254, 0.450439, 19.982895, 19.985441, 19.985441, 19.252403, 20.708298, -32.768002, -32.768002, -32.768002, -0.026260, 21.379999,        46354,  -32768,  -32768,  -32768,     -66,       8, 0.094062, 131.914078
29.9177713227, -87.1624161489, 77820414, 78.134254, 85.171509, -3.015747, 0.450439, 20.061779, 20.087231, 19.985420, 19.252384, 20.922079, -32.768002, -32.768002, -32.768002, 0.011250, 21.379999,        46355,  -32768,  -32768,  -32768,     -78,       8, 0.094062, 131.914078
29.9177719932, -87.1624071803, 77820802, 78.134560, 85.171509, -3.032227, 0.521851, 20.008327, 20.087231, 19.985420, 19.252384, 20.708277, -32.768002, -32.768002, -32.768002, -0.006510, 21.379999,        46356,  -32768,  -32768,  -32768,    -124,       8, 0.094062, 131.914078
29.9177729152, -87.1623968706, 77821304, 78.145866, 85.160522, -3.092651, 0.576782, 20.008329, 19.985422, 19.985422, 19.252386, 20.810089, -32.768002, -32.768002, -32.768002, -0.024700, 21.379999,        46357,  -32768,  -32768,  -32768,     -61,       8, 0.094062, 131.914078
29.9177735858, -87.1623877343, 77821749, 78.147858, 85.177002, -3.147583, 0.433960, 20.036337, 20.087242, 19.985432, 19.150585, 20.922091, -32.768002, -32.768002, -32.768002, -0.009340, 21.379999,        46358,  -32768,  -32768,  -32768,     -75,       8, 0.094062, 131.914078
29.917774424, -87.162378598, 77822179, 78.148468, 85.177002, -3.180542, 0.450439, 20.163589, 20.087233, 20.189043, 19.354197, 21.023891, -32.768002, -32.768002, -32.768002, -0.016010, 21.379999,        46359,  -32768,  -32768,  -32768,      53,       8, 0.094062, 131.914078
29.9177750945, -87.1623697132, 77822614, 78.149086, 85.177002, -3.197021, 0.631714, 20.087215, 20.087215, 20.087215, 19.252369, 20.922062, -32.768002, -32.768002, -32.768002, 0.005890, 21.379999,        46360,  -32768,  -32768,  -32768,      19,       8, 0.094062, 131.914078
29.9177757651, -87.1623592358, 77823156, 78.150764, 85.204468, -3.290405, 0.637207, 20.010891, 19.985437, 19.985437, 19.150589, 20.922096, -32.768002, -32.768002, -32.768002, 0.002270, 21.379999,        46361,  -32768,  -32768,  -32768,      67,       8, 0.094062, 131.914078
29.9177764356, -87.1623500995, 77823553, 78.163910, 85.215454, -3.383789, 0.428467, 20.061756, 19.985397, 20.087208, 19.150551, 21.023865, -32.768002, -32.768002, -32.768002, 0.006870, 21.379999,        46362,  -32768,  -32768,  -32768,     -87,       8, 0.094062, 131.914078
29.9177771062, -87.1623409633, 77823990, 78.164978, 85.209961, -3.400269, 0.433960, 20.112679, 19.985415, 20.087227, 19.252378, 21.125694, -32.768002, -32.768002, -32.768002, 0.006130, 21.379999,        46363,  -32768,  -32768,  -32768,     -75,       8, 0.094062, 131.914078
29.9177777767, -87.1623305697, 77824490, 78.164978, 85.198975, -3.400269, 0.626221, 20.061794, 20.087248, 20.087248, 19.150589, 20.922096, -32.768002, -32.768002, -32.768002, 0.035440, 21.379999,        46364,  -32768,  -32768,  -32768,     -23,       8, 0.094062, 131.914078
29.9177784473, -87.1623215172, 77824932, 78.165443, 85.204468, -3.444214, 0.708618, 20.138103, 20.087196, 20.087196, 19.354162, 21.023853, -32.768002, -32.768002, -32.768002, 0.009550, 21.379999,        46365,  -32768,  -32768,  -32768,    -109,       8, 0.094062, 131.914078
29.9177787825, -87.1623122972, 77825411, 78.177200, 85.204468, -3.504639, 0.494385, 20.010855, 19.985403, 19.985403, 19.150557, 20.922060, -32.768002, -32.768002, -32.768002, -0.004190, 21.379999,        46366,  -32768,  -32768,  -32768,     -13,       8, 0.094062, 131.914078
29.9177794531, -87.162302155, 77825864, 78.178886, 85.220947, -3.565063, 0.258179, 20.059233, 19.873428, 20.087231, 19.252384, 21.023890, -32.768002, -32.768002, -32.768002, -0.033170, 21.379999,        46367,  -32768,  -32768,  -32768,     -43,       8, 0.094062, 131.914078
29.9177797884, -87.1622926835, 77826302, 78.189438, 85.215454, -3.554077, 0.499878, 20.031246, 19.873440, 20.087242, 19.354206, 20.810099, -32.768002, -32.768002, -32.768002, -0.005010, 21.379999,        46368,  -32768,  -32768,  -32768,      12,       8, 0.094062, 131.914078
29.9177804589, -87.1622835472, 77826742, 78.187447, 85.220947, -3.482666, 0.725098, 20.036314, 20.087219, 20.087219, 19.048752, 20.922066, -32.768002, -32.768002, -32.768002, -0.003810, 21.379999,        46369,  -32768,  -32768,  -32768,     -49,       8, 0.094062, 131.914078
29.9177807942, -87.1622745786, 77827182, 78.186218, 85.226440, -3.416748, 0.538330, 20.036337, 20.087242, 19.985432, 19.150585, 20.922091, -32.768002, -32.768002, -32.768002, 0.010670, 21.379999,        46370,  -32768,  -32768,  -32768,     131,       8, 0.094062, 131.914078
29.9177815486, -87.1622642688, 77827676, 78.204231, 85.226440, -3.356323, 0.379028, 19.980391, 19.873489, 20.087292, 19.150631, 20.810150, -32.768002, -32.768002, -32.768002, 0.016510, 21.379999,        46371,  -32768,  -32768,  -32768,     -22,       8, 0.094062, 131.914078
29.9177824706, -87.1622556355, 77828153, 78.202698, 85.209961, -3.312378, 0.302124, 20.059216, 19.873411, 19.985403, 19.252367, 21.125681, -32.768002, -32.768002, -32.768002, 0.018840, 21.379999,        46372,  -32768,  -32768,  -32768,      71,       8, 0.094062, 131.914078
29.9177830573, -87.1622464992, 77828560, 78.221474, 85.182495, -3.284912, 0.417480, 19.982885, 19.985430, 19.985430, 19.150583, 20.810097, -32.768002, -32.768002, -32.768002, 0.015470, 21.379999,        46373,  -32768,  -32768,  -32768,     -28,       8, 0.094062, 131.914078
29.9177838117, -87.1622361057, 77829054, 78.221016, 85.144043, -3.273926, 0.659180, 20.033819, 20.087269, 19.873466, 19.252420, 20.922117, -32.768002, -32.768002, -32.768002, 0.014190, 21.379999,        46374,  -32768,  -32768,  -32768,     -10,       8, 0.094062, 131.914078
29.9177845661, -87.1622268017, 77829493, 78.240105, 85.133057, -3.240967, 0.466919, 20.110130, 20.087223, 20.189034, 19.354187, 20.810078, -32.768002, -32.768002, -32.768002, -0.010070, 21.379999,        46375,  -32768,  -32768,  -32768,     -26,       8, 0.094062, 131.914078
29.9177852366, -87.1622176655, 77829932, 78.239494, 85.105591, -3.191528, 0.379028, 20.033772, 19.985413, 20.087223, 19.252377, 20.810078, -32.768002, -32.768002, -32.768002, 0.003890, 21.379999,        46376,  -32768,  -32768,  -32768,     -46,       8, 0.094062, 131.914078
29.9177857395, -87.1622099541, 77830298, 78.258430, 85.078125, -3.229980, 0.510864, 19.982861, 20.087215, 20.087215, 19.048748, 20.708260, -32.768002, -32.768002, -32.768002, -0.018760, 21.379999,        46377,  -32768,  -32768,  -32768,     124,       8, 0.094062, 131.914078
29.9177863263, -87.1622023266, 77831206, 78.259499, 85.078125, -3.273926, 0.219727, 20.061775, 19.985416, 20.087229, 19.252380, 20.922075, -32.768002, -32.768002, -32.768002, -0.021570, 21.379999,        46378,  -32768,  -32768,  -32768,      33,       8, 0.094062, 131.914078
29.9177871644, -87.1621892508, 77831302, 78.270660, 85.072632, -3.284912, 0.142822, 20.033781, 19.985420, 20.087231, 19.354195, 20.708277, -32.768002, -32.768002, -32.768002, -0.005860, 21.379999,        46379,  -32768,  -32768,  -32768,     -22,       8, 0.094062, 131.914078
29.917787835, -87.1621801145, 77831747, 78.271271, 85.017700, -3.295898, 0.302124, 20.008305, 19.985397, 20.087208, 19.252361, 20.708252, -32.768002, -32.768002, -32.768002, 0.012230, 21.379999,        46380,  -32768,  -32768,  -32768,     -52,       8, 0.094062, 131.914078
29.9177886732, -87.1621702239, 77832239, 78.281357, 84.995728, -3.301392, 0.675659, 20.010818, 19.985367, 19.985367, 19.150522, 20.922022, -32.768002, -32.768002, -32.768002, 0.023810, 21.379999,        46381,  -32768,  -32768,  -32768,     -25,       8, 0.094062, 131.914078
29.9177893437, -87.1621610876, 77832675, 78.281509, 84.984741, -3.301392, 0.697632, 20.061768, 20.087219, 19.985409, 19.252373, 20.922066, -32.768002, -32.768002, -32.768002, -0.026920, 21.379999,        46382,  -32768,  -32768,  -32768,     -13,       8, 0.094062, 131.914078
29.9177899305, -87.1621520352, 77833159, 78.281204, 84.990234, -3.279419, 0.472412, 19.982876, 20.087231, 19.985420, 19.048763, 20.810087, -32.768002, -32.768002, -32.768002, 0.005540, 21.379999,        46383,  -32768,  -32768,  -32768,    -158,       8, 0.094062, 131.914078
29.9177906848, -87.1621418931, 77833655, 78.300438, 84.984741, -3.262939, 0.521851, 20.087191, 20.087191, 20.087191, 19.252346, 20.922037, -32.768002, -32.768002, -32.768002, -0.018170, 21.379999,        46384,  -32768,  -32768,  -32768,     -53,       8, 0.094062, 131.914078
29.9177913554, -87.1621327568, 77834054, 78.299667, 84.984741, -3.229980, 0.472412, 20.033731, 19.985371, 20.087181, 19.252337, 20.810036, -32.768002, -32.768002, -32.768002, -0.007540, 21.379999,        46385,  -32768,  -32768,  -32768,     133,       8, 0.094062, 131.914078
29.917792026, -87.1621234529, 77834488, 78.308990, 84.990234, -3.224487, 0.538330, 20.008263, 19.985355, 20.087166, 19.150511, 20.810019, -32.768002, -32.768002, -32.768002, -0.014520, 21.379999,        46386,  -32768,  -32768,  -32768,     -40,       8, 0.094062, 131.914078
29.9177926965, -87.1621144004, 77834935, 78.309143, 84.990234, -3.229980, 0.395508, 20.033680, 19.873329, 20.087130, 19.252287, 20.921972, -32.768002, -32.768002, -32.768002, 0.021570, 21.379999,        46387,  -32768,  -32768,  -32768,      57,       8, 0.094062, 131.914078
29.9177936185, -87.1621041745, 77835432, 78.328842, 84.995728, -3.224487, 0.318604, 20.008213, 19.985306, 19.985306, 19.252274, 20.809967, -32.768002, -32.768002, -32.768002, 0.004550, 21.379999,        46388,  -32768,  -32768,  -32768,     -23,       8, 0.094062, 131.914078
29.9177942891, -87.1620952897, 77835863, 78.328537, 85.001221, -3.202515, 0.302124, 20.008213, 19.985306, 19.985306, 19.252274, 20.809967, -32.768002, -32.768002, -32.768002, -0.015050, 21.379999,        46389,  -32768,  -32768,  -32768,    -222,       8, 0.094062, 131.914078
29.9177949596, -87.1620860696, 77836299, 78.337860, 84.995728, -3.180542, 0.532837, 20.010746, 19.985294, 19.985294, 19.150454, 20.921946, -32.768002, -32.768002, -32.768002, -0.007090, 21.379999,        46390,  -32768,  -32768,  -32768,    -111,       8, 0.094062, 131.914078
29.917795714, -87.162075676, 77836802, 78.337242, 85.001221, -3.164062, 0.785522, 20.087126, 20.087126, 20.087126, 19.252283, 20.921967, -32.768002, -32.768002, -32.768002, -0.019660, 21.379999,        46391,  -32768,  -32768,  -32768,     -57,       8, 0.094062, 131.914078
29.9177967198, -87.1620667912, 77837238, 78.346565, 85.023193, -3.142090, 0.593262, 20.059116, 20.188925, 19.985304, 19.252272, 20.809965, -32.768002, -32.768002, -32.768002, -0.003440, 21.379999,        46392,  -32768,  -32768,  -32768,       8,       8, 0.094062, 131.914078
29.9177973904, -87.1620576549, 77837675, 78.347641, 85.039673, -3.197021, 0.406494, 20.061703, 20.087156, 19.985346, 19.252312, 20.922001, -32.768002, -32.768002, -32.768002, -0.007990, 21.379999,        46393,  -32768,  -32768,  -32768,     221,       8, 0.094062, 131.914078
29.9177980609, -87.1620486863, 77838151, 78.349014, 85.045166, -3.290405, 0.335083, 20.084579, 20.087126, 20.188934, 19.252283, 20.809977, -32.768002, -32.768002, -32.768002, -0.001320, 21.379999,        46394,  -32768,  -32768,  -32768,      44,       8, 0.094062, 131.914078
29.9177988153, -87.1620382927, 77838653, 78.371773, 85.050659, -3.383789, 0.554810, 20.061703, 20.087156, 19.985346, 19.252312, 20.922001, -32.768002, -32.768002, -32.768002, 0.036070, 21.379999,        46395,  -32768,  -32768,  -32768,     -48,       8, 0.094062, 131.914078
29.9177994858, -87.1620292403, 77839054, 78.374069, 85.056152, -3.444214, 0.532837, 19.980240, 20.087141, 19.873341, 19.150488, 20.809994, -32.768002, -32.768002, -32.768002, -0.045860, 21.379999,        46396,  -32768,  -32768,  -32768,      34,       8, 0.094062, 131.914078
29.9177999888, -87.1620202716, 77839487, 78.375908, 85.078125, -3.499146, 0.527344, 20.008251, 19.985344, 20.087154, 19.150501, 20.810007, -32.768002, -32.768002, -32.768002, -0.006350, 21.379999,        46397,  -32768,  -32768,  -32768,     -64,       8, 0.094062, 131.914078
